source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,ESSE CANALHA SAI DA CADEIA E EM MENOS DE 10 MINUTOS DESPEJA SEU ÓDIO SUA AGRESSÃO E CONVIDA SEUS SEGUIDORES A ATACAR O GOVERNO PRECISA SER MAIS RIGOROSOCOM ESSE VAGABUNDO NESSA SUA SAIDINHA NÃO REPAREI A PRESENÇA DOS SEUS FILHOS PARA RECEPCIONÁ LO,vargas et al,2021,1,0,1.0,0.9999599456787109
twitter,1.6584905199562e+18,eu com 4 ingressos e sem conseguir finalizar,oliveira et al,2023,0,0,0.0,2.9246037229313515e-05
twitter,-,Boa noite Lindinhas da noite rs,fortuna et al,2019,0,0,0.0,2.470753861416597e-05
instagram,-,Esse ministro patriota Parabéns,vargas et al,2021,0,0,0.0,2.2284126316662878e-05
twitter,-,mundo toma chimarr茫o come churrasco e monta cavalo ent茫o junto e misturado,leite et al,2020,0,0,1.0,0.5962558388710022
instagram,-,Não suporto mais tantas asneiras e imbecilidade estúpido Acorda Brasil do sono da ignorância Ninguém solta a mão de ninguém LULAÉINOCENTE LULALIVREJÁ CADÊAPROVA EusouLula Recife PE Lula foi e sempre será o melhor e honesto presidente do Brasil e único Presidente que pelo povo Brasileiro o que nenhum outro presidente quiz e pelo Brasil Ninguém solta a mão de ninguém,vargas et al,2021,1,0,1.0,0.9999558925628662
twitter,-,tenho fobia social não gosto de conversar com os humanos ah tomar no cu,leite et al,2020,1,0,1.0,0.9999396800994873
instagram,-,Parabéns mulher de verdade,vargas et al,2021,0,0,0.0,2.3587232135469094e-05
twitter,-,varias mensagens chegando e nenhuma era de eu loco te ve o meu corpo te,leite et al,2020,0,0,0.0,7.636097870999947e-05
twitter,1.65848570697577e+18,um flaconete tem 10ml e deu tirar o ar do extensor jurava precisava de dois,oliveira et al,2023,0,0,1.0,0.9912394881248474
twitter,-,entao a burrice até me chamaram de traveco auge do preconceito,leite et al,2020,0,0,1.0,0.9999589920043945
twitter,-,não adiantou raspar o cabelo,leite et al,2020,0,0,0.0,0.00012309029989410192
twitter,-,hahahh quero o feminismo ser contra as pautas que a esquerda impõe t co PYAUiKfSda,fortuna et al,2019,0,0,0.0,8.06578464107588e-05
twitter,-,eu dando vários berros com o,fortuna et al,2019,0,0,0.0,4.7311190428445116e-05
twitter,1.65848394561975e+18,declaro o meu ódio por biologia,oliveira et al,2023,0,0,0.0,0.00012002289440715685
twitter,1.65848588627388e+18,eu pensei em uma camisa e não nem de zuera,oliveira et al,2023,0,0,0.0,0.017534906044602394
twitter,-,pessoas que amam caridade mas odeiam melhoras sociais mais fácil limpar a consciência com pequenas ações do que parar pensar no que propaga social e politicamente,leite et al,2020,0,0,0.0,3.305512655060738e-05
twitter,-,o river marcou quantos ah tnc de cruzeirense fake,leite et al,2020,1,1,0.0,0.10079098492860794
twitter,-,Sabe a classifica莽茫o do Flamengo t谩 sendo a mais falada Em quanto muitos j谩 estavam dizendo que o Flamengo estava eliminado a torcida botou 67 mim no Maracan茫 cantou at茅 o 煤ltimo minuto e ganhamos Jogamos juntos,leite et al,2020,0,0,0.0,2.7476096875034273e-05
twitter,-,E eu sou o candidato do PNR à mesma Câmara t co Uy9pd4jzdf,fortuna et al,2019,0,0,0.0,0.08080640435218811
twitter,-,naruto ou sasuke porra de anime isso maluco se fude t co bvmvwi2yxs,leite et al,2020,1,0,1.0,0.9999583959579468
