source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,fico andando no sol resolver as coisas rosa ela reclamar folgada porra,leite et al,2020,0,0,1.0,0.999948263168335
twitter,-,site da essa está ridículo de lento,leite et al,2020,0,0,1.0,0.9999498128890991
twitter,1.65848067882733e+18,essa facilmente seria uma música da dua,oliveira et al,2023,0,0,0.0,3.274670598329976e-05
instagram,-,Sem comentários,vargas et al,2021,0,0,0.0,0.011954310350120068
twitter,-,esse bglh de prometo fav curti pela vida minha mae do tt face ridiculo snrz,leite et al,2020,0,0,1.0,0.9998717308044434
twitter,-,aaaa miúda anima te porra,leite et al,2020,0,0,1.0,0.9999380111694336
twitter,-,Unpopular opinion pedindo stream e views toda hora chato caralho Você ajuda se puder quiser isso não te mais ou menos army,leite et al,2020,0,0,1.0,0.9999542236328125
twitter,1.65848561452492e+18,sou chata crlh sifude nem eu me aguento mais,oliveira et al,2023,1,0,1.0,0.9999514818191528
twitter,-,o árbitro colocou na súmula que eu agredi ele kkk eu não agredi aquele cara mano pqp,leite et al,2020,0,0,0.0,0.0001069053978426382
twitter,-,esses últimos dias eu mais feia do o normal,leite et al,2020,0,0,0.0,0.0012720434460788965
twitter,-,puts não fui a única kkkkkkkkkkk me sentindo menos tapada,leite et al,2020,0,0,1.0,0.999871015548706
twitter,-,carai hoje tem,leite et al,2020,0,0,0.0,2.7439094992587343e-05
twitter,-,ARMYs fizeram doações à Associação de Bem Estar Animal da Coreia após Jin doar a essa mesma instituição em dezembro do ano passado Disseram Estamos profundamente gratos ao e Jin pela boa influência que exercem e também aos ARMYs t co p3GVXsQiAo t co bBV58dOtXY,leite et al,2020,0,0,0.0,0.0007865292718634009
twitter,-,cabei de o doc os queixadas e que puta história,leite et al,2020,0,0,1.0,0.999951958656311
twitter,-,Burra a mulher que aceita ser amante valoriza um traidor ajuda a destruir uma família e terá moral de ser a única,fortuna et al,2019,1,1,1.0,0.9999582767486572
twitter,-,até a porra das roupas são mixurucas kk aquilo mais parecendo look cover do que mv caralho,leite et al,2020,1,0,1.0,0.9999566078186035
twitter,-,cara educado demais eu te mandaria pqp,leite et al,2020,1,1,0.0,6.1328690208029e-05
instagram,-,Kkkkkk idiota essa Lei sei Muito idiota mexmo,vargas et al,2021,1,0,1.0,0.9999605417251587
twitter,-,Globo mostrando que homem nai vale mesmo e mulher burra iludida,fortuna et al,2019,1,1,1.0,0.9999585151672363
twitter,-,Bom sapatão,fortuna et al,2019,1,1,0.0,0.1059938594698906
twitter,1.65848590811781e+18,feliz tarde angélica,oliveira et al,2023,0,0,0.0,2.5019906388479285e-05
twitter,-,a maconha que te rir a mesma que sua mãe chorar,fortuna et al,2019,0,0,1.0,0.999931812286377
twitter,1.65848652096434e+18,você tem inveja,oliveira et al,2023,1,0,0.0,2.3047947252052836e-05
twitter,-,sou muito azarada vsf corrida de alvo 茅 muito dif铆cil,leite et al,2020,0,0,0.0,0.0016407587099820375
twitter,1.65849052023741e+18,não nas refinarias mas demorar um pouco para refletir nas bombas os postos para reduções costumam retardar a redução,oliveira et al,2023,0,0,0.0,3.2085463317343965e-05
twitter,-,você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças,fortuna et al,2019,0,0,0.0,4.812090264749713e-05
twitter,1.65848610217986e+18,achei fofo e preocupante,oliveira et al,2023,0,0,0.0,2.200343442382291e-05
instagram,-,Verdade Então a pessoa da esquerda já ser presa por publicando que o PR não até,vargas et al,2021,1,1,1.0,0.9790388941764832
twitter,1.65848058730764e+18,medo de curtir e ser mim,oliveira et al,2023,0,0,0.0,2.9026283300481737e-05
twitter,-,Namoral eu não sei de você mas se morasse eu te pegava mt namoral linda demais aaaaa vsf pau no cu da sua mãe tu maravilhosa,leite et al,2020,1,0,1.0,0.6178879737854004
twitter,1.65848984626725e+18,não aguentei o bernardo falando que tem fetiche em mim com a camisa do senai grande bjo gostoso,oliveira et al,2023,0,0,0.0,7.757604907965288e-05
twitter,-,já que dessa vez não vou poder comprar vou contribuir com a divulgação xd,leite et al,2020,0,0,0.0,2.4119097361108288e-05
instagram,-,Este meu futuro presidente em 2022 eu creio Melhor para,vargas et al,2021,0,0,0.0,2.557319385232404e-05
twitter,-,O resultado de você ser jornalista e não saber do que passar uma vergonha pública dessa t co 892pXASsHG,fortuna et al,2019,0,0,1.0,0.9999535083770752
twitter,-,a justiça não cega ela paga para não autor desconhecido stfvergonhanacional t co 47ydzqiw9h,leite et al,2020,0,0,1.0,0.9999349117279053
twitter,1.65848576830487e+18,ebenso,oliveira et al,2023,0,0,0.0,2.332444637431763e-05
twitter,-,corre que marvete puto com joker is coming t co ursov1vw3y,leite et al,2020,0,0,1.0,0.9999552965164185
instagram,-,mais que merecido,vargas et al,2021,0,0,0.0,2.3421229343512096e-05
twitter,-,entao a burrice até me chamaram de traveco auge do preconceito,leite et al,2020,0,0,1.0,0.9999589920043945
twitter,-,que caralho de gente chata mano tomar no cu o são paulo não anunciar o juanfran com um milhão de jogo acontecendo,leite et al,2020,1,0,1.0,0.9999603033065796
twitter,-,eu mando algo relacionado a turismo em fortaleza lysandra e ela pergunta que que tem,leite et al,2020,0,0,0.0,3.187700713169761e-05
twitter,-,O racismo que mulheres negras e latinas sofrem nas áreas de ciência tecnologia engenharia e matemática t co TPqO635N7z,fortuna et al,2019,1,1,0.0,3.842011574306525e-05
twitter,1.65848442289379e+18,cirúrgico quando foi contra o tragicômico foi um esculacho mas vem com essa de ninguém santo porra quem falou que são simplesmente um lado tem crimes provados eo outro não tmnc kkkkk,oliveira et al,2023,1,0,1.0,0.9999548196792603
twitter,-,Elettra puta Alex se afastou mais mudar a situação vi mulher mais burra Sofrendo atoa vipdirecto,fortuna et al,2019,1,1,1.0,0.9999581575393677
twitter,1.65849037844895e+18,vendi 4200 00 antes do almoço não por não mas slc sou ruim de serviço em kkkkkkk,oliveira et al,2023,0,0,1.0,0.7065077424049377
twitter,1.65848573062325e+18,até que enfim eu achei o pdf do livro,oliveira et al,2023,0,0,0.0,2.9244696634123102e-05
twitter,-,Só isso ele não foi Flamengo Mauro Teu clubismo te cega as vezes O cara o maior campeão da história entre jogadores de futebol ele tem mais títulos que Pelé e o melhor lateral direito do mundo,leite et al,2020,1,1,1.0,0.9998360872268677
twitter,-,o cara consegue ser chato até em hora de felicidade puta merda,leite et al,2020,0,0,1.0,0.9999581575393677
twitter,-,Mas meu tio pqp 15 minutos com ele no carro e eu dei umas 3 freadas bruscas só ele calar a boca o cara só dirige moto e não sabe de carro e querendo mandar no que eu vou meu cu da próxima eu pago um uber ele,leite et al,2020,1,0,1.0,0.9999438524246216
twitter,-,eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,leite et al,2020,0,0,1.0,0.9999523162841797
twitter,-,rolezinho dos influencers vale do paraíba,leite et al,2020,0,0,0.0,0.003305383725091815
instagram,-,Quando vamos livre do STF mesmo,vargas et al,2021,1,0,1.0,0.9998847246170044
twitter,-,Esse palhaço em constituição federal o próprio stf está limpando a bunda com a constituição STFVergonhaNascional,leite et al,2020,1,0,1.0,0.9999599456787109
instagram,-,Leva ele junto do Adélio está louco kkkkkk,vargas et al,2021,1,0,1.0,0.9999574422836304
twitter,-,minha header ficou gigante no ipad pqp,leite et al,2020,0,0,0.0,0.00010357709106756374
twitter,-,acorda td de duro kkkkkkkkkk va se foder t co auy89u5mkn,leite et al,2020,1,0,1.0,0.9999526739120483
twitter,-,parab茅ns pela a莽茫o um simbolo ajudem nas fisioterapia tamb茅m ele merecf,leite et al,2020,0,0,0.0,2.6308018277632073e-05
instagram,-,PORCA DO MESMO LODO,vargas et al,2021,1,1,0.0,0.10556779056787491
twitter,-,sco pa tu mana minha rola toma no cu mrm no tt,leite et al,2020,1,1,1.0,0.9999082088470459
twitter,-,meu deus do céu eu cansada passando pano nessa casa puta que pariu parece que corri uma maratona,leite et al,2020,1,0,1.0,0.9999562501907349
twitter,1.65848633752643e+18,pensando no network que niko fará no inter real feliz por ele oportunidade única,oliveira et al,2023,0,0,0.0,2.4791419491521083e-05
twitter,1.6584905199562e+18,eu com 4 ingressos e sem conseguir finalizar,oliveira et al,2023,0,0,0.0,2.9246037229313515e-05
twitter,-,Submarino igualzinho o governo Cancelando o que não cumprindo com o prometido e enganando o povo com propaganda estilo fake news t co Alb5na7kGK,leite et al,2020,0,0,0.0,0.00023260099987965077
twitter,-,porra sim,leite et al,2020,0,0,1.0,0.9999451637268066
twitter,1.65848970768325e+18,comer aonde palhaça,oliveira et al,2023,1,1,1.0,0.9999594688415527
twitter,-,haha espero consiga se formar tb sou aluno de publicidade e sei pelo passa,leite et al,2020,0,0,0.0,2.9081638786010444e-05
twitter,1.65848638084521e+18,cara eu odeio quando esses cherador vem na loja me encher o saco,oliveira et al,2023,1,0,1.0,0.9998527765274048
twitter,-,mano dois tie fuder o cu do palhaço tava 2x0 porra,leite et al,2020,0,0,1.0,0.9999535083770752
twitter,-,Otimistas são pessoas mal informadas,fortuna et al,2019,0,0,0.0,3.675562402349897e-05
instagram,-,Afinal das contas de que lado a senhora Janaína Pascoal está,vargas et al,2021,0,0,0.0,2.850991950253956e-05
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,2.5707555323606357e-05
twitter,-,os poetas odeiam o ódio e fazem guerra à guerra tema poeta pablo neruda,leite et al,2020,0,0,0.0,0.1520940512418747
twitter,-,Bate ao outro e não ao mesmo t co 47O0NPX8uZ,fortuna et al,2019,0,0,1.0,0.8300008773803711
twitter,1.65849036148716e+18,manda,oliveira et al,2023,0,0,0.0,5.9618116210913286e-05
instagram,-,Nosso carater não igualar como os esquerdistas fazem mais mostrar somos um povo sivilizado pronto para ajudar nosso presidente Jair Bolsonaro Feliz natal a,vargas et al,2021,1,1,1.0,0.9999433755874634
twitter,1.65848636121168e+18,a parte mais difícil de empreender saber cobrar o valor do seu esforço sofro demais com isso,oliveira et al,2023,0,0,0.0,2.409858825558331e-05
twitter,-,Esse a instituição mais abominada país pela pessoas de bem claro porquê bandidos adoram em compensação a lavajato a mais amada estamos com amado procurador que Deus o proteja dos infames e invejosos,leite et al,2020,1,1,1.0,0.9999353885650635
twitter,1.65849026584865e+18,meu paaaai bebadooooo de endoscopia gritou no meu do hospital oiiiii filhaaaa eu não sabia enfiar a cara,oliveira et al,2023,0,0,0.0,0.052345119416713715
twitter,-,feia fedorenta,leite et al,2020,1,1,1.0,0.9999498128890991
twitter,1.6584900050172e+18,e esse povo não entendeu que quem manda no valor dos ingressos não ela e sim os organizadores com eles que essa galera tem que ir reclamar e xingar,oliveira et al,2023,0,0,0.0,3.6910136259393767e-05
twitter,1.65848659554324e+18,daqui para o meu aniversário eu saio correndo doido kkkkkkkk e nem meme,oliveira et al,2023,0,0,0.0,0.00038511966704390943
twitter,1.65848625778013e+18,mas não foi sua progenitora que estava baiacu,oliveira et al,2023,1,1,1.0,0.9998998641967773
twitter,1.65849009524955e+18,vão continuar escondidos,oliveira et al,2023,0,0,1.0,0.9995512366294861
twitter,-,QUE MERDA DE TIMELINE QUE CARREGA SOZINHA E EU MAIS ENCONTRO O TWITTE QUE EU TAVA LENDO QUE INFERNO TOMAR NO CU t co YysNSLPfEc,leite et al,2020,1,0,1.0,0.9999260902404785
twitter,-,direito para o tabaco cambada de não fumadores ahahahha t co qpuh7blyr6,leite et al,2020,0,0,1.0,0.9999523162841797
twitter,-,como um ap贸s o outro e a certeza de que as coisas s贸 acontecem com um prop贸sito nos tornar pessoas melhores e ma鈥,leite et al,2020,0,0,0.0,3.10909999825526e-05
twitter,-,que porra essa que mundo atualizando status no face e da da erro wtf,leite et al,2020,0,0,1.0,0.9999575614929199
twitter,1.65848655873822e+18,concordo virar um inútil insignificante,oliveira et al,2023,0,0,1.0,0.9999570846557617
twitter,1.65849032815923e+18,incrível como da certo mim vtnc,oliveira et al,2023,0,0,0.0,3.075904896832071e-05
twitter,1.65849050632488e+18,dólar a 4 90 hoje seria sonhar demais que ele continue caindo,oliveira et al,2023,0,0,0.0,6.497176218545064e-05
instagram,-,Mostro sempre Benedita falando para minhas filhas branquinhas quero beneditas ao meu redor Fora racistas,vargas et al,2021,0,0,0.0,2.3343050997937098e-05
twitter,-,gonna cry carla pqp,leite et al,2020,0,0,1.0,0.9999287128448486
instagram,-,Essa maricona safada,vargas et al,2021,1,0,1.0,0.9999608993530273
twitter,-,caralho mara eu te amo voleinaglobo,leite et al,2020,0,0,0.0,0.0012004050659015775
twitter,-,o rodrygo que carregar mais um mediano que se acha craque,leite et al,2020,0,0,1.0,0.9998626708984375
twitter,-,Uma que MUITO homem hétero não sabe a maioria das mulheres não goza apenas com penetração,fortuna et al,2019,0,0,0.0,0.0007796483114361763
twitter,1.65849026403251e+18,muito lindo,oliveira et al,2023,0,0,0.0,2.374979158048518e-05
twitter,-,Constantine bem foda mesmo,fortuna et al,2019,0,0,0.0,0.0004137305950280279
twitter,-,e ligam avisar que vao passar a tarde entao me avisa a tarde porra,leite et al,2020,0,0,1.0,0.9999527931213379
instagram,-,não perco por,vargas et al,2021,0,0,0.0,2.3664038963033818e-05
twitter,-,porra hj eu botei o pé na rua tédio o nome,leite et al,2020,0,0,1.0,0.9999525547027588
twitter,-,mds os fãs do bts espumando nas minhas mentions so postei falando que justin e o homem mais lindo do mundo kkkķkk mo Não sabe respeitar a opinião alheia se não concorda e acha tal famoso mais bonito e opinião sua então respeita a dos outroskkkk,leite et al,2020,0,0,1.0,0.7906806468963623
twitter,-,fato 44 se menina e algum garoto já te chamou de gorda ou feia fingiu que se importou mas chorou antes de do _,fortuna et al,2019,1,1,0.0,0.00017158380069304258
twitter,-,nat em quadra silêncio por favor,leite et al,2020,0,0,0.0,2.476693771313876e-05
twitter,-,a vaca miou mpn nowunited marinaruybarbosa,leite et al,2020,1,1,1.0,0.9999539852142334
twitter,-,breaking party sempre produzindo umas festa foda e a próxima não ser diferente vem noite do blackout,leite et al,2020,0,0,0.0,0.00027856850647367537
twitter,-,raiva ja acordo me estressando nessa casa vtnc,leite et al,2020,0,0,0.0,5.84199842705857e-05
twitter,1.65849042344965e+18,mano falar o que quiser mas falar que eu sou acomodada que eu vivo na barra da saia da mãe já demais não nem metade do que eu sou e já falando merda,oliveira et al,2023,1,0,1.0,0.9999518394470215
twitter,1.65848612188468e+18,gente kd o ao mossooooo,oliveira et al,2023,0,0,0.0,3.841985744656995e-05
instagram,-,anta,vargas et al,2021,1,0,1.0,0.9988693594932556
instagram,-,Completamente fora do quadrado Ja passou da hora do presidente desautorizar publicamente os filhos Sempre surfaram na onda do pai e acham que são governo 03 incompetentes,vargas et al,2021,0,0,0.0,2.558629057602957e-05
twitter,-,lind铆ssima a est茅tica da artista sofrida por茅m cheia de conte煤do e v谩rias horas de trabalho muito caf茅,leite et al,2020,0,0,0.0,0.0016577390488237143
instagram,-,Curtem os comentários fortalece a união Os ricos se incomodam tanto que aparecem comentar,vargas et al,2021,0,0,0.0,2.3232874809764326e-05
twitter,-,eu amo a vic num tanto que pqp,leite et al,2020,0,0,0.0,0.007465417962521315
twitter,1.65848555915171e+18,simplesmente meus alunos do ano passado que não são mais meus alunos me chamando de prof e falando que tão com saudade ódio como difícil ser perfeita,oliveira et al,2023,0,0,0.0,2.4386086806771345e-05
twitter,-,informações o baile de hollywood somente algum alemão mandado um fake e divulgando atrações que,leite et al,2020,1,1,0.0,8.890550816431642e-05
twitter,-,podre a sono e não consigo dormir pior merda,leite et al,2020,0,0,1.0,0.9999591112136841
twitter,-,coloquei ela acima de mim pensei mais nela fiz os caralho ela feliz e oq ela me deu em troca,leite et al,2020,0,0,0.0,4.835292565985583e-05
twitter,-,pqp que dor de cabeça insuportável,leite et al,2020,0,0,1.0,0.6626373529434204
twitter,-,PARA QUEM NÃO SABE AMOR E SEXO AQUELE PROGRAMINHA LACRADOR QUE APANHA DA PRAÇA NOSSA NA AUDIÊNCIA _ t co 5mkhB0Jez8,fortuna et al,2019,0,0,1.0,0.9999514818191528
twitter,-,a OAB tão machista que acha que mulher não ser machista também,fortuna et al,2019,1,1,1.0,0.9997492432594299
twitter,-,minha coroa foda toda vez vem em casa ela arruma e muda de lugar,leite et al,2020,0,0,0.0,0.00010036828462034464
twitter,-,mano es só estúpido se nem a merda de um ovo sabes partir wtf t co v8by1xwrbe,leite et al,2020,1,1,1.0,0.9999547004699707
twitter,-,caralho tem uma mina que assim comigo na escola fudeu vaza fia t co q7ejsaxlu9,leite et al,2020,1,0,1.0,0.9998898506164551
twitter,-,no Brasil também tem muitos perseguidos especialmente os que vão de encontro ao sistema de morte Que o Senhor proteja seus profetas e lhes fortaleça a fé,leite et al,2020,0,0,0.0,5.9531768783926964e-05
twitter,-,o Santana que os topa,fortuna et al,2019,0,0,0.0,0.001111473422497511
twitter,-,kkkkkkkkk aaaooo aooooo corre que o corno puto,leite et al,2020,0,0,1.0,0.999958872795105
twitter,1.65847531380923e+18,ctz mentira essas matérias cara kkkkk ódio,oliveira et al,2023,0,0,0.0,0.00015047239139676094
twitter,-,então oq cm o bichinho feio,leite et al,2020,0,0,1.0,0.9999204874038696
twitter,-,Então o City perder o Danilo nas próximas horas e contratar o Cancelo muito melhor além do Sané com uma transação cara caralho Bayern O duro não contratar ninguém lugar do Sané Mas dois bons negócios,leite et al,2020,1,0,1.0,0.9998936653137207
twitter,-,Grita puto namoral acordei um querendo parar num bar tomar uma breja escutar um victor e léo e chorar por nem sei quem mlq kkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.999954342842102
twitter,-,Finalmente um Presidente de jeito nos USA A esperança forte de que algo realmente começar a mudar Força Tr _ t co Anyb5ecl6G,fortuna et al,2019,0,0,0.0,3.415234823478386e-05
twitter,1.65848648298071e+18,quero dizer eu só gosto de homens sao um pouquinho gay,oliveira et al,2023,1,1,0.0,0.22662809491157532
twitter,-,lembrar que t co qqqt9pccwy,leite et al,2020,0,0,0.0,4.7801793698454276e-05
twitter,1.65848449886519e+18,e a petrobrás implodir,oliveira et al,2023,0,0,1.0,0.9101676940917969
twitter,1.65848623934618e+18,o brasil um eterno tomara dessa vez seja diferente,oliveira et al,2023,0,0,0.0,4.4142059778096154e-05
twitter,-,peguei meus exames de sangue kķkkkj fudido,leite et al,2020,0,0,1.0,0.999948263168335
twitter,-,caralho 5 meses acabar o ano ja kk de leve 2019 muito bom acabar,leite et al,2020,0,0,0.0,4.993952461518347e-05
twitter,1.65848615829965e+18,preço 57 reais,oliveira et al,2023,0,0,0.0,0.0033513277303427458
instagram,-,Esse cara deveria estar preso ele da trabalho estando solto ele um bandido perigoso com certeza irá tentar igual no Chile Cuidado isso e cobra venenosa,vargas et al,2021,1,0,1.0,0.9999569654464722
twitter,-,tive um professor de física tb era dj agr só dj falei c ele hoje e me passou o novo set dele rapaz que housezinho de fuder,leite et al,2020,0,0,1.0,0.9999371767044067
twitter,-,e eu que tenho uma capinha que de tanto usar quando cai o cell cai ela e minha presão,leite et al,2020,0,0,1.0,0.9999202489852905
twitter,-,eu não acredito que eu praticamente disse que queria com ela kkkkkkkkkkkj meu deus a coragem momentânea,leite et al,2020,0,0,0.0,2.5659477614681236e-05
twitter,-,Esquerdopatas e blackblocs atacaram os manifestantes pró Trump A merda da esquerda igual em lugar Só muda _ t co e4olZ6eZzs,fortuna et al,2019,1,1,1.0,0.9999569654464722
instagram,-,Esses maldito destruíram o Brasil prender o Lula por ódio que a população estava cada mais em igualdade,vargas et al,2021,1,0,1.0,0.9999552965164185
twitter,-,Produção mineira de algodão deve crescer 67 3 em 2019 em comparação com a safra passada Adoção de tecnologias para controle do bicudo do algodoeiro foi um dos fatores para o salto de produtividade cotonicultura BicudoDoAlgodoeiro MIP t co 21iCuN0F0o t co V1oywH3L8K,leite et al,2020,0,0,1.0,0.9999287128448486
twitter,-,eu só quero um fuzil 7 62 só isso,fortuna et al,2019,0,0,0.0,0.009027273394167423
twitter,-,e eu chorando vendo kkkkkkkkkk lapa de gado puta merda t co geoaowmyqs,leite et al,2020,0,0,1.0,0.9999569654464722
twitter,-,enfia essa corrente no cu vou repassar oq,leite et al,2020,1,0,1.0,0.9999501705169678
twitter,-,já amanhã que estreamos o Overdose de Tourete no Casino da Figueira Só arrancamos depois do FCP SCP Bilhetes _ t co lXFcaKEFV2,fortuna et al,2019,0,0,1.0,0.9999265670776367
twitter,-,Já notaram jamais um terrorista ditador ou genocida foi chamado na nossa mídia de extremista de esquerda,fortuna et al,2019,0,0,0.0,0.06868628412485123
twitter,-,já não me imagino sem ti,fortuna et al,2019,0,0,0.0,2.8674747227341868e-05
twitter,-,porra essa,leite et al,2020,1,0,1.0,0.999954342842102
twitter,-,denunciei essa porra mercado da fé fora daquii hahahah,fortuna et al,2019,0,0,1.0,0.9999558925628662
twitter,-,parece que tinha umas 500 pessoas em casa ontem que bagunça do carai bicho,leite et al,2020,0,0,1.0,0.9999433755874634
twitter,-,vsf toda foto que eu tiro com os outros minha franja muito no meu olho mal da me vê,leite et al,2020,0,0,0.0,0.0011366918915882707
twitter,-,pessoas que amam caridade mas odeiam melhoras sociais mais fácil limpar a consciência com pequenas ações do que parar pensar no que propaga social e politicamente,leite et al,2020,0,0,0.0,3.305512655060738e-05
twitter,1.65848623747971e+18,para de graça eu e sua namorada somos do sétimo esqueceu,oliveira et al,2023,0,0,0.0,5.1137783884769306e-05
twitter,-,Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de os arguidos da Operação Marquês,fortuna et al,2019,0,0,0.0,3.2013147574616596e-05
twitter,-,porra essa,leite et al,2020,0,0,1.0,0.999954342842102
twitter,-,imagina o pai acompanha o filho no karatê hoje t co 7xc5pqpxhi,leite et al,2020,0,0,0.0,6.194242450874299e-05
instagram,-,ESSE CANALHA SAI DA CADEIA E EM MENOS DE 10 MINUTOS DESPEJA SEU ÓDIO SUA AGRESSÃO E CONVIDA SEUS SEGUIDORES A ATACAR O GOVERNO PRECISA SER MAIS RIGOROSOCOM ESSE VAGABUNDO NESSA SUA SAIDINHA NÃO REPAREI A PRESENÇA DOS SEUS FILHOS PARA RECEPCIONÁ LO,vargas et al,2021,1,0,1.0,0.9999599456787109
twitter,-,putinha do capô de fusca,leite et al,2020,1,1,1.0,0.9999560117721558
twitter,-,mano que maravilhosa toma no cu t co paw6xzu0tk,leite et al,2020,0,0,1.0,0.9999152421951294
twitter,-,Isso só mostra o quão irresponsável egoista e fracassada nossa sociedade deixar de ajudar pessoas de a chance de uma nova vida até não existe uma fila GIGANTESTA para doação de órgãos pessoas que a vida depende disso foda t co DM3vQ0D4mA,leite et al,2020,0,0,1.0,0.9998961687088013
twitter,1.65848981442829e+18,nati eu achava tu tinha 1 70 ksksks tu parece ser mais altaaa,oliveira et al,2023,0,0,0.0,0.006634346675127745
twitter,1.65848990833456e+18,linda deusa maravilhosa,oliveira et al,2023,0,0,0.0,2.663427403604146e-05
twitter,-,uga buga sopa de macaco uma delícia,leite et al,2020,0,0,1.0,0.999946117401123
twitter,-,eu tenho um dom de sumir palheta que puta merda,leite et al,2020,0,0,1.0,0.9999451637268066
twitter,-,mundo toma chimarr茫o come churrasco e monta cavalo ent茫o junto e misturado,leite et al,2020,0,0,1.0,0.5962558388710022
instagram,-,Uaaaauuuuu,vargas et al,2021,0,0,0.0,3.644203025032766e-05
twitter,-,feio não mt afastado da beleza,leite et al,2020,0,0,0.0,0.00020689991652034223
twitter,1.65848165315579e+18,já devem estar mas só comecou o pós se eu fosse o sapato não voltava tão cedo para o brasil ficava só para fugir das docshoes muita doideira até as famílias não respeitam a decisão dos dois e tempo e fanficam também os dias,oliveira et al,2023,0,0,1.0,0.9996607303619385
twitter,1.65849036379807e+18,eu ri,oliveira et al,2023,0,0,0.0,2.6562995117274113e-05
twitter,-,sla mano muito estranho primeiro ela parece que se escondendo dps ela aqueles movimentos com os braços parece que discutindo mas porra não tem ngm ali,leite et al,2020,0,0,1.0,0.9999016523361206
twitter,1.6584855712229e+18,deus sonhei com um nintendo switch consigo parar de pensar nele agr,oliveira et al,2023,0,0,0.0,3.0930892535252497e-05
instagram,-,Parabéns a os trabalhadores envolvidos,vargas et al,2021,0,0,0.0,2.2332376829581335e-05
twitter,-,Urge uma mudança para renovarmos Portugal t co 1nwgTuUnoU RogérioSantos PNR RenovarPortugal,fortuna et al,2019,0,0,1.0,0.9764007925987244
twitter,-,acordando mais um sem saber dançar igual a taina costa t co ykiwygwfw9,leite et al,2020,0,0,1.0,0.9990850687026978
twitter,-,aeeeeeee porra,leite et al,2020,0,0,1.0,0.9999430179595947
twitter,1.65848588627388e+18,eu pensei em uma camisa e não nem de zuera,oliveira et al,2023,0,0,0.0,0.017534906044602394
twitter,-,e o maranhão muito bem governado por esse b não mesmo me poupe,leite et al,2020,0,0,0.0,4.5846987632103264e-05
twitter,-,eu chega fraca de fome,leite et al,2020,0,0,0.0,0.06624624133110046
twitter,-,No Sábado 24 de Setembro pelas 20h00 o PNR realiza o seu Jantar de Reentrada Política em Lisboa t co 0Bop6FBW2p,fortuna et al,2019,0,0,1.0,0.7617202401161194
twitter,1.65848975871118e+18,para de bater palma doido dançar mano esse não tem jeito não,oliveira et al,2023,0,0,1.0,0.9770411849021912
twitter,-,me apaguei no teu sexo também gostei do teu jeito complexo vamos fuder dnv,leite et al,2020,1,0,1.0,0.9996083378791809
twitter,-,sapatão sendo consolada por amiga hetero t co sxphatisnm,leite et al,2020,1,0,1.0,0.9999344348907471
twitter,-,e isto o que fizeram com saintseiya cavaleirosdozodiaco t co ooer5y9bxz,leite et al,2020,0,0,1.0,0.9994924068450928
twitter,-,deixa sua cabeça te de maluca seu corpo lindo assim como são dos seus jeitinhos a praia sim eu hein vou na sua cara,leite et al,2020,1,0,1.0,0.9999357461929321
twitter,-,Reinaldo Azevedo foi a favor da lava jato até a queda do PT Depois disso passou a atacar Moro já o chamou de ditador _,fortuna et al,2019,0,0,1.0,0.9962236881256104
twitter,1.65848058633456e+18,mal e apelido lelet,oliveira et al,2023,0,0,1.0,0.9999330043792725
twitter,-,Trabalho de 3ª a 5ª Não devo satisfação a ninguém Parabéns pela postura sr Dep Federal És a cara do pai t co WoTj8yVfT2,fortuna et al,2019,0,0,0.0,2.7206593586015515e-05
twitter,1.65848559354499e+18,o que eu devo quais atitudes tomar cara que bgl difícil,oliveira et al,2023,0,0,1.0,0.7458111643791199
twitter,-,azevêdo apresenta projetos do governo da paraíba à bancada federal t co ice8jj3ydm,leite et al,2020,0,0,0.0,0.00018376194930169731
instagram,-,Congresso vergonha nacional,vargas et al,2021,1,0,1.0,0.9999481439590454
twitter,-,queria fazendo carinho na raba que eu gosto,leite et al,2020,0,0,0.0,0.006219111382961273
twitter,1.65848648118134e+18,acho que se confundiu isso são os próprios ratunidenses que mal sabem a geografia do próprio país,oliveira et al,2023,1,1,0.0,4.871768760494888e-05
twitter,-,tanto calor que começando a gostar de quem cuspindo,fortuna et al,2019,0,0,0.0,0.00020037518697790802
twitter,1.65848975852244e+18,dormi sim amg e voce,oliveira et al,2023,0,0,0.0,2.8608919819816947e-05
twitter,-,Uma MulherDeVerdade usar silicone Mas usará seu cérebro em primeiro lugar,fortuna et al,2019,1,1,1.0,0.9931206107139587
twitter,-,joaquim sendo fdp,leite et al,2020,0,0,1.0,0.9999593496322632
twitter,-,esse ep maravilhoso e explica a militância afetando os dois lados o jovem militante twitteiro tem que acabar,leite et al,2020,0,0,0.0,3.159701736876741e-05
twitter,1.6584737293186e+18,pescoço de frango a 260 00 o kg essa a mais nova contra bolsonaro não cansam de tentar achar pelo em ovo ops no cabeça de ovo,oliveira et al,2023,0,0,1.0,0.9999426603317261
instagram,-,uma bandida,vargas et al,2021,1,0,1.0,0.9999587535858154
