source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Não moça e nem preciso ser Eu apenas tenho discernimento e educação para interpretar informações e formar uma opinião crítica com bases em fatos e não em achismos Na vida a gente não só ser gado que segue o fluxo da ignorância sabe a dica,leite et al,2020,0,0,1.0,0.9988448619842529
twitter,1.65848145982351e+18,puta merda que ódio vou pensar nesse desgraçado o resto da semana,oliveira et al,2023,0,0,1.0,0.9999585151672363
twitter,1.65848064968949e+18,eu sempre me envolvo com noia aaaa odio,oliveira et al,2023,1,1,1.0,0.9998598098754883
twitter,-,que desgraçaaaaa eu odeio cú doce,leite et al,2020,1,0,1.0,0.9999078512191772
twitter,-,hur dur nA SoNseEina tEm Só ViLao eu SEI CORNO SE TIVESSE LIDO O CARALHO DO LIVRO TB IA SABER INFERNO PARA DE QUERER SE ACHAR O DIFERENTAO SO TEM GENTE ARROGANTE NESSE CARALHO DESSA CASA,leite et al,2020,1,1,1.0,0.9999496936798096
twitter,-,porra mto tempo que não fazia isso,leite et al,2020,0,0,1.0,0.999946117401123
instagram,-,Fantástica,vargas et al,2021,0,0,0.0,2.418086296529509e-05
twitter,-,indo buscar os preparativos mais tarde c o mano,leite et al,2020,0,0,0.0,2.7206697268411517e-05
twitter,1.65848981406742e+18,eu tava literalmente do seu lado,oliveira et al,2023,0,0,0.0,2.5496972739347257e-05
twitter,-,Pela primeira vez esta época um jogador do Porto foi expulso Aposto que este árbitro não treina na Maia nem tem talhos em Guimarães,fortuna et al,2019,0,0,0.0,0.00023853150196373463
twitter,-,o yesung levando um puta susto e a cara do jisung de quwm julgou demais kkkkkkkkkkkkkkkk t co sk13sdz2op,leite et al,2020,0,0,1.0,0.9999315738677979
instagram,-,só as mulheres pararem de participar deles me desculpa mas me parece que tão querendo colocar a culpa no mundo já está nas mãos de vocês o comércio ou simplesmente se aproveita de uma limitação pessoal a vaidade,vargas et al,2021,0,0,0.0,3.0960163712734357e-05
twitter,-,Desde que o Pinto da Costa deixou de fotografar mamas brasileiras para fotografar pés mexicanos o Porto mais ganhou,fortuna et al,2019,1,1,0.0,3.294014823040925e-05
twitter,-,ontem fui de um date cult e tranquilo ir parar num bateco no centro bebendo litrão enquanto tocava funk rala cu auge,leite et al,2020,0,0,1.0,0.9915458559989929
twitter,1.6584863599366e+18,não desejo nem ao meu pior inimigo passar por esse tipo de situação injusta farta de ser só eu a pessoa quem não entende param para pensar que ser você quem não me entendem,oliveira et al,2023,0,0,0.0,0.3541516959667206
twitter,-,Hoje eu fui paquerado no trânsito,fortuna et al,2019,0,0,0.0,3.13242053380236e-05
twitter,-,pau no cu da republica dominicana brasil,leite et al,2020,1,0,1.0,0.99996018409729
twitter,-,numa ressaca do caralho,leite et al,2020,0,0,1.0,0.9999563694000244
twitter,-,porra que arrependimento de mão investido mais naquele gatinho do tinder,leite et al,2020,0,0,1.0,0.9999481439590454
twitter,-,acabei de lembrar o minino pulou na piscina beldo ontem pqp klkkkk,leite et al,2020,0,0,0.0,2.9603130315081216e-05
twitter,-,Hipócritas feministas do governo da Suécia Corajosas para gozarem com Trump e cobardes submissas perante o _ t co oY160TGujU,fortuna et al,2019,0,0,1.0,0.9999581575393677
twitter,-,puta que pariu ameeeei,leite et al,2020,0,0,1.0,0.9999570846557617
instagram,-,Essa maricona safada,vargas et al,2021,1,0,1.0,0.9999608993530273
twitter,-,Postura não você chegar na festa cruzar os braços e de cara feia geral postura maturidade postura não só a coluna reta exige caráter não fique de cara fechada em festas e bailes olhando pros outros não Mano isso não postura isso passar vergonha t co X6jqULwb3d,leite et al,2020,0,0,1.0,0.9995213747024536
twitter,1.65848992702018e+18,e esse hit,oliveira et al,2023,0,0,0.0,3.1498129828833044e-05
twitter,-,puts você gato caralho,leite et al,2020,0,0,1.0,0.9999566078186035
twitter,-,eu felipe chega no menino mas manda o papo discretamente felipe relaxa amiga felipe menino ei filha da puta tem uma amiga minha querendo te come ela,leite et al,2020,1,0,1.0,0.9999496936798096
twitter,-,Lea tentou salvar o Pop quando ele mais precisou e infelizmente flopou On My Way um puta hino que merece ser enaltecido então DEEM STREAM ESSA MARAVILHA StreamOnMyWay t co WAP6qpzeNQ NowPlaying,leite et al,2020,0,0,1.0,0.9860007166862488
twitter,-,o choro livre bb mas lula preso babaca,leite et al,2020,1,1,1.0,0.9999570846557617
twitter,-,kkkkkk nem a pau,leite et al,2020,0,0,1.0,0.9999504089355469
instagram,-,Desta vez a criança se perdeu exagerou no drama como se aquilo que disse uma infantil verdade seu apoio no marketing falhou feio desta vez E olha que eu sempre fui apoiante da causa por ela defendida mas se perdeu feio poderia sido mais equilibrada Pena,vargas et al,2021,0,0,0.0,2.406597377557773e-05
twitter,1.65848584459924e+18,fds amor,oliveira et al,2023,0,0,0.0,3.177296093781479e-05
twitter,1.65848972231718e+18,e que fique claro que isso não deve acontecer se não já já aparece uns doidão achando que você achando lindo,oliveira et al,2023,0,0,0.0,0.0038369917310774326
instagram,-,Joice sou seu fam 100,vargas et al,2021,0,0,0.0,2.9910339435446076e-05
twitter,-,Feliz do essa puta essa vadia essa feia essa gorda huuuuum essa gostosa Feliz do t co WhU5Qar7lg,fortuna et al,2019,1,1,1.0,0.9999556541442871
twitter,-,até vendo que esse tempinho me foder,leite et al,2020,0,0,1.0,0.9999319314956665
instagram,-,Velho comunista safado,vargas et al,2021,1,1,1.0,0.9999600648880005
twitter,1.65848991046949e+18,tem nem vergonha na cara,oliveira et al,2023,1,0,1.0,0.9999358654022217
instagram,-,Chora seus lixo CHORAMAIS aceitaquedóiMenos KKKKKKK,vargas et al,2021,1,0,1.0,0.9999591112136841
twitter,1.65849022077667e+18,forrada,oliveira et al,2023,0,0,1.0,0.999531626701355
twitter,-,sei de não eu não assumo esse b o,leite et al,2020,0,0,0.0,0.005978720262646675
twitter,-,e eu chorando vendo kkkkkkkkkk lapa de gado puta merda t co geoaowmyqs,leite et al,2020,0,0,1.0,0.9999569654464722
twitter,-,brasil krlh puta que pariu tóquio porraaaa,leite et al,2020,1,0,1.0,0.9999576807022095
twitter,-,Também queremos os sms do Paulo Portas o negócio dos submarinos,fortuna et al,2019,0,0,0.0,2.8712236598948948e-05
twitter,1.65848633958165e+18,pqp que ódio eu,oliveira et al,2023,0,0,0.0,0.0014195531839504838
twitter,-,meu deus do céu eu cansada passando pano nessa casa puta que pariu parece que corri uma maratona,leite et al,2020,1,0,1.0,0.9999562501907349
twitter,1.65849029983913e+18,quero soltar essa porra o quanto antes terminem esse projeto logo caralho que odio,oliveira et al,2023,0,0,1.0,0.9999586343765259
twitter,1.65848636042736e+18,meu deus eu pensava que tava ficando doida já passei do horário de tomar e fiquei 100 abubublé das ideia,oliveira et al,2023,0,0,1.0,0.9999487400054932
twitter,-,a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou chip tóxico,leite et al,2020,0,0,1.0,0.9999549388885498
twitter,1.65849051958728e+18,belíssima,oliveira et al,2023,0,0,0.0,2.610413866932504e-05
twitter,-,teve a cara de pau em dizem em rede nacional que o Abel não pediu Arrascaeta Mano só dando,leite et al,2020,0,0,1.0,0.9999566078186035
twitter,-,amor de pica bate e,leite et al,2020,1,0,1.0,0.9975449442863464
twitter,-,respeita o funk caralho,leite et al,2020,0,0,1.0,0.9998418092727661
twitter,-,tamo em agosto caralho mas começou ontem,leite et al,2020,0,0,0.0,3.0801114917267114e-05
twitter,-,eu falo mesmo e depois corro,leite et al,2020,0,0,0.0,2.5589000870240852e-05
twitter,1.65848994178415e+18,mdsss como eu queria dormir sem me preocupar com o horário de acordar,oliveira et al,2023,0,0,0.0,2.3843880626372993e-05
twitter,-,que homem ridículo invejoso,leite et al,2020,1,1,1.0,0.999955415725708
twitter,-,azevêdo apresenta projetos do governo da paraíba à bancada federal t co ice8jj3ydm,leite et al,2020,0,0,0.0,0.00018376194930169731
instagram,-,vergonha do nosso Brasil o tiro saiu pela culatra em querida 38 aliancapelobrasil,vargas et al,2021,1,0,1.0,0.9999508857727051
twitter,-,a semana passou voando,leite et al,2020,0,0,0.0,2.363789826631546e-05
twitter,1.65848590706083e+18,e ser escondido funcionou no relacionamento por muito tempo sabe se o motivo real deles terem terminado a gente só especulando obvio que alguém que te apoia explicitamente nos momentos muito bom,oliveira et al,2023,0,0,0.0,2.7800811949418858e-05
twitter,-,você livre o que quiser mas quando fizerem com você mastiga e engole sem cara de cu,leite et al,2020,1,0,1.0,0.999935507774353
twitter,-,Boa tarde amigos Bora acelerar o Cometa Hoje o rolê São Paulo x Campinas Pela quinta vez já me sentindo um campineiro Bora então Com Deus no comando sempre se sentindo feliz em Terminal Rodoviário Tietê t co hIt5vM6z0l,leite et al,2020,0,0,0.0,2.615859375509899e-05
instagram,-,A caixa e o BB tinham que lançar o cartão de crédito e débito saindo do domínio do Visa e Rede card,vargas et al,2021,0,0,0.0,6.569797551492229e-05
twitter,1.65848062955267e+18,eu assim o domingo inteirinho,oliveira et al,2023,0,0,0.0,3.959381865570322e-05
twitter,-,que vocês compraram a podem devolver o acesso à minha conta Alguém entrou alterou o email e mais consegui entrar O atendimento telefônico um lixo a segurança idem Trabalho os espera Aguardo,leite et al,2020,0,0,0.0,0.00017248798394575715
instagram,-,Damares será exemplo para muitos,vargas et al,2021,0,0,0.0,2.255621802760288e-05
twitter,1.65848987882764e+18,não aguento mais esse saruê problemático homi chato da peste,oliveira et al,2023,0,0,1.0,0.9999582767486572
twitter,1.65848604156377e+18,e ele saber foi só ele como ksnshjdkskdd,oliveira et al,2023,0,0,0.0,3.068498699576594e-05
twitter,1.65848975837982e+18,fui abrir a caixa dos meus ps2 antigos e tinha um rato e um filhote dentro mais fofa a família tradicional me sentindo o próprio áudio do tktk da mulher que criava rato comer,oliveira et al,2023,0,0,1.0,0.9990944862365723
twitter,-,Seria um prazer matar muçulmano,fortuna et al,2019,1,1,0.0,0.0005473585333675146
instagram,-,ESSE CANALHA SAI DA CADEIA E EM MENOS DE 10 MINUTOS DESPEJA SEU ÓDIO SUA AGRESSÃO E CONVIDA SEUS SEGUIDORES A ATACAR O GOVERNO PRECISA SER MAIS RIGOROSOCOM ESSE VAGABUNDO NESSA SUA SAIDINHA NÃO REPAREI A PRESENÇA DOS SEUS FILHOS PARA RECEPCIONÁ LO,vargas et al,2021,1,0,1.0,0.9999599456787109
twitter,1.65848041745509e+18,bolsonaro na cadeia 2 tbm está em ação,oliveira et al,2023,1,1,1.0,0.999944806098938
twitter,-,eu toda vez vou valor qm merece dnv t co resbo0lntf,leite et al,2020,0,0,1.0,0.9970617890357971
twitter,-,gente sigam o ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista o PT _,fortuna et al,2019,0,0,1.0,0.9998365640640259
twitter,1.65848629738694e+18,quero ir colégio hoje,oliveira et al,2023,0,0,0.0,2.9272960091475397e-05
twitter,-,foca a graça hj,leite et al,2020,0,0,0.0,3.1605606636730954e-05
instagram,-,E os gados aplaudem as retiradas dos seus próprios direitos dá entender isso,vargas et al,2021,1,0,1.0,0.9999479055404663
twitter,-,queria ir no morumbi terça mas minhas aulas já voltam mano tnc,leite et al,2020,0,0,0.0,3.0190496545401402e-05
twitter,1.65848499417895e+18,exatamente kkkk que ódio,oliveira et al,2023,0,0,0.0,3.9981787267606705e-05
twitter,1.65848379645768e+18,o assessor do ex presidente bolsonaro e advogado fabiowajngarten realizou uma entrevista coletiva na segunda 15 e falou as investigações que apuram supostos pagamentos realizados que beneficiaram a ex primeira dama michellebolsonaro,oliveira et al,2023,0,0,0.0,2.6749325115815736e-05
instagram,-,Vadia ridícula,vargas et al,2021,1,1,1.0,0.9999566078186035
instagram,-,Aff ranso desses corruptos,vargas et al,2021,1,0,1.0,0.9999439716339111
twitter,-,Bts já seu próprio festival gente eles seguram um show com a quantidade que quiser sozinho muita coragem pedir eles irem lolla noção num tem,leite et al,2020,0,0,0.0,0.363040030002594
twitter,1.65848580681278e+18,deixando de almoçar comprar esse ingresso bom que de certo,oliveira et al,2023,0,0,0.0,2.8721053240587935e-05
twitter,-,piranha como gnt seu bv ja ate voltou,leite et al,2020,0,0,1.0,0.9999582767486572
twitter,-,Submarino igualzinho o governo Cancelando o que não cumprindo com o prometido e enganando o povo com propaganda estilo fake news t co Alb5na7kGK,leite et al,2020,0,0,0.0,0.00023260099987965077
twitter,-,na casa do senhor não existe satanás xô satanás xô satanás na casa do senhor não existe satanás xô satanás xô satanás,leite et al,2020,0,0,1.0,0.9999446868896484
twitter,-,limpei todas as conversas e mais vou deixar ninguém falando sozinho no meu wpp,leite et al,2020,0,0,0.0,0.000551807985175401
twitter,-,com medo marmita,leite et al,2020,0,0,1.0,0.9999450445175171
twitter,-,Queimar a sede da um direito pela luta contra mentirosos e mamadores de dinheiro público Se for e _ t co HSrgKobzrP,fortuna et al,2019,0,0,1.0,0.9999529123306274
twitter,1.65848578816489e+18,lixil cancronil fezesil,oliveira et al,2023,1,0,1.0,0.9999339580535889
twitter,-,Estive pensando Uma MulherDeVerdade íntegra Com seus sentimentos consigo com os outros Essa sua essência,fortuna et al,2019,0,0,0.0,3.835081588476896e-05
twitter,-,a pessoa não se sentir desconfortável ELA ESTAR MORTA e cara quem se sente desconfortável sabendo que mesmo depois de morto estar literalmente podendo salvar a vida de pessoas que estão a meses ou anos em uma fila esperando por um órgão para ficarem bem t co Xu5il0p15o,leite et al,2020,0,0,0.0,0.001611238461919129
twitter,-,se fuder a ster maravilhosa ideia que mina responsa do caralho,leite et al,2020,1,0,1.0,0.9999570846557617
twitter,-,ÚLTIMA HORA Juanfran o novo reforço do São Paulo O lateral direito irá assinar contrato com o tricolor paulista até o meio de 2020 info t co oLxr9ZYoWb,leite et al,2020,0,0,0.0,0.00032154077780433
twitter,-,o relacionamento moderno composto por sai daqui bolado mentira sai te amo fdp lindo dos infernos,leite et al,2020,0,0,1.0,0.9999569654464722
twitter,-,o brasil esta podre esta mulher 茅 a pior procuradora geral at茅 hoje,leite et al,2020,0,0,1.0,0.999956488609314
twitter,1.6584900050172e+18,e esse povo não entendeu que quem manda no valor dos ingressos não ela e sim os organizadores com eles que essa galera tem que ir reclamar e xingar,oliveira et al,2023,0,0,0.0,3.6910136259393767e-05
twitter,-,Tenho que se preocupar com meu filho que tem 1 ano Não com mulher Burra velha que também já tem filho Sai fora eu em,fortuna et al,2019,1,1,1.0,0.9999533891677856
twitter,-,O Jap茫o aprova cria莽茫o de embri玫es h铆bridos de humanos com ratos e porcos mais uma vez o brasil sai na frente ja temos esse cruzamento Jair Messias Bolsonaro,leite et al,2020,0,0,1.0,0.8434445858001709
twitter,1.65848648102197e+18,isto e lindo,oliveira et al,2023,0,0,0.0,2.7584050258155912e-05
twitter,1.65848636087613e+18,até hoje não superei as músicas da ayesha erotica terem saído do spoty,oliveira et al,2023,0,0,1.0,0.9998329877853394
twitter,-,os snap antigao patrícia mandou agr kkkkkkkkkkkkkkkkkkk vtnc,leite et al,2020,0,0,1.0,0.9996191263198853
twitter,1.65849022047469e+18,pandora amp regulus,oliveira et al,2023,0,0,1.0,0.9999431371688843
twitter,-,que gente idiota proselitismo político em,leite et al,2020,0,0,1.0,0.9999597072601318
twitter,1.65848443891183e+18,uma das melhores linearts que já fiz na minha vida furry furryart furryfandom,oliveira et al,2023,0,0,1.0,0.9999408721923828
instagram,-,Vocês se parecem muito,vargas et al,2021,0,0,0.0,3.0014060030225664e-05
twitter,-,nossa que ofensa só faltou chamar de magda ou dizer por que não te calas o ridículo virou regra,leite et al,2020,1,1,0.0,9.287879220210016e-05
twitter,-,tem face,fortuna et al,2019,0,0,1.0,0.9646021127700806
twitter,-,estou juntando dinheiro no cofre focoooo vou encher essa porra toda,leite et al,2020,0,0,1.0,0.99994957447052
twitter,1.65849049192558e+18,o incrível caso da menina que ficou depressiva depois que começaram a tratar ela do jeito que ela trata,oliveira et al,2023,0,0,0.0,9.868862252915278e-05
twitter,1.65849002003702e+18,dw preferência terror,oliveira et al,2023,0,0,0.0,0.0013431227998808026
twitter,-,Diferença entre manifestante e terrorista Esquerdista vagabundo baderneiro Conservador patriota gente do _ t co XvQzqwFtHs,fortuna et al,2019,1,1,1.0,0.999957799911499
twitter,-,ja vi um noia indo no balcão pedir trocar ele não gostava de cheddar hahahahahahahaha,fortuna et al,2019,0,0,0.0,0.004574098624289036
twitter,-,já saiu no meu iptv vou hj gostosinho,leite et al,2020,0,0,0.0,5.392076855059713e-05
twitter,-,a cara da gorda feia da Roberta bbb17,fortuna et al,2019,1,1,1.0,0.9999523162841797
instagram,-,Assaltante de pobre,vargas et al,2021,1,0,1.0,0.9999520778656006
twitter,-,eu odeio essa porra sco pa tu manaa meu jesus amado vo silencia e ser,leite et al,2020,0,0,1.0,0.9999573230743408
instagram,-,Eu concordo com essa legenda sim tb sou contra essa objetivação do corpo feminino mas temos que aplaudir essa conquista um evento tão a branquitude sempre reinou,vargas et al,2021,0,0,0.0,2.3771184714860283e-05
twitter,-,nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9999445676803589
twitter,-,porra fudeu muito,leite et al,2020,0,0,1.0,0.9999459981918335
twitter,-,foi asqueroso demais até para os padrões globo de mau caratismo e o barroso lamentável,leite et al,2020,1,1,1.0,0.9999580383300781
twitter,1.65848989419529e+18,meu deus ela figura pública imagina que comprar uma pomada assadura ou remédio para diarréia e mundo sabendo isso apenas para se proteger,oliveira et al,2023,0,0,0.0,0.010480162687599659
twitter,-,so sei ela muitooo linda hj pqp,leite et al,2020,0,0,0.0,3.162851862725802e-05
twitter,-,O apenas está mostrando que pagar de politicamente correto na internet apenas uma MODINHA Amo essa,fortuna et al,2019,0,0,1.0,0.99994957447052
twitter,-,que porra essa mdsss,leite et al,2020,0,0,1.0,0.999956488609314
twitter,-,STFVergonhaNacional Como 11 Ministros fazerem o que querem Isso tem que acabar N茫o podemos permitir que pessoas que n茫o colocamos no poder mandem e demandem Absurdo total 馃槨馃槨馃槨馃槨 t co uIj2GETptV,leite et al,2020,0,0,1.0,0.9991697072982788
twitter,-,eu queria um livinho na minha vida ele t谩 t茫o 馃構馃い馃い mais no clipe pilantragem puta me pariu gostoso dk caralho,leite et al,2020,0,0,1.0,0.9999526739120483
instagram,-,Linda,vargas et al,2021,0,0,0.0,2.4062162992777303e-05
twitter,-,racismo inverso mimimi de branco deus uma palavra que existe mas deus não existe miga,fortuna et al,2019,1,1,1.0,0.9999521970748901
twitter,-,entao a burrice até me chamaram de traveco auge do preconceito,leite et al,2020,0,0,1.0,0.9999589920043945
twitter,1.65848518662622e+18,e o bolsonaro que o genocida çei,oliveira et al,2023,0,0,1.0,0.9999547004699707
twitter,-,esse cu assassino não sai da tml,leite et al,2020,0,0,1.0,0.999954342842102
twitter,1.65849034392144e+18,bem que só pobre,oliveira et al,2023,1,1,0.0,5.290579065331258e-05
twitter,-,fuder comigo fuder meu psicólogico fácil,leite et al,2020,1,0,1.0,0.9999523162841797
twitter,-,isso ridículo olha o meio campo e atacantes e olha a zaga e laterais ridículo demais,leite et al,2020,0,0,1.0,0.9999512434005737
twitter,1.6584856677087e+18,parece eu,oliveira et al,2023,0,0,0.0,0.0001347750221611932
twitter,-,feia tu leitoa gorda igual uma porca,fortuna et al,2019,1,1,1.0,0.9999414682388306
twitter,1.65848961150788e+18,morra macaco,oliveira et al,2023,1,1,1.0,0.9999349117279053
twitter,-,como amargo mano caralho,leite et al,2020,1,0,1.0,0.9999545812606812
twitter,-,tnc quem gosta de calor rico que tem piscina em casa e quem mora perto de praia se fuder,leite et al,2020,1,0,1.0,0.9982482194900513
twitter,-,o em eu e queen b viramos amigas intimas,leite et al,2020,0,0,0.0,3.1463452614843845e-05
twitter,-,maravilhosa corpao fico mal quando vejo você se chamando de gorda feia na tl nossa queria ser gorda feia nem,fortuna et al,2019,1,1,1.0,0.9999504089355469
twitter,-,ado ado qm esse tweet e não me der desafios para o gta sa viado e bolsonaro,leite et al,2020,1,1,1.0,0.9999197721481323
twitter,1.6585197557817e+18,tu tão emocionado que eu nem citei bolsonaro nem sabe oq uma analogia seu animal kkkkkkkkkkk,oliveira et al,2023,1,0,0.0,0.0002616534475237131
twitter,1.65848981266642e+18,o bate volta rápido kkk,oliveira et al,2023,0,0,0.0,2.7753185349865817e-05
twitter,-,para seu esposo pagar a janta ele recebeu as boa,leite et al,2020,0,0,0.0,2.5736871975823306e-05
twitter,-,cuba,fortuna et al,2019,0,0,1.0,0.985650360584259
twitter,-,pensei em relações com um fantasma mas saiba que se algo adentrar meu cu o mesmo acontecerá no seu,leite et al,2020,1,0,1.0,0.9429985880851746
twitter,1.65848586638448e+18,vamos nos ajudar precisando conta comigo,oliveira et al,2023,0,0,0.0,2.4635844965814613e-05
twitter,-,o termo MEU ANJO muito viciante e serve discussão ironia puxar assunto oi meu anjo ser gentil parabéns aos envolvidos pelo termo,leite et al,2020,0,0,0.0,2.6039024305646308e-05
twitter,-,vtc que edição incrível t co 5ensc3q8rm,leite et al,2020,0,0,0.0,4.678228287957609e-05
instagram,-,Esse miseravel trabaalhou o tempo que passou como parlamentar so ia baixaria e dormir sem se preocupar sempre no final do mês estava seus vencimentos sem por ondem,vargas et al,2021,1,0,1.0,0.9999598264694214
twitter,-,vamos um exemplo o conjunto A são mulheres o conjunto B são pessoas negras e o conjunto C são pessoas trans a interseção dos três uma mulher trans negra em cinza em amarelo escrito mulher cis negra não sei se dá t co 6l0qK1PxSV,leite et al,2020,0,0,0.0,0.002198487985879183
twitter,-,só pensa no Coaf Acorda alice Acha mesmo que a PF está engessada somente numa linha de investigação Achei que como jornalista era mais esperta,leite et al,2020,1,1,0.0,7.809956150595099e-05
twitter,-,mai carai esse curso mano,leite et al,2020,0,0,0.0,3.7158417399041355e-05
twitter,1.65848638009443e+18,cria linda e super gente boa eu iria amar seu onlyfans,oliveira et al,2023,0,0,0.0,8.495139627484605e-05
twitter,-,Meninas cheguem se à frente ele merece E têm já uma hipótese 31 no Popular em Alvalade e a partir de 4 _ t co Rmn3mcLJvr,fortuna et al,2019,0,0,0.0,4.1712297388585284e-05
instagram,-,Pena não tem milhões para sua conta mais não tranbiqueira,vargas et al,2021,1,0,1.0,0.9999583959579468
twitter,-,Com Miguel Relvas no Conselho Leonino do Sporting os títulos estão garantidos E se necessário for pede umas equivalências na Lusófona,fortuna et al,2019,0,0,0.0,2.5565024770912714e-05
twitter,-,acho que você já viu os vídeos greg ou seja foi lacrar e se fodeu,leite et al,2020,1,1,1.0,0.9999266862869263
twitter,-,Só no Brasil que político estelionatário eleito envolvido com propina Senador Aquela Que calote em funcionários diz lutar pelo povo e envolvida no quadrilhão pede renúncia de Um MJ Seremos sempre um país pobre se continuar com esta gente no Parlamento,leite et al,2020,0,0,1.0,0.9999397993087769
twitter,1.65848635992403e+18,passo fundo passa a secretária de inovação,oliveira et al,2023,0,0,0.0,2.7886633688467555e-05
twitter,-,consideração conforme for recebida caso o contrário faço o dobro que fizer comigo bom a,leite et al,2020,0,0,0.0,2.6356234229751863e-05
twitter,-,porra o mlk do 3º muito lindo,leite et al,2020,1,0,1.0,0.9999532699584961
twitter,1.65848356951228e+18,calma amigo nos livramos de bolsonaro além disso ele ser condenad9 e inelegível assim não corremos esse risco tranquilo,oliveira et al,2023,0,0,1.0,0.9996613264083862
twitter,1.65848565074693e+18,simmm ele uma das razões pelas quais eu amo cinema,oliveira et al,2023,0,0,0.0,2.459284405631479e-05
twitter,-,deviam de cair e bater com a boca no chão canalha da shit,leite et al,2020,1,1,1.0,0.9999605417251587
twitter,1.65848043334731e+18,ódio kkkkk,oliveira et al,2023,0,0,1.0,0.9994509816169739
twitter,1.65849049324703e+18,mas jovem merda desde quando o mundo mundo eu já fui jovem você já foi jovem e ambos também falamos muita merda por isso nos colocaram sentados à mesa para discutir assuntos sérios o atual momento para discussão entre adultos antes que as coisas piorem,oliveira et al,2023,0,0,1.0,0.9999476671218872
twitter,1.65848975679019e+18,a masculinidade frágil,oliveira et al,2023,1,0,0.0,0.0013971716398373246
twitter,-,Fufas decentes hj o nosso mulheres,fortuna et al,2019,1,1,1.0,0.9175434708595276
instagram,-,Sem comentários,vargas et al,2021,0,0,0.0,0.011954310350120068
twitter,1.65849017079732e+18,não ficou com a daisy não ele chegou ate a sair com a angelina jolie,oliveira et al,2023,0,0,1.0,0.9884031414985657
twitter,-,Se tivesse transando com um cr e ele colocasse uma música e pedisse pa tu dançar ele Tu parava de fuder ou f caçar um serviço t co 8qKwDXdacg,leite et al,2020,1,0,1.0,0.9996722936630249
instagram,-,Da forma que andam as coisas o presidente está se tornando uma rainha da Inglaterra,vargas et al,2021,0,0,0.0,2.622350621095393e-05
twitter,-,essas meninas jogam dms pqp,leite et al,2020,0,0,0.0,6.669584399787709e-05
twitter,-,Se parte do fandom conviveu cm a gente não sai faland merda Se deixando se levar por mentiras Qual o problema de entender nng ameaçou nng VÃO SE LASCAR,leite et al,2020,1,0,1.0,0.9999401569366455
twitter,-,pela foto do perfil se for o pisao dela a familia tradicional já está morta por esmagamento t co JQ742cHRBX,fortuna et al,2019,1,1,1.0,0.9998434782028198
instagram,-,Por favor poste quando entender mais o tema Tb possuo altas dúvidas Contudo viva a África,vargas et al,2021,0,0,0.0,2.3467329810955562e-05
twitter,-,17 precisamos mais que combater a corrupção mudar essa mentalidade,fortuna et al,2019,0,0,0.0,7.887630636105314e-05
twitter,-,beleza parei mas se algum por acaso verem horas iguais e quiserem colocar um significado nisso t co mtflbcvcnb,leite et al,2020,0,0,0.0,2.767761907307431e-05
twitter,-,11 atrasos de nossa vida stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999539852142334
twitter,-,gabriel eu puto contigo,leite et al,2020,0,0,1.0,0.9999325275421143
twitter,-,tomava surra de um pai nojento e via a mãe levar tb teve um psicológico fodido até ano passado e superou passa por uma pressão gigante vem calando a boca de mt gnt por estar fazendo um campeonato impecável brincalhão torna as corridas e entrevistas inigualáveis t co VRFazH2RJ5,leite et al,2020,0,0,1.0,0.9999440908432007
instagram,-,Kd a burguesia que tanto apoia esse bosta rapaz esse verme só chegou para destruir o país Esse cara uma vergonha mundial Ricos que vive de mamada sim esses apoiam ele,vargas et al,2021,1,1,1.0,0.9999599456787109
twitter,-,tem medo de alguma aranhas pqp t co btwy4anvq0,leite et al,2020,0,0,1.0,0.9999207258224487
twitter,-,o árbitro colocou na súmula que eu agredi ele kkk eu não agredi aquele cara mano pqp,leite et al,2020,0,0,0.0,0.0001069053978426382
twitter,-,helena provocando vo bate nela,leite et al,2020,0,0,0.0,3.666932025225833e-05
twitter,-,Assim como o governador Rui Costa PT BA Paloma Rocha uma das filhas de Glauber Rocha cancelou participação na inauguração do aeroporto a obra leva o nome do cineasta Folha,leite et al,2020,0,0,0.0,2.7309351935400628e-05
twitter,1.65848981501108e+18,eu voto em cola velcro hahahahaha,oliveira et al,2023,1,1,0.0,3.614114029915072e-05
twitter,-,mais mulheres na política A maioria do eleitorado mulher Não são mais eleitas mulher não confia em mulher nenhuma,fortuna et al,2019,1,1,0.0,8.070939657045528e-05
twitter,1.65852018597899e+18,sério se eu não o haechan no meu aniversário eu me mato que ódio bicho,oliveira et al,2023,0,0,1.0,0.9999434947967529
twitter,-,Xô vê se consigo 1 leggin calças apertadas escuras 2 shorts mostram a piriguete que eu sou 3 brusinhas com decotes para eu possa apreciar meus peitos sim 4 havaianas sempre possível e quando impossível tbm 5 às vezes gótica trevosa sempre colorida,leite et al,2020,0,0,1.0,0.9998980760574341
twitter,-,por enquanto isto se eu fizer mais alguma eu lanço Música importante caralho mim e essas playlists também são de certa forma Se você scrolou até ficou interessado por alguma ou até seguiu e tal meu mais sincero muito obrigado t co jtQm7Kv2gp,leite et al,2020,0,0,0.0,2.432832116028294e-05
