source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,garganta melhorou mlk caralho acordei zerado garganta tinindo sobe balao comemorar,leite et al,2020,0,0,1.0,0.6708571910858154
twitter,1.65848651885878e+18,os seus são normais meu último sonho o mioto era o jão e no meio do show que o mioto fazia com as músicas do jão entrava a alcione,oliveira et al,2023,0,0,0.0,7.048155384836718e-05
twitter,-,de brincadeira,leite et al,2020,0,0,0.0,0.003539533820003271
twitter,-,enquanto o foco quem menos fudido,leite et al,2020,0,0,1.0,0.9999451637268066
twitter,-,enfim em casa chorando sonhos se realizam,leite et al,2020,0,0,0.0,2.3051419702824205e-05
twitter,-,carai bastante carbo perna hj,leite et al,2020,0,0,1.0,0.9638127684593201
twitter,1.65849015632279e+18,tem gente que se dói tanto por um vácuo que meu deus,oliveira et al,2023,0,0,0.0,0.00018228958651889116
twitter,-,vera magalhães lixo de merda petista sem cérebro militonta,leite et al,2020,1,1,1.0,0.9999582767486572
twitter,-,eu queria saber minha mae se incomoda tanto com meu cabelo tipo o cabelo meu e ela falando como eu tenho que deixar ele kkkkkkkk sai fora porra de corta cabelo baixinho me erra,leite et al,2020,0,0,1.0,0.9999558925628662
twitter,-,caraluo porra consefuimos porra bras8l porra buceta caralho uhuuwusuauzhqjzhqudhajai aaaaaaa,leite et al,2020,1,0,1.0,0.9999489784240723
twitter,-,hahahahahahahahahahaha meu deus olha esse tweet pqp muito sua cara,leite et al,2020,0,0,0.0,2.6370415071141906e-05
twitter,-,não carrega a netflix em lugar nenhuum nem na tv nem no computador nem no celular puta alguém resolve isso ontem,leite et al,2020,0,0,1.0,0.9999483823776245
twitter,-,porra tmb mais os amigo qr brt foda queria ir viuva,leite et al,2020,0,0,1.0,0.9999521970748901
twitter,-,Sim vocês praticam censura ao PNR e boicotam nos Respondem sempre sorrindo e com um evasivo olhe que não Mas s _,fortuna et al,2019,0,0,0.0,2.8295860829530284e-05
twitter,-,porra tu trabalha fds inteiro carai,leite et al,2020,0,0,1.0,0.9999486207962036
twitter,1.6584858451697e+18,pegar fungo no pe,oliveira et al,2023,0,0,1.0,0.9999345541000366
twitter,-,dei unf nesse cu e aparecendo os tweets bglh chato,leite et al,2020,0,0,1.0,0.9999359846115112
twitter,-,são uns fdp,leite et al,2020,0,0,1.0,0.9999597072601318
twitter,-,você muito idiota que mentira então olha mim t co p7vymij5mb,leite et al,2020,0,0,1.0,0.9999580383300781
instagram,-,Não volta cá não por mesmo Interpretação à dilmess,vargas et al,2021,0,0,0.0,3.003379242727533e-05
twitter,-,fãs do whinderson aaaaaaaa esse povo mt chato pqp,leite et al,2020,1,1,1.0,0.9999327659606934
twitter,-,a amstel geladinha de outro mundo,leite et al,2020,0,0,1.0,0.9999467134475708
twitter,-,viado com certeza,leite et al,2020,0,0,1.0,0.9999098777770996
twitter,-,verdadeira mulherão da porra,leite et al,2020,0,0,1.0,0.9999425411224365
twitter,-,boa tardeee,leite et al,2020,0,0,0.0,2.6684559998102486e-05
twitter,1.65849017209339e+18,boa tarde,oliveira et al,2023,0,0,0.0,2.6992562197847292e-05
instagram,-,Sem comentários essa Dona Fora pig,vargas et al,2021,1,0,1.0,0.999955415725708
twitter,-,oficialmente a mulher mais burra do mundo,fortuna et al,2019,1,1,1.0,0.9999483823776245
twitter,-,que escroto,leite et al,2020,1,0,1.0,0.9999561309814453
instagram,-,Em uma sociedade racista uma mulher negra não vista como padrão de beleza quanta representatividade,vargas et al,2021,0,0,0.0,3.6516128602670506e-05
twitter,-,nem precisei jogar o mundial poder ganhar o mundo te amo princesa t co epvmm2315h,leite et al,2020,0,0,0.0,3.4095985029125586e-05
twitter,-,vou até pipoca,leite et al,2020,0,0,0.0,0.05877083167433739
twitter,-,Glórias a Deus fora abortistas t co cshaYITInZ,fortuna et al,2019,1,1,0.0,4.54958135378547e-05
twitter,1.65849040798941e+18,com sonoooo,oliveira et al,2023,0,0,1.0,0.9904836416244507
instagram,-,Sabe fico até sem palavras tanta loucura em uma só pessoa,vargas et al,2021,1,0,1.0,0.9237098097801208
twitter,1.65848446065929e+18,eu amei como terminou,oliveira et al,2023,0,0,0.0,2.5353068849653937e-05
twitter,-,porra eu tento entender o lado deles mas eles param de passar vergonha cr kkkkkk,leite et al,2020,0,0,1.0,0.999954342842102
twitter,-,pqp estava msm querendo vir nesta merda,leite et al,2020,0,0,1.0,0.999954104423523
instagram,-,Quem falou isso foi e e será um homem não passa de um rato de esgoto safado que joga baixo como da esquerda e importa de qué lado ele se de directa ou esquerda a ofença e o crime continua siendo o mesmo afina se isso fosse sito contra esses imundos comunistas eles TEM o total direito de ofender quem que seja mas jamais podem ser ofendidos,vargas et al,2021,1,1,1.0,0.9999585151672363
twitter,-,tenho seu cu,leite et al,2020,1,0,1.0,0.9995077848434448
instagram,-,Pqp apoiar a Cristina o fim parece tem cerebro Soh cm a maior probabilidade da eleicao dela a bolsa caiu 28 e o BC aumentou os juros 74 a a Alem de os esquemas de corrupcao nos quais essa mulher suspeita colocando a argentina em uma crise absurda Parece pensam possivel,vargas et al,2021,1,0,0.0,0.00011549764894880354
twitter,1.65848578674722e+18,oh meu deus tadinho do monark indie,oliveira et al,2023,0,0,1.0,0.9997974038124084
twitter,-,em vez de punir um cara por falar isso em rede nacional seria melhor punir os agressores não concorda,fortuna et al,2019,0,0,0.0,3.6987657949794084e-05
twitter,1.65849005796639e+18,amigo referência que a gente criou na cabeça hoje e qualquer vídeo ou cena deles dois juntos eu percebo que shakira era extremamente infeliz parecendo um filhotinho ele e o escroto e a mãe botando f encima dela,oliveira et al,2023,0,0,1.0,0.9999008178710938
twitter,-,e o bandido deve preso comigo não t co dbnfvbawvj,leite et al,2020,0,0,1.0,0.9999547004699707
twitter,1.65848981431069e+18,amanhã tem iscola,oliveira et al,2023,0,0,0.0,5.5556331062689424e-05
twitter,1.65849030030488e+18,tmnc chega de aturar surtado já basta oq o flamengo cmg,oliveira et al,2023,0,0,1.0,0.9999512434005737
twitter,-,Acordar e ler uma notícia dessas Isso não mãe um monstro Que inversão de valores meu Deus t co PqDNEmYu1J,fortuna et al,2019,0,0,1.0,0.999919056892395
twitter,-,Não ser séria essa chamada DIZER QUE ÔNIBUS RESOLVE PEGAR FOGO ASSIM DO t co r9pG0N75Kl,fortuna et al,2019,0,0,1.0,0.9999551773071289
twitter,-,assim que mamãe for embora vou o que toda garota triste gosta encher o cu de remédio e dormir a semana inteira como uma boa menina,leite et al,2020,0,0,1.0,0.9999041557312012
twitter,1.65848161591872e+18,kkkkkkkkkkkk 300 mal paga uma cesta básica que ódio,oliveira et al,2023,0,0,0.0,0.029435312375426292
twitter,1.65848987601327e+18,você foi luz lara kkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,3.366710006957874e-05
twitter,-,5hrinhas ausente e puta que pariu,leite et al,2020,0,0,1.0,0.999957799911499
twitter,1.65849010989603e+18,mds racismo com caricatura de gato eu não aguento hahaha,oliveira et al,2023,1,0,0.0,0.00012510156375356019
twitter,-,mulher cara de pau olhe primeiro para seu partido e seu umbigo,leite et al,2020,1,0,1.0,0.9999597072601318
instagram,-,Toma pobre trouxa,vargas et al,2021,1,0,1.0,0.9999592304229736
twitter,-,Os antifascistas contra Trump são os novos fascistas como alertava Churchill t c _,fortuna et al,2019,0,0,0.0,0.0005404753028415143
instagram,-,Bosta pura,vargas et al,2021,1,0,1.0,0.9999586343765259
instagram,-,Eu também faço parte dos 50,vargas et al,2021,0,0,0.0,2.352173214603681e-05
twitter,-,O PNR solidariza se com a dor da família enlutada pela morte de mais um Agente ao serviço da nossa Nação GNR _ t co L4woxi9etD,fortuna et al,2019,0,0,1.0,0.9999366998672485
twitter,1.65848596483738e+18,se va volando,oliveira et al,2023,0,0,1.0,0.9998927116394043
instagram,-,Louca,vargas et al,2021,1,0,1.0,0.9999552965164185
twitter,-,incrível antes ficava num espaço pequeno e num lugar maior cheio de interativa e com um acesso muito mais fácil já que na Av Paulista e perto do metrô Brigadeiro Então vale a pena conhecer e usufruir do espaço que para nós,leite et al,2020,0,0,0.0,2.7755144401453435e-05
twitter,1.65848997084212e+18,34 anos e o duilio já trazer,oliveira et al,2023,0,0,0.0,3.95288152503781e-05
twitter,-,eu sem acreditar pqp kkkkkkkk tem que ser mt ruim sem coração envolver uma criança mano,leite et al,2020,0,0,1.0,0.9999449253082275
twitter,-,eu digo código de barras e a pessoa me vem com uma dessa,leite et al,2020,0,0,0.0,0.00012467477063182741
twitter,-,Imagina se fosse um dossiê os hábitos sexuais da Hillary o que ia de sjw achando um absurdo o machismo cristão conservador,fortuna et al,2019,0,0,0.0,3.828292392427102e-05
twitter,-,do assim me bate um tesao,leite et al,2020,1,0,0.0,0.10302601754665375
twitter,1.65848441939991e+18,inclusive os correios tão se fazendo de pão pizza cmg,oliveira et al,2023,0,0,1.0,0.9936047196388245
twitter,-,faço faço e no final tomo no cu,leite et al,2020,0,0,1.0,0.9996318817138672
twitter,1.65849056535134e+18,qm sao essas,oliveira et al,2023,0,0,0.0,0.0014918482629582286
instagram,-,Como quem soube o que Trabalho sempre viveu fartamente as custas do Trabalho alheio iria valorizar e Respeitar quem Trabalha Sangue Suga,vargas et al,2021,1,0,1.0,0.9999473094940186
twitter,-,2 Se esquecerem como se isso podem estudar lógica o resto da vida que não passarão de imbecis,fortuna et al,2019,0,0,1.0,0.9999561309814453
twitter,-,brasilllllll porra,leite et al,2020,0,0,1.0,0.9999456405639648
twitter,-,Graças a essa campanha idiota eu provei o barbeador da BIC e achei melhor que o Gillette e por uns 40 mais barato Gillette mais,leite et al,2020,0,0,1.0,0.9999399185180664
twitter,-,De vez em quando a escola um lugar bom só o professor de matemática torceu o nariz de resto fui bem recebida por mundo fazendo questão de ajudar Filho custa caro gentes,leite et al,2020,0,0,0.0,2.506322562112473e-05
instagram,-,Nojo pedofilo desfarsado de bonzinho,vargas et al,2021,1,0,1.0,0.9999585151672363
twitter,-,o deste imbecil chegará,leite et al,2020,0,0,1.0,0.9999589920043945
twitter,-,AAAAAA PORAAAAA sapatao emocionada mas quando gosta minha filha olha esse casalzao amiga felicidades vocês,leite et al,2020,0,0,0.0,7.906796963652596e-05
instagram,-,Vocês duas são um ótimo exemplo post Que tiro no pé em,vargas et al,2021,0,0,0.0,2.4502898668288253e-05
instagram,-,Processo nesses nojentos somostodosdamares,vargas et al,2021,1,0,1.0,0.9999605417251587
twitter,-,domingo esperando os meus bezzerrinhos vir mamar nessa rola t co zx0vmzyool,leite et al,2020,1,0,1.0,0.9998296499252319
instagram,-,Como ela isso Muito falsa,vargas et al,2021,1,0,1.0,0.9999524354934692
twitter,-,ah ou são chato cacete t co gfxeywfpxe,leite et al,2020,1,1,1.0,0.9999499320983887
twitter,-,pqp trab porra nenhuma e apressando odeio trab cm gnt mimada sem noção do crl,leite et al,2020,1,1,1.0,0.9999556541442871
twitter,-,dormi muito mal essa noite pqp,leite et al,2020,0,0,0.0,0.0004531276354100555
twitter,1.65848655527373e+18,ja ja ja que risa me da,oliveira et al,2023,0,0,0.0,2.9972932679811493e-05
twitter,-,as vezes eu me pergunto como eu tenho amigos t co jxsbhmvlpq,leite et al,2020,0,0,0.0,0.0030968335922807455
twitter,-,vei atrasado caralho mas plmns vou pegar a minha bag,leite et al,2020,0,0,1.0,0.9999104738235474
instagram,-,Amooo os 2,vargas et al,2021,0,0,0.0,2.45512983383378e-05
twitter,-,amém laura prepon t co uwbbukei2x,leite et al,2020,0,0,0.0,3.962324626627378e-05
twitter,-,vagabundo,leite et al,2020,1,1,1.0,0.999958872795105
twitter,-,Começou os meme t co wwadFAyoyy,fortuna et al,2019,0,0,0.0,2.7496855182107538e-05
instagram,-,Lula inocente,vargas et al,2021,0,0,0.0,2.5251290935557336e-05
instagram,-,Se ele trata assim um dos estados em que venceu Roraima imagina como trata outras localidades como o Nordeste por exemplo,vargas et al,2021,0,0,0.0,2.8130709324614145e-05
twitter,-,mano porra e essa se alguem isso cmg eu peço uma medida protetiva de dois metros da pessoa,leite et al,2020,0,0,1.0,0.9999417066574097
instagram,-,Por isso que eu falo que só tem bandido nesse congresso e senado,vargas et al,2021,1,0,1.0,0.9999535083770752
twitter,-,que orgulho mesmo paulinha na fab t co 7nqqkm6j7a,leite et al,2020,0,0,0.0,6.05167297180742e-05
twitter,-,CHAMPINHON DO CHARLI BRAU JR QUE SE ESTOUROU OS MIOLOS JoaquinResponde t co P2wZN18jwQ,fortuna et al,2019,0,0,1.0,0.9999362230300903
twitter,-,sério que tem gente que postando foto com a legenda GORDA MESMO FEIA MESMO,fortuna et al,2019,1,1,0.0,3.02578519040253e-05
twitter,-,alguma dama para me um carinho hj,leite et al,2020,0,0,0.0,2.851576755347196e-05
twitter,1.65849048903597e+18,vamos que cabe maisss lari com sawary,oliveira et al,2023,0,0,0.0,4.3052586988778785e-05
twitter,1.65848998898263e+18,a cig chama á loita contra o acordo para o emprego de uxt ccoo e patronal,oliveira et al,2023,0,0,1.0,0.9999340772628784
twitter,-,Heterosexual e homem de verdade twittealgomuitoantigo,fortuna et al,2019,1,1,0.0,0.0005573384696617723
instagram,-,Os filhos do presidente calados são poetas,vargas et al,2021,0,0,0.0,2.14675601455383e-05
twitter,1.65849053371787e+18,não vou mais a borceta hj,oliveira et al,2023,0,0,1.0,0.9996073842048645
twitter,1.65848644170036e+18,amigo,oliveira et al,2023,0,0,0.0,3.0373726985999383e-05
twitter,-,pesadelo de criança até hj,leite et al,2020,0,0,1.0,0.9997594952583313
twitter,-,chegue a conclus茫o que n茫o posso ouvir mic drop em p煤blico rs,leite et al,2020,0,0,1.0,0.9999291896820068
twitter,-,A doen莽a delas K 茅 achar que os meninos s茫o propriedade delas que eles s贸 podem interagir com elas e mais ningu茅m isso j谩 passou de rid铆culo a muito tem,leite et al,2020,0,0,1.0,0.9997016787528992
twitter,-,só sei um bosta,fortuna et al,2019,0,0,1.0,0.9999589920043945
twitter,1.65848947205147e+18,dep nikole toc toc toc a pf hasselman a bolsonaro assista ao vídeo até o fim inscreva se no canal dê o joinha ative o sininho de notificações e compartilhe,oliveira et al,2023,0,0,1.0,0.9998968839645386
twitter,-,caralho voces tao chorando pela saida do malcom mds desde quando ele chegou era OBVIO ele teria muitas oportunidades isso sempre foi OBVIO sei esse choro,leite et al,2020,0,0,0.0,0.00043619272764772177
twitter,-,bangu só existe dois climas frio da porra e calor do caralho t co oqykxgsj4i,leite et al,2020,0,0,1.0,0.9999275207519531
twitter,1.65849053563886e+18,e a dor a revolta o medo a saudade o amor eu não sei como e de tirar forças mas sei que ele sempre estará comigo e eu vou resistir persistir e conseguir pai o senhor criou um homem muito forte por dentro obrigado por te amo sempre,oliveira et al,2023,0,0,0.0,2.4344775738427415e-05
twitter,-,meu pai o bolo e pediu minha m茫e n茫o deixar queimar ela deixou queimar ele ficou puto no outro tinha 20 bolos em cima do balc茫o com uma carta 鈥渆nfia no cu鈥 ta铆 33 anos de casados t co GUAUxCW4hZ,leite et al,2020,0,0,1.0,0.9305717945098877
twitter,-,Alguém consegue ThisIsUs sem chorar litros,fortuna et al,2019,0,0,0.0,2.752219734247774e-05
twitter,1.65848629817966e+18,qm duvidava a escola podia matar alguém,oliveira et al,2023,0,0,0.0,4.568280201056041e-05
twitter,-,Bolsonaro aceitaria ele como VICE pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice,fortuna et al,2019,0,0,0.0,0.0001035909226629883
twitter,-,9 3 09 11 jhu Bom viado mais lindo 9 3 09 11 Dj Luizinho Bom sapatão mais gostoza,fortuna et al,2019,1,1,1.0,0.9999300241470337
twitter,1.65849003938963e+18,seu lindo,oliveira et al,2023,0,0,0.0,2.5180763259413652e-05
instagram,-,Por isso que a educação está uma completa negação Parabéns aos envolvidos,vargas et al,2021,1,0,1.0,0.999950647354126
instagram,-,Esse Lula um doido não consigo entender que tem gente que da crédito,vargas et al,2021,1,0,1.0,0.9999532699584961
twitter,1.65848447846411e+18,muito descaso e vigarice com a cara do povo,oliveira et al,2023,1,0,0.0,2.809403304127045e-05
twitter,-,se o senhor continuar assim seu futuro será trabalhar nos filmes produzidos pelo verdevaldo,leite et al,2020,0,0,0.0,2.6608604457578622e-05
twitter,1.65848975698729e+18,quanto lula já gastou com o cartão corporativo há não falam o povo passando fome cede não falam,oliveira et al,2023,1,1,0.0,2.725523336266633e-05
twitter,-,A eleição de Trump trouxe ao mundo a intolerância a dos seus opositores BE PCP Geringonça,fortuna et al,2019,0,0,1.0,0.9999427795410156
twitter,-,gente esse calor de hoje me perceber que não preparada nenhum pouco verão vou precisar de praia santo pqp,leite et al,2020,0,0,0.0,4.857550447923131e-05
twitter,-,kkkk vagabundo marola mano legal,leite et al,2020,1,0,1.0,0.9999599456787109
twitter,1.65848566804843e+18,amo esse dorama,oliveira et al,2023,0,0,0.0,3.291050234111026e-05
twitter,1.65848636211344e+18,recado do banheiro de stl,oliveira et al,2023,0,0,0.0,0.09791920334100723
twitter,-,AlexandraParkClub Este paraíso apenas 40min de Curitiba no Litoral Faça seu Evento Empresas Igrejas t co C4e3YzUpSf,fortuna et al,2019,0,0,1.0,0.9988324046134949
twitter,-,Na minha sala só tem viado e sapatão e a mais engraçada do mundo,fortuna et al,2019,1,1,1.0,0.9999281167984009
twitter,-,caralho finalmente um meme que representa 100 do que eu sou t co qtfd90r4ew,leite et al,2020,0,0,0.0,3.587043102015741e-05
instagram,-,Poica branca cança de passar vergonha Kkkkkk,vargas et al,2021,1,1,1.0,0.9999539852142334
twitter,1.65848628183026e+18,estarei dando um passo carreira internacional hoje abri o site de curso de ingles,oliveira et al,2023,0,0,0.0,2.9883311071898788e-05
twitter,1.65848970618993e+18,te garanto que ajudado uma diferença fudida,oliveira et al,2023,0,0,0.0,0.0004569261509459466
twitter,-,meu namorado me trocou por lol,leite et al,2020,0,0,0.0,0.00013149729056749493
twitter,1.65848633946422e+18,smart tv neo qled 43 4k uhd samsung qn43qn90b bluetooth usb loja amazon por r 3 039 06 à vista ou em até 10x de r 319 90 frete grátis prime acesse,oliveira et al,2023,0,0,1.0,0.9563282132148743
instagram,-,Ela tem toda razão Pense antes de falar,vargas et al,2021,0,0,0.0,2.264663635287434e-05
twitter,-,te amo fdp,leite et al,2020,0,0,1.0,0.9999504089355469
twitter,1.65852022307749e+18,faça o l imediatamente,oliveira et al,2023,1,1,0.0,5.081360359326936e-05
twitter,-,só da pessoa achar que o sotaque dela o centro do brasil portanto só significar que quem tem sotaque o outro e não eu já mostra que a pessoa arrombada no último nível reflita,leite et al,2020,1,1,1.0,0.9998365640640259
twitter,-,intimidade com alguém tão incrível ce falar o que pensa ser você mesmo sem medo de falar qualquer assunto isso muito bom,leite et al,2020,0,0,0.0,2.9107803129591048e-05
twitter,-,A esquerda pira t co LsHvX4RFQZ,fortuna et al,2019,0,0,1.0,0.999929666519165
twitter,-,eu sofro preconceito por ser da igreja evangélica mas ngm liga jogam pedra no macumbero e ooooh mds que triste,fortuna et al,2019,0,0,0.0,0.031194590032100677
instagram,-,Escroto,vargas et al,2021,1,0,1.0,0.9999580383300781
twitter,-,deus me dá paciencia eu te pedi,leite et al,2020,0,0,0.0,2.516748645575717e-05
instagram,-,E ele sabe Roraima,vargas et al,2021,0,0,0.0,3.174007360939868e-05
twitter,-,coca cola descendo igual água,leite et al,2020,0,0,1.0,0.9999101161956787
twitter,-,caralho mano a tandara um furacão,leite et al,2020,0,0,1.0,0.9999463558197021
twitter,-,o que a mulher pensa quando com meu melhor amigo deve rodeado de mulher o que realmente acontece t co,leite et al,2020,0,0,0.0,2.45512983383378e-05
twitter,-,eu áudio izabela meu deus que voz fofa nem parece que falando de droga,leite et al,2020,0,0,1.0,0.6826505064964294
instagram,-,Educadores que amo,vargas et al,2021,0,0,0.0,2.431199209240731e-05
twitter,-,Rochdale Osasco SP fêmea Achada Nome SEM NOME cor Branco t co KCIhqkxPWN,fortuna et al,2019,0,0,1.0,0.9998891353607178
twitter,-,apanhou e foi pouco baita fdp,leite et al,2020,0,0,1.0,0.9999598264694214
instagram,-,Vamos passar 4 anos ouvindo bosta,vargas et al,2021,1,0,1.0,0.9999595880508423
twitter,-,um a gente feio na festa da facul e no outro fazemos projeto social questão de equilíbrio,leite et al,2020,0,0,0.0,3.547009328030981e-05
twitter,-,Rindo até 2020 Foram reclamar do banimento do Trump de alguns países ele foi e baniu os refugiados Como não amar,fortuna et al,2019,1,1,0.0,2.4082366508082487e-05
twitter,-,falou o retardado que diz que o nazismo criou a aspirina,leite et al,2020,1,1,1.0,0.9999572038650513
twitter,-,yeonjunie cade voce eu vim so te saudades lindo mande nude do rosto pedi nd,leite et al,2020,0,0,0.0,2.9028520657448098e-05
twitter,-,um século essa kombi descer pqp,leite et al,2020,0,0,1.0,0.9999309778213501
instagram,-,E tem gado do bozo aplaude,vargas et al,2021,0,0,0.0,2.4468836272717454e-05
twitter,1.65849017151875e+18,esse emerson um cusão,oliveira et al,2023,1,0,1.0,0.9999126195907593
twitter,-,chato caralho,leite et al,2020,0,0,1.0,0.9999598264694214
twitter,-,opora eu tinha lido outra pessoa falando que tinha sido coc么 mas que caralho,leite et al,2020,0,0,1.0,0.9995889067649841
twitter,-,sério gente imagina o neymar sendo treinado pelo jorgito pqp o nego ia jogar o fino da bola,leite et al,2020,0,0,0.0,0.0012878401903435588
twitter,-,amanha tem um jogo mais conhecido como maior clássico do brasil qm concorda rasge o cu,leite et al,2020,1,0,1.0,0.9999145269393921
instagram,-,Parabéns Professor,vargas et al,2021,0,0,0.0,2.089168810925912e-05
twitter,-,hoje ela sobe treta hoje ela me dá feliz,leite et al,2020,0,0,0.0,0.32981541752815247
twitter,-,pelo menos lavando o pinto podia ser pior e não lavar,leite et al,2020,1,0,1.0,0.9998592138290405
twitter,1.65849039114509e+18,bonita assim chorando para,oliveira et al,2023,0,0,0.0,2.7920561478822492e-05
twitter,-,sentimental demaisssss pqp odeio,leite et al,2020,1,0,0.0,6.80467564961873e-05
twitter,1.65852022247771e+18,preciso de auxílio uma questão com minha conta já mandei dm,oliveira et al,2023,0,0,0.0,3.4043838240904734e-05
twitter,-,mano essa ingrid sua namorada,leite et al,2020,0,0,0.0,3.0427652745856903e-05
twitter,-,vontade de abrir a alma grande mas o medo de tomar no cu maior,leite et al,2020,0,0,1.0,0.9999309778213501
instagram,-,Nossa ela linda maravilhosa,vargas et al,2021,0,0,0.0,2.7100713850813918e-05
twitter,-,perdi partida de 11 kills faltando 20 caras 2 bots com 0 kills de robô grande se foder arrombada,leite et al,2020,1,0,1.0,0.9999510049819946
twitter,-,teu cu,leite et al,2020,1,1,1.0,0.9994423985481262
twitter,-,mano sem explicação pessoa maravilhosa que você tenho um carinho muito grande por ti obgdo por que você por mim e pelos seus conselhos que eu seguia também kkkk mano eu só sei te um eu te amo caralho chata,leite et al,2020,0,0,1.0,0.9999492168426514
twitter,-,caralho carioca não tem sotaque,leite et al,2020,0,0,1.0,0.9990679621696472
twitter,-,Vou parar de falar que eu gosto de pia retardado eu me interessando por uns que olha ultrapassam e qualquer limite kkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999557733535767
instagram,-,força Damares,vargas et al,2021,0,0,0.0,2.5071783966268413e-05
twitter,1.65848977598332e+18,dois junglers jogaram durante o mundial os dois ganham skin,oliveira et al,2023,0,0,1.0,0.9991145730018616
twitter,-,mô se eu não quero me meter na relação mas não vale a pena moral vacilão,leite et al,2020,0,0,1.0,0.999925971031189
instagram,-,QUANDO ASSINAR UMA LEI PARA ACABAR COM OS CARTOES CORPORATIVOS O PRESIDENTE VE QUE CADA CARTAO UMA TORNEIRA ABERTA PARA O GASTO DO DINHEIRO PUBLICO PARA DIZER QUE ALGUMA CRIA UM IMPOSTO QUEM TRABALHA TIRA DA CLASSE POLITICA,vargas et al,2021,0,0,0.0,3.601796561270021e-05
twitter,-,PQMulher discorda do feminismo burra A liberdade da mulher acaba com as manax t co WCrmRX3YOo,fortuna et al,2019,1,1,1.0,0.9999268054962158
twitter,-,Essa hora só tem puta e viado online exceto eu,fortuna et al,2019,1,1,1.0,0.9999581575393677
twitter,-,Contra FATOS não há argumentos 7 meses de governo não liberou rinha de galo não conseguiu separar o sul do resto do Brasil não anexou a guiana francêsa perdeu a bahia no truco pros soviéticos e mato grosso pros alemães maior indice de kPoppers dos ultimos anos,leite et al,2020,0,0,0.0,0.00021865569578949362
twitter,1.65848596371748e+18,galerinha as vezes a vida meio loca,oliveira et al,2023,0,0,0.0,4.665859887609258e-05
twitter,-,Passivo sofrendo no pau do negão Olha o tamanho pau t co UzxnBsk93x,leite et al,2020,1,1,1.0,0.9999092817306519
twitter,-,Diariamente eu tenho um puta esforço ir etec E eu tenho aguentando cara feia de quem ouviu o lado da história do mano que se fazendo de coitado,leite et al,2020,0,0,1.0,0.9994775652885437
twitter,-,Quando deu pau no meu HD era só depois de MT tempo de uso direto dava tela azul e de vez em quando travava a imagem e o som t co 2fNCBQATGp,leite et al,2020,0,0,1.0,0.9998362064361572
instagram,-,Vergonha,vargas et al,2021,1,0,1.0,0.9999490976333618
twitter,-,Eu acho tão feio casal que se expõem demais nas redes sociais e quando a gente de fora conhece o casal e sabe que não toda aquela fidelidade exposta na internet da logo um ranço,leite et al,2020,0,0,0.0,3.051960084121674e-05
twitter,-,ahahahahah os média São a maior pouca vergonha manipuladores tendenciosos Mas continua a pensar no Trump Livra,fortuna et al,2019,0,0,1.0,0.9999582767486572
twitter,-,caralho mano que nojo mlk,leite et al,2020,1,1,1.0,0.9999585151672363
twitter,-,E tem umas 4 ou 5 tatoo VAMO CASAR,fortuna et al,2019,0,0,0.0,0.00023314097779802978
twitter,1.6584864622273e+18,ele já foi,oliveira et al,2023,0,0,0.0,0.00024983208277262747
twitter,-,claro,leite et al,2020,0,0,0.0,0.0013870825059711933
twitter,1.65848572899584e+18,da mães foi perfeito com a família amo essas datas que a gente se reuni,oliveira et al,2023,0,0,0.0,2.3752421839162707e-05
instagram,-,Claro meu amor até hoje ninguém provou,vargas et al,2021,0,0,0.0,2.585302536317613e-05
twitter,-,ok t么 rindo que nem uma retardada v铆deo t co zcktwovdtr,leite et al,2020,0,0,1.0,0.9999372959136963
instagram,-,Orgulhosa de votado no professor,vargas et al,2021,0,0,0.0,2.10922571568517e-05
twitter,-,sustente suas ideias,leite et al,2020,0,0,0.0,3.631283834693022e-05
twitter,-,bk e isso ja aconteceu demais,leite et al,2020,0,0,0.0,2.529108496673871e-05
twitter,-,bonitinho no celular mas eu posto e arregaçado,leite et al,2020,0,0,0.0,0.15904763340950012
twitter,-,gringas eu vou pedir carinhosamente vão se fuder e parem de militar no meu perfil,leite et al,2020,1,1,1.0,0.9999567270278931
twitter,-,bolsominion tão burro que julgar o trampo do cara e acaba divulgando kkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9999587535858154
twitter,1.65848612100391e+18,quero ganha dinheiro mais além disso,oliveira et al,2023,0,0,0.0,3.981695408583619e-05
twitter,1.65848632074084e+18,merci lpb,oliveira et al,2023,0,0,1.0,0.9999531507492065
twitter,-,Eu acho já se nasce c o bichinho de matrafona ouvido na SIC As desculpas os homens dão à família justificar vestirem se mulher,fortuna et al,2019,0,0,1.0,0.9986304044723511
twitter,-,A mais legal que existe entre o casal e a intimidade e as brincadeiras que eles têm entre 2 e só interpretar clg,leite et al,2020,0,0,0.0,3.3274307497777045e-05
instagram,-,Lulalixo da nojo de ouvir esse cara,vargas et al,2021,1,0,1.0,0.9999589920043945
twitter,-,saiu do vasco por causa de salários atrasados ir time que nem salário paga kjjkkkk tem se fuder msm,leite et al,2020,1,0,1.0,0.9999535083770752
twitter,-,assistir o jogo do brasil em ligação com luiz a melhor kakakaka as caretas que ele pqp,leite et al,2020,0,0,1.0,0.9998807907104492
