source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,o desespero da quadrilha maldita,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,obrigada publiquei e enviei para outros sites,fortuna et al,2019,0,0,0.0,7.174278380261967e-06
instagram,-,Unidos com você Capitão Avante Brasil nas mãos da Santíssima Virgem Maria,vargas et al,2021,0,0,0.0,7.396826276817592e-06
twitter,1.65849023539801e+18,no final das contas isso importa,oliveira et al,2023,0,0,0.0,1.5442801668541506e-05
twitter,-,Gêmeos Se você prometeu algo mantenha a sua palavra Além de ser importante para o seu caráter importante para alguém que acredita em você,leite et al,2020,0,0,0.0,1.6086567484308034e-05
twitter,-,cade a poc que disse que a mara não cadê cadê poc lazarenta voleinosportv,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,-,COM MUITO ORGULHO FUI ELEITO O REI MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO DECOREM AS MARCHINHAS _ t co HuL4y7WzXf,fortuna et al,2019,0,0,1.0,0.9998929500579834
twitter,-,Movimentos anti Dilma ahahahahahaha tão somente qualquer pessoa sensata e baseada em números Aliás a _ t co sZe7kLude9,fortuna et al,2019,0,0,0.0,5.050195977673866e-05
instagram,-,Mais um Cidadão de bem,vargas et al,2021,0,0,0.0,8.236434041464236e-06
twitter,-,alô amigos agitem a boa,leite et al,2020,0,0,0.0,7.396572073048446e-06
twitter,-,muito felizzzz pqp,leite et al,2020,0,0,0.0,6.356857284117723e-06
twitter,1.65848962900653e+18,eu amei as primeiras imagens de assim que acaba uma mistura da colleen com a mãe dela adivinha o livro elas,oliveira et al,2023,0,0,0.0,8.49309526529396e-06
twitter,1.65848449883586e+18,otima noticia façam o mesmo roni giuliano tbm,oliveira et al,2023,0,0,0.0,8.47339651954826e-06
twitter,-,vou conseguir beijar esse hetero esse ano apaixonado porra,leite et al,2020,1,0,1.0,0.9966088533401489
twitter,-,oficialmente a mulher mais burra do mundo,fortuna et al,2019,1,1,1.0,0.9999690055847168
instagram,-,Uma lindeza,vargas et al,2021,0,0,0.0,8.698043529875576e-06
twitter,-,tem hormônio vsf,leite et al,2020,0,0,0.0,0.00016579372459091246
twitter,-,eu s贸 engordo e uma pochete na minha barriga 馃槶 t co 4oammdzcj9,leite et al,2020,0,0,1.0,0.9973125457763672
instagram,-,a prova da lástima que a educação do Brasil está,vargas et al,2021,1,0,1.0,0.999968409538269
twitter,-,qualquer pessoa,leite et al,2020,0,0,0.0,4.936226105201058e-05
twitter,-,o bolso depois da facada,leite et al,2020,0,0,1.0,0.9999468326568604
twitter,-,caralho mo frio,leite et al,2020,0,0,1.0,0.9999756813049316
twitter,-,o pessoal comendo o cu do haron no posebr o que ele merece por desmerecido meu trabalho t co dc2ad8zucm,leite et al,2020,1,0,1.0,0.9999775886535645
twitter,1.65848641749085e+18,a taylor fix o matty gente fiquem tranquilos,oliveira et al,2023,0,0,0.0,1.1309755791444331e-05
twitter,-,perfil que de abel braga merece pica no cu,leite et al,2020,1,0,1.0,0.9999719858169556
twitter,-,Ja pensaram que talvez a angola seja nossa que somos muito possessivos e ela so espaço,fortuna et al,2019,0,0,0.0,1.7772837964002974e-05
twitter,-,eu não concordo que fiquem postando a foto do meu irmão em rede social porra,leite et al,2020,0,0,1.0,0.9926300048828125
twitter,-,resfriada viado kkkkk,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,porra ele isso 5h da manhã,leite et al,2020,0,0,1.0,0.9999743700027466
twitter,-,eu pago tanto pau mara,leite et al,2020,0,0,1.0,0.9999440908432007
twitter,-,detesto pais mente fechada que tem filhos que já são maior de idade proibindo de coisas simples como um furo no nariz apenas gente sério um furo no nariz pqp,leite et al,2020,0,0,1.0,0.9978947043418884
instagram,-,Só tem lei que prejudica os servidores,vargas et al,2021,0,0,0.0,9.979553396988194e-06
twitter,1.65849047472078e+18,e por imbecis como que uma tragédia se propaga em tom de sucesso entre os mais ignorantes,oliveira et al,2023,1,0,1.0,0.9999780654907227
twitter,-,na moral não acredito vou perder comida de graça no restaurante novo só mainha ir praia hoje pqp,leite et al,2020,0,0,1.0,0.99972003698349
instagram,-,Fdp,vargas et al,2021,1,0,1.0,0.9999743700027466
twitter,1.65849034642964e+18,cara eu nessa nipe,oliveira et al,2023,0,0,1.0,0.9999562501907349
instagram,-,Que feio cretino mau caráter Esses criminosos ficam impunes simples assim Deveria uma lei punice parlamentar moleque,vargas et al,2021,1,0,1.0,0.9999771118164062
twitter,1.65848027657262e+18,eu comer chocolate eu amanheço cá cara cheia de espinha ódio cr,oliveira et al,2023,0,0,1.0,0.9999649524688721
instagram,-,bem que na era das trevas aparece seres iluminados precisamos muito,vargas et al,2021,0,0,0.0,8.264137250080239e-06
twitter,-,Cuidado com quem chega e leva a sua alegría embora Seu amor para mas a sua intimidade e para poucos As vezes preciso deixar de lado a voz do coraçao e ouvir mais o Senhor Se liberte de amizades relacinamentos negocios que tiram a sua paz t co B9xl6slT33,leite et al,2020,0,0,0.0,1.023827280732803e-05
twitter,-,montando e colocando o puto chupar pica t co wipi2hqce7,leite et al,2020,1,0,1.0,0.9999778270721436
twitter,1.6584836446155e+18,que ódio que consegui cortar errado as duas fotos hahahahaha,oliveira et al,2023,0,0,0.0,1.279595380765386e-05
twitter,1.65848441939991e+18,inclusive os correios tão se fazendo de pão pizza cmg,oliveira et al,2023,0,0,1.0,0.9999690055847168
twitter,-,a pior merda que podia chegado ao twitter t co th9ol3atm1,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,-,Isso uma consequência tardia da decadência Ciente de que seus dias como artista descambavam para o ocaso a t co RBrxXSM2RM,fortuna et al,2019,0,0,1.0,0.9999109506607056
twitter,1.65849042555936e+18,corre dos black white infinito,oliveira et al,2023,0,0,1.0,0.9993295669555664
twitter,1.65847989453022e+18,respondendo sua pergunta o que deu errado foi bolsonaro simples,oliveira et al,2023,1,1,0.0,7.512770935136359e-06
twitter,1.65848580531539e+18,meu sonho de princesa não precisar pegar um trânsito horrível e ir a pé serviço tem kitnet mais barata,oliveira et al,2023,0,0,0.0,1.0223840945400298e-05
twitter,-,KKKKK sim isso definitivamente era o melhor e as pessoas interpretavam muitíssimo bem seguiam o plot era divertido Quando eu era mais novo e não estudava mais eu me viciava muito rapidamente eu prefiro apenas pelo menos por enquanto,leite et al,2020,0,0,0.0,9.222925655194558e-06
twitter,-,vamos esperar a rafaela acabar de pegar sol eu ir minha sobrancelha,leite et al,2020,0,0,0.0,1.2021107067994308e-05
twitter,-,existe algu茅m t茫o idiota ao ponto de pintar uma sandalia da schultz sim eu,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,porra hoje que era o de truvar e vendo ja vou,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,as fotos sem um unico photoshop porra eu muito fwlizzzzzzz o homem perfeito,leite et al,2020,0,0,1.0,0.9999575614929199
twitter,-,Deve sido duro para os jornalistas esquerdistas da publicarem isso A ficha caiu Descobriram _ t co WTuqIatTx4,fortuna et al,2019,0,0,0.0,0.3441428244113922
twitter,-,retardada mau caráter cínica de um pouco,leite et al,2020,1,1,1.0,0.9999772310256958
twitter,-,Como afirmar isso Baseado em quê Opinião Doxa,fortuna et al,2019,0,0,1.0,0.9999171495437622
twitter,1.65848378939448e+18,mds ódio,oliveira et al,2023,0,0,1.0,0.9974238872528076
instagram,-,Brasil decolando,vargas et al,2021,0,0,0.0,1.0136697710549925e-05
twitter,-,logo em de jogo minha mãe inventar de ir pqp,leite et al,2020,0,0,1.0,0.9998921155929565
twitter,-,estamos vendo com mais clareza o seguinte temos na presidência um serial shitter um presidente brasileiro falou tanta bobagem em tão pouco tempo Se duvidar comparece,leite et al,2020,1,1,1.0,0.9999700784683228
twitter,-,hahahah o puto nem disfar莽a,leite et al,2020,0,0,1.0,0.9996551275253296
twitter,-,e aspirar posso,fortuna et al,2019,0,0,0.0,7.613675279571908e-06
twitter,1.6584901264971e+18,a fila descongelou e eu fui jogada longe we cheered,oliveira et al,2023,0,0,0.0,7.730121978966054e-06
twitter,1.65848073793346e+18,foi isso que fiz o l,oliveira et al,2023,0,0,0.0,6.608609510294627e-06
twitter,-,um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love Não estou dizendo que isso gol gol mas com ele o time perde no sentido de dinâmica de passe termicamente nesse fundamento ele está abaixo,leite et al,2020,0,0,0.0,9.329470231023151e-06
twitter,-,só presta a carioca,leite et al,2020,0,0,1.0,0.9999568462371826
instagram,-,Meu presidente,vargas et al,2021,0,0,0.0,7.2233292485179845e-06
instagram,-,E se diz pastor um endomoniado,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,1.65849005515201e+18,tirei uma boa sonequinha essa tarde,oliveira et al,2023,0,0,0.0,3.574163201847114e-05
twitter,-,quem uma foto da minha buceta curte,leite et al,2020,1,0,0.0,0.00017167611804325134
twitter,1.6584900966001e+18,se atitudes mudam sentimentos então por que eu não consigo mudar os seus,oliveira et al,2023,0,0,0.0,7.741350600554142e-06
twitter,-,eu defendi Reinaldo várias vezes mas ele mentiu descaradamente isso não tem defesa t co _,fortuna et al,2019,0,0,0.0,8.924737812776584e-06
twitter,-,Hoje bem sapatao aula de futebol e futsal,fortuna et al,2019,1,1,0.0,1.0174285307584796e-05
twitter,1.65848602297044e+18,vivendo em prol da próxima temporada de the boys,oliveira et al,2023,0,0,0.0,1.0187683983531315e-05
twitter,-,gente que vergonha pqp,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,prr uma dor diferente se fuder,leite et al,2020,0,0,1.0,0.9997990727424622
instagram,-,Futuro presidente,vargas et al,2021,0,0,0.0,1.0154036317544524e-05
twitter,1.65849019107244e+18,o l,oliveira et al,2023,1,1,0.0,0.0003897466813214123
instagram,-,Parabéns Deputada Benedita,vargas et al,2021,0,0,0.0,5.927358415647177e-06
instagram,-,Damares o exemplo de pessoa e vida ém,vargas et al,2021,0,0,0.0,8.081865416897926e-06
twitter,1.65849000442607e+18,uma música da taylor kkkkk,oliveira et al,2023,0,0,0.0,9.266317647416145e-06
twitter,-,O YouTube hoje JUSTO HOJE resolveu me as notificações das partes dos episódios em que os beijos acontecem Pqp nega o auge da provocação t co sR1o0Vpps6,leite et al,2020,0,0,0.0,7.872405149100814e-06
twitter,-,Eu sei nem das minhas próprias coisas já tava era marcado o programa eu não sabia DESCULPA MAISA aaaa t co Fxpe8OmS31,leite et al,2020,0,0,0.0,2.5871748221106827e-05
instagram,-,Comunista safada,vargas et al,2021,1,1,1.0,0.999975323677063
twitter,-,num da mano aquela cara de cu o meu fraco,leite et al,2020,0,0,1.0,0.9999427795410156
twitter,-,O Ciro j谩 disse esse da铆 falta s贸 dois dedos comer merda Algo me diz n茫o falta mais Comeu se lambuzou e os dois dedos deve enfiado no cu Ernesto Ara煤jo nega aquecimento global Fui a Roma em maio e havia uma onda de frio t co AhofH6ip7I,leite et al,2020,1,0,1.0,0.999976396560669
twitter,1.65848616051424e+18,cara eu amo esse vídeo,oliveira et al,2023,0,0,0.0,7.668862963328138e-06
twitter,1.65848568540443e+18,amg eu estava em fevereiro e daria um rim voltar nas minhas férias,oliveira et al,2023,0,0,0.0,1.172044449049281e-05
twitter,-,Vocês já viram essa história antes um milhão de vezes E acontecer mais uma vez Em um passe de mágica esse governo de covardes canalhas e mentirosos patológicos consegue usar sua truculência para arrebentar a verdade e constranger quem se opõe a ele,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,-,o caralho te,leite et al,2020,0,0,1.0,0.9999736547470093
twitter,1.65848615868131e+18,o fato de que o nosso coração não consegue ser preenchido pelas coisas da terra a prova de que o céu deve ser a nossa casa c s lewis,oliveira et al,2023,0,0,0.0,1.6825510101625696e-05
twitter,-,13 Quando você me perguntar se está bem e eu disser que sim não pense que não confio em você Na minha cabeça você parar de me enxergar como uma pessoa gentil divertida e tranquila se souber a verdade,leite et al,2020,0,0,0.0,7.004352482908871e-06
twitter,1.65848625869031e+18,números da série c,oliveira et al,2023,0,0,0.0,0.00016848188533913344
twitter,1.65848997465073e+18,queria uma família assim,oliveira et al,2023,0,0,0.0,2.222735020041e-05
instagram,-,UMA PIRRALHA MESMO,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,1.65848655873822e+18,concordo virar um inútil insignificante,oliveira et al,2023,0,0,1.0,0.9999783039093018
instagram,-,Esse deputado racista um verme verme este que quando amassado com os pés ele fede Tu deputado tão pequeno que se alguém cuspir no chão perto de você bem capaz de mata lo afogado,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,porra eu amo essa parte carlos josé sendo torturado mim hahahahahaha,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,1.65848610210436e+18,impressionante como bela vister xxl,oliveira et al,2023,0,0,0.0,1.700128814263735e-05
instagram,-,Cassação nele,vargas et al,2021,0,0,0.0,2.4693781597306952e-05
twitter,1.65848614148467e+18,normal mandar um áudio de três minutos falando oq sente e a pessoa tipo bom,oliveira et al,2023,0,0,0.0,3.6035518860444427e-05
instagram,-,Que absurdo,vargas et al,2021,0,0,0.0,8.2252940046601e-05
twitter,-,essa vou,leite et al,2020,0,0,0.0,7.671503408346325e-05
twitter,1.65848565083917e+18,parece que atenção que feio,oliveira et al,2023,1,0,0.0,6.5437748162366915e-06
twitter,1.65848644333615e+18,renata me mandou uns áudios que de verdade mudaram não só meu mas meu pensamento que mulher,oliveira et al,2023,0,0,0.0,7.368417300313013e-06
twitter,1.65848557227989e+18,quase derrubei maria da cadeira kkkkkkkkkkkkkkkkkkkjj,oliveira et al,2023,0,0,0.0,0.014203125610947609
instagram,-,Pirralha pouco uma idiota,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,1.65848606321898e+18,mas tem cada petição nojenta que se lê por,oliveira et al,2023,1,0,1.0,0.9999700784683228
twitter,1.65848618135572e+18,vsf meu aniversário também,oliveira et al,2023,0,0,0.0,5.656914709106786e-06
twitter,-,eu respeito homossexuais so concordo nem quero meu filho veja eles se beijando em público,fortuna et al,2019,1,1,0.0,5.864832928637043e-06
twitter,1.65848572864353e+18,só vamos sair daqui após um veredito e soltar a fumacinha branca,oliveira et al,2023,0,0,0.0,1.211793005495565e-05
twitter,1.65848521833934e+18,que ódio kkkk,oliveira et al,2023,0,0,0.0,0.001505511230789125
twitter,-,era so um baiano eles chamam as pessoa de pai dan,leite et al,2020,0,0,0.0,5.516513192560524e-05
twitter,1.65848165319353e+18,e os cara kkjkkjk,oliveira et al,2023,0,0,1.0,0.9999748468399048
twitter,-,o grande problema a areia t co pz4klxqe1i,leite et al,2020,0,0,0.0,0.0033671807032078505
twitter,-,Não gosta de bater papo no MSN Ele responde os outros falam Nem tem tempo frescura,fortuna et al,2019,1,1,0.0,2.0893519831588492e-05
instagram,-,Que bandido ousado Imagina se Bolsonaro falasse uma barbaridade dessas a esquerdalha burra caia de pau mas foi o jumento que incitou a baderna eles aplaudem tal pai ou seja tal jericó tal os seguidores,vargas et al,2021,1,1,1.0,0.9999767541885376
twitter,1.65848532650625e+18,totalmente assim ódio,oliveira et al,2023,0,0,0.0,6.352564378175884e-05
twitter,-,kkkkkkk pqp,leite et al,2020,0,0,1.0,0.9982147216796875
instagram,-,Essa pirralha que façam pela preservação do planeta para que ela e outros como ela possam usufruir dos recursos tranquilamente Baita hipócrita O presidente mais do que certo e deputada vá trabalhar pelo país que a elegeu,vargas et al,2021,1,0,1.0,0.999976634979248
twitter,-,era mais brincadeir a kvkekdkwk sou mo medrosa com essas coisas tenho coragem,leite et al,2020,0,0,1.0,0.9999364614486694
twitter,-,orgulho de parte dessa família armymadeit t co xmijwnhhzx,leite et al,2020,0,0,1.0,0.999869704246521
twitter,-,linda cacete mano,leite et al,2020,0,0,1.0,0.9999743700027466
twitter,-,Tou a um filme de fufas aaaaa,fortuna et al,2019,1,1,1.0,0.9999550580978394
twitter,-,se o cade então o dazn matei a charada o dazn compraria e depois levaria para o streaming o que o cade não,leite et al,2020,0,0,1.0,0.9999762773513794
twitter,-,a maioria dos cara se nega a usar camisinha mas quando o assunto aborto geral apoia como se fosse 100,leite et al,2020,0,0,0.0,8.095689736364875e-06
twitter,-,O mundo têm que mandar comissões de observadores urgente para o Brasil se isso não aconter nosso país ser palco de derramamento de sangue visto antes,leite et al,2020,0,0,0.0,1.1008645742549561e-05
instagram,-,Educadores,vargas et al,2021,0,0,0.0,2.9717517463723198e-05
twitter,1.65848995679975e+18,você não isso não possível,oliveira et al,2023,0,0,0.0,3.954042767873034e-05
twitter,1.6584897435865e+18,nossa o mercado deve estar muito preocupado,oliveira et al,2023,0,0,0.0,1.1210384400328621e-05
twitter,-,lei LEI para assassinato de fetos bolsonaro diz merece ser estuprada da mulher irritando ele i _ t co 9UNLKInMK2,fortuna et al,2019,0,0,1.0,0.9997459053993225
twitter,-,Uma atitude reprovável de da bancada do t co HG5RiUuDMH,fortuna et al,2019,0,0,1.0,0.9999480247497559
twitter,1.65849053671262e+18,er e rc agradecemos a colaboração e vão com deus bh permanecer por mais uma temporada com renovação por mais outra,oliveira et al,2023,0,0,0.0,7.2085217652784195e-06
instagram,-,Quem votou nesta pérola deve estar felizzzzzz,vargas et al,2021,0,0,0.0,6.108587967901258e-06
twitter,-,parece com quem essas falas visao igualzin quem kkkkkv t co hhridetxdo,leite et al,2020,0,0,0.0,0.006974814459681511
twitter,1.65848608499161e+18,esse o meu presidente,oliveira et al,2023,0,0,0.0,8.644249646749813e-06
instagram,-,Super concordo,vargas et al,2021,0,0,0.0,7.413853836624185e-06
twitter,-,PrimeiroAssedio eu tinha 10 anos e estava brincando na frente de um pátio então passou um jovem e ficou meu chamando de xuxu e gtza,fortuna et al,2019,1,1,0.0,0.011481166817247868
instagram,-,Esse CANALHA já devia voltado para a cadeia de segurança máxima,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,odeio gente dando em pornô transar porra,leite et al,2020,0,0,1.0,0.9999756813049316
twitter,1.65848562963278e+18,fri viu manas já comprei uns cropped de manga comprida poder sair na rua,oliveira et al,2023,0,0,0.0,7.732112862868235e-06
instagram,-,Sim uma pirralha,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,ignora que gama ata se depender de mim a gente não se mais eu em frescura atoa do caralho,leite et al,2020,1,0,1.0,0.9999759197235107
instagram,-,Eu sou PT Fora louco Bolsonaro,vargas et al,2021,1,1,1.0,0.9999682903289795
twitter,-,Quando for Presidente país darei passagens bichas todas irem Argentina serem governadas pelo lindo sqn do Maurício Macri,fortuna et al,2019,0,0,0.0,0.006671348121017218
instagram,-,Melhor Presidente da História do Brasil,vargas et al,2021,0,0,0.0,6.784160632378189e-06
instagram,-,Parabéns exelencia nosso futuro presidente e nos tamos juntos companheiro abraço brigado,vargas et al,2021,0,0,0.0,6.346257123368559e-06
twitter,-,você e sua irmã aulas eu não tenho uma irmã feia meu pai foda t co iclq8vov44,leite et al,2020,0,0,0.0,9.815800694923382e-06
instagram,-,Meu marido,vargas et al,2021,0,0,0.0,1.3843708075000905e-05
twitter,-,a vontade de mandar geral tomar no cu,leite et al,2020,1,0,1.0,0.9999779462814331
twitter,1.65848623644792e+18,kakaksksksks,oliveira et al,2023,0,0,1.0,0.9999756813049316
twitter,1.65848998818992e+18,gnite bff,oliveira et al,2023,0,0,0.0,3.739131716429256e-05
twitter,-,at茅 hj sei que merda 茅 essa s贸 vejo esquerdista,leite et al,2020,0,0,1.0,0.999976634979248
twitter,-,A VEIA QUASE MORTA MAS MSM ASSIM INSISTE EM ANDA DE ONIBUS AS 6 DA MATINA A TOMANOCU LAVA O QUINTAL DESGRACA,leite et al,2020,1,1,1.0,0.9999744892120361
twitter,1.65848642086307e+18,terminei meu abstract e nem chorei escrevendo,oliveira et al,2023,0,0,0.0,7.612906301801559e-06
twitter,-,Morte aos hipsters a as camisetas de cores citricas morte a meias coloridinhas e as cuequinhas alegres,fortuna et al,2019,0,0,0.0,2.2909232939127833e-05
twitter,-,Atenção 8 de Março amanhã de os parabéns para as pessoas certas _ t co 5mlejxnHL5,fortuna et al,2019,0,0,0.0,6.111442871770123e-06
twitter,-,puta pariu essa serie acabando com a minha vida,leite et al,2020,0,0,1.0,0.9999687671661377
twitter,-,Pqp meu sonho era vivenciar isso Espero que algum sejamos capazes de aceitar as diferenças podermos presenciar dnv essas festas,leite et al,2020,0,0,0.0,9.662367119744886e-06
twitter,-,impressionante como cerveja me incha por dias pqp nem conseguindo almoçar,leite et al,2020,0,0,1.0,0.9713404774665833
twitter,1.65848998734689e+18,da vida não de mim mesmo,oliveira et al,2023,0,0,0.0,0.00011634868133114651
twitter,1.65848977524932e+18,boa tarde,oliveira et al,2023,0,0,0.0,8.247099685831927e-06
twitter,-,já mandar palmeirense tomar no cu ou cedo,leite et al,2020,1,0,1.0,0.9999771118164062
twitter,-,Aaaaaa Turma de 9 homens e eu o prof de cabo sapatão conector femea femea e mundo olha mim,fortuna et al,2019,1,1,0.0,2.7421727281762287e-05
instagram,-,Aja paciência para ouvir tanta babaquice meu ouvido não pinico uff,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,1.65849032787795e+18,olaaa td bem,oliveira et al,2023,0,0,0.0,7.871714842622168e-06
twitter,-,porra meu tt não atualiza aparecendo as mesmas coisas 500x,leite et al,2020,0,0,1.0,0.9995437264442444
twitter,1.65848146635404e+18,e espionagem de um ministro do supremo um presidente da república se algo a respeito podemos alguma sabemos de o que aconteceu nos 4 anos do governo bolsonaro em especial nas eleições e temos alguma saída sem ser a do país,oliveira et al,2023,0,0,0.0,0.00010451437265146524
twitter,-,tem isso,leite et al,2020,0,0,0.0,0.00014354099403135478
twitter,-,gostam do meu rabo t co zualqnjtju,leite et al,2020,1,0,1.0,0.9999432563781738
twitter,-,só queria ir para casa dormir,leite et al,2020,0,0,0.0,2.1070765797048807e-05
twitter,-,professores da ufmg kkkkkkkkkkkkkkkkk vsf,leite et al,2020,1,1,0.0,2.0294131900300272e-05
twitter,1.65848940002267e+18,deus me livre descontar esse odio que dentro de mim kkkkkk sei oq daria,oliveira et al,2023,0,0,0.0,0.00016194555792026222
twitter,-,Incitação estranhamente no em que defendia a prisão de um menor estuprador e assassino enquanto o PT defendia o estuprador _,fortuna et al,2019,0,0,0.0,1.8908514903159812e-05
twitter,-,arrependida de postar com vontade não tenho dinheiro e fico vendo a foto,leite et al,2020,0,0,0.0,1.1997181900369469e-05
twitter,1.65848997161806e+18,siim eu já vou ir em uma se conseguir o ingresso,oliveira et al,2023,0,0,0.0,9.206096365232952e-06
twitter,-,e bota e bota t co kcdjeiiyc5,leite et al,2020,0,0,1.0,0.8593653440475464
twitter,1.65849023632075e+18,kkkkkkkkkkkk chora virgem das américas e série c,oliveira et al,2023,1,0,0.0,1.8021823052549735e-05
twitter,-,eu me encano muito em umas coisas mt a aaaaaaaaaa kkkkkkkkk fico irado puta que pariu,leite et al,2020,0,0,1.0,0.999825656414032
twitter,1.65848987882764e+18,não aguento mais esse saruê problemático homi chato da peste,oliveira et al,2023,0,0,1.0,0.999977707862854
twitter,-,porra bahia tomar no cu que foda porra,leite et al,2020,0,0,1.0,0.999977707862854
instagram,-,Absurdo Nojo babão tarado,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,A esquerda está morrendo de um Câncer terminal t co qcH8FkSNKh,fortuna et al,2019,0,0,1.0,0.9645298719406128
twitter,-,no meu caso a vdd mesmo,leite et al,2020,0,0,0.0,9.595682968210895e-06
twitter,1.65848994333183e+18,branquinha veia sem cunt,oliveira et al,2023,1,1,1.0,0.9999455213546753
twitter,-,os amigo tão ae tu escolher,leite et al,2020,0,0,0.0,9.11274673853768e-06
twitter,-,ser mulher mas foi alistamento Internacional da Mulher FELIZ DAS MULHERES DiaDaMulher _ t co QRHxWRX3Yh,fortuna et al,2019,0,0,0.0,1.475487351854099e-05
twitter,-,Oh fds um ucraniano de merda vem para volta para a tua terra fdp,fortuna et al,2019,1,1,1.0,0.9999775886535645
twitter,-,me apaixonei falando sério t co u4xs6zg4qz,leite et al,2020,0,0,0.0,8.46479360916419e-06
twitter,-,eu creio chover final de semana,leite et al,2020,0,0,0.0,1.4475069292529952e-05
twitter,1.6584754688768e+18,eu lembro qnd a minha mãe achou duas maconha um baseado e o dichava tirou a fotinha dela e deixou no lugar kkkkkkkkkkkkkkkkkk odio,oliveira et al,2023,0,0,0.0,7.340553565882146e-05
twitter,1.6584899871791e+18,break news saí em uma foto distraída que ficou boa no batucada,oliveira et al,2023,0,0,0.0,8.923429413698614e-05
twitter,1.65849039696243e+18,as pessoas podem piadas ou simplesmente desejar a morte de alguém que não gostam mas quando alguém que gostam um crime as situações de desejo de morte bolsonaro deveriam ser punidas sim as situações de desejo de morte lula também lógico,oliveira et al,2023,0,0,0.0,9.172794307232834e-06
twitter,-,sim pqp eu tb penso do mesm jeito kkkkkk com certeza tem alguma queda por diana,leite et al,2020,0,0,0.0,9.620311175240204e-06
instagram,-,Verdade,vargas et al,2021,0,0,0.0,1.3602568287751637e-05
twitter,-,juro se a lizzo virar modinha eu vou tipo tulla voice toma no cu caralho eu ja era f茫 desde coconut oil e ouvia e divulgava antes dela ser famosa inferno raiva ci煤me,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,horadeporcaf茅 fake news na qual seu tio acreditaria whatsapp custa r 10 00 na playstore e ganha tema escuro,leite et al,2020,0,0,1.0,0.999975323677063
twitter,1.65849053679229e+18,ih vem qq eu fiz dessa vez,oliveira et al,2023,0,0,0.0,7.129113782866625e-06
instagram,-,Amooo os 2,vargas et al,2021,0,0,0.0,6.004816896165721e-06
twitter,1.65848584955272e+18,mais uma vítima da desktop,oliveira et al,2023,0,0,1.0,0.986933171749115
instagram,-,Parabéns Deputado,vargas et al,2021,0,0,0.0,6.1958130572747905e-06
twitter,-,putinha de 4,leite et al,2020,1,1,1.0,0.9999748468399048
twitter,-,Nossa G1 que preconceito dizendo que as mulheres são incapazes de um curso mais complexo não existe _ t co lTGmoNr7zS,fortuna et al,2019,1,1,0.0,8.081156920525245e-06
twitter,-,o homem 茅 um deus quando sonha e um mendigo quando pensa tema homem friedrich holderlin,leite et al,2020,0,0,0.0,0.33278682827949524
twitter,1.6584897748802e+18,ahduzjdjzjs,oliveira et al,2023,0,0,1.0,0.9999653100967407
twitter,1.65852022465904e+18,mas será vendido em real o que já ajuda muito nos preços,oliveira et al,2023,0,0,0.0,1.3756401131104212e-05
twitter,-,A doen莽a delas K 茅 achar que os meninos s茫o propriedade delas que eles s贸 podem interagir com elas e mais ningu茅m isso j谩 passou de rid铆culo a muito tem,leite et al,2020,0,0,1.0,0.9662438035011292
twitter,-,mmkkkkkkkkk olha a bunda dessa mulher gente,leite et al,2020,1,0,0.0,0.00010349366493755952
instagram,-,Imprensa imunda,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,-,sabe que esperando flor do meu jardim lt 3,leite et al,2020,0,0,0.0,7.2417460614815354e-06
twitter,-,se a ofendida bebeu por conta própria dentro de seu livre arbítrio não ela ser colocada na posição de vítima de abuso sexual pelo simples fato de bebido Existem notícias tão absurdas que as vezes questiono a veracidade da informação,leite et al,2020,0,0,0.0,3.353795545990579e-05
twitter,-,fudeu minha mãe acabou de chegar em casa e eu acabei de acordar tomei no cu,leite et al,2020,0,0,1.0,0.9953569769859314
twitter,-,o youtuber mais merda do mundo馃槖馃槖馃槖 mal exemplo pros menores,leite et al,2020,1,1,1.0,0.9999744892120361
twitter,-,porra cheguei de sv na merda fi kkkkkkkk,leite et al,2020,0,0,1.0,0.9999421834945679
twitter,-,mulher no começo tava uma vibe tao boa sabe do meio fim kkk tive ouvir macho dizendo o pinto dele não ficava tão duro,leite et al,2020,1,0,0.0,0.0008651396492496133
