source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,fico andando no sol resolver as coisas rosa ela reclamar folgada porra,leite et al,2020,0,0,1.0,0.9999724626541138
twitter,-,site da essa está ridículo de lento,leite et al,2020,0,0,1.0,0.9999765157699585
twitter,1.65848067882733e+18,essa facilmente seria uma música da dua,oliveira et al,2023,0,0,0.0,2.0708679585368372e-05
instagram,-,Sem comentários,vargas et al,2021,0,0,0.0,0.00038600180414505303
twitter,-,esse bglh de prometo fav curti pela vida minha mae do tt face ridiculo snrz,leite et al,2020,0,0,1.0,0.9999759197235107
twitter,-,aaaa miúda anima te porra,leite et al,2020,0,0,1.0,0.9967796206474304
twitter,-,Unpopular opinion pedindo stream e views toda hora chato caralho Você ajuda se puder quiser isso não te mais ou menos army,leite et al,2020,0,0,1.0,0.999966025352478
twitter,1.65848561452492e+18,sou chata crlh sifude nem eu me aguento mais,oliveira et al,2023,1,0,1.0,0.9999773502349854
twitter,-,o árbitro colocou na súmula que eu agredi ele kkk eu não agredi aquele cara mano pqp,leite et al,2020,0,0,1.0,0.9999608993530273
twitter,-,esses últimos dias eu mais feia do o normal,leite et al,2020,0,0,0.0,8.873716069501825e-06
twitter,-,puts não fui a única kkkkkkkkkkk me sentindo menos tapada,leite et al,2020,0,0,0.0,1.2970190255146008e-05
twitter,-,carai hoje tem,leite et al,2020,0,0,0.0,8.33419653645251e-06
twitter,-,ARMYs fizeram doações à Associação de Bem Estar Animal da Coreia após Jin doar a essa mesma instituição em dezembro do ano passado Disseram Estamos profundamente gratos ao e Jin pela boa influência que exercem e também aos ARMYs t co p3GVXsQiAo t co bBV58dOtXY,leite et al,2020,0,0,0.0,8.320037522935309e-06
twitter,-,cabei de o doc os queixadas e que puta história,leite et al,2020,0,0,1.0,0.9999535083770752
twitter,-,Burra a mulher que aceita ser amante valoriza um traidor ajuda a destruir uma família e terá moral de ser a única,fortuna et al,2019,1,1,1.0,0.9999771118164062
twitter,-,até a porra das roupas são mixurucas kk aquilo mais parecendo look cover do que mv caralho,leite et al,2020,1,0,1.0,0.9999774694442749
twitter,-,cara educado demais eu te mandaria pqp,leite et al,2020,1,1,1.0,0.9969620108604431
instagram,-,Kkkkkk idiota essa Lei sei Muito idiota mexmo,vargas et al,2021,1,0,1.0,0.9999692440032959
twitter,-,Globo mostrando que homem nai vale mesmo e mulher burra iludida,fortuna et al,2019,1,1,1.0,0.9999711513519287
twitter,-,Bom sapatão,fortuna et al,2019,1,1,1.0,0.9999762773513794
twitter,1.65848590811781e+18,feliz tarde angélica,oliveira et al,2023,0,0,0.0,6.558688255609013e-06
twitter,-,a maconha que te rir a mesma que sua mãe chorar,fortuna et al,2019,0,0,0.0,0.15773864090442657
twitter,1.65848652096434e+18,você tem inveja,oliveira et al,2023,1,0,0.0,0.00017372953880112618
twitter,-,sou muito azarada vsf corrida de alvo 茅 muito dif铆cil,leite et al,2020,0,0,1.0,0.9977141618728638
twitter,1.65849052023741e+18,não nas refinarias mas demorar um pouco para refletir nas bombas os postos para reduções costumam retardar a redução,oliveira et al,2023,0,0,0.0,8.900124157662503e-06
twitter,-,você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças,fortuna et al,2019,0,0,0.0,1.7592670701560564e-05
twitter,1.65848610217986e+18,achei fofo e preocupante,oliveira et al,2023,0,0,0.0,8.373473065148573e-06
instagram,-,Verdade Então a pessoa da esquerda já ser presa por publicando que o PR não até,vargas et al,2021,1,1,0.0,2.8506248781923205e-05
twitter,1.65848058730764e+18,medo de curtir e ser mim,oliveira et al,2023,0,0,0.0,9.91141587292077e-06
twitter,-,Namoral eu não sei de você mas se morasse eu te pegava mt namoral linda demais aaaaa vsf pau no cu da sua mãe tu maravilhosa,leite et al,2020,1,0,1.0,0.9999768733978271
twitter,1.65848984626725e+18,não aguentei o bernardo falando que tem fetiche em mim com a camisa do senai grande bjo gostoso,oliveira et al,2023,0,0,1.0,0.9998511075973511
twitter,-,já que dessa vez não vou poder comprar vou contribuir com a divulgação xd,leite et al,2020,0,0,0.0,8.584542229073122e-06
instagram,-,Este meu futuro presidente em 2022 eu creio Melhor para,vargas et al,2021,0,0,0.0,1.4941872905183118e-05
twitter,-,O resultado de você ser jornalista e não saber do que passar uma vergonha pública dessa t co 892pXASsHG,fortuna et al,2019,0,0,1.0,0.9999772310256958
twitter,-,a justiça não cega ela paga para não autor desconhecido stfvergonhanacional t co 47ydzqiw9h,leite et al,2020,0,0,1.0,0.9999744892120361
twitter,1.65848576830487e+18,ebenso,oliveira et al,2023,0,0,0.0,1.0642825145623647e-05
twitter,-,corre que marvete puto com joker is coming t co ursov1vw3y,leite et al,2020,0,0,1.0,0.9999690055847168
instagram,-,mais que merecido,vargas et al,2021,0,0,0.0,1.6494086594320834e-05
twitter,-,entao a burrice até me chamaram de traveco auge do preconceito,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,que caralho de gente chata mano tomar no cu o são paulo não anunciar o juanfran com um milhão de jogo acontecendo,leite et al,2020,1,0,1.0,0.9999779462814331
twitter,-,eu mando algo relacionado a turismo em fortaleza lysandra e ela pergunta que que tem,leite et al,2020,0,0,0.0,7.98298879089998e-06
twitter,-,O racismo que mulheres negras e latinas sofrem nas áreas de ciência tecnologia engenharia e matemática t co TPqO635N7z,fortuna et al,2019,1,1,0.0,7.28895884094527e-06
twitter,1.65848442289379e+18,cirúrgico quando foi contra o tragicômico foi um esculacho mas vem com essa de ninguém santo porra quem falou que são simplesmente um lado tem crimes provados eo outro não tmnc kkkkk,oliveira et al,2023,1,0,1.0,0.9999765157699585
twitter,-,Elettra puta Alex se afastou mais mudar a situação vi mulher mais burra Sofrendo atoa vipdirecto,fortuna et al,2019,1,1,1.0,0.9999731779098511
twitter,1.65849037844895e+18,vendi 4200 00 antes do almoço não por não mas slc sou ruim de serviço em kkkkkkk,oliveira et al,2023,0,0,0.0,1.2948858056915924e-05
twitter,1.65848573062325e+18,até que enfim eu achei o pdf do livro,oliveira et al,2023,0,0,0.0,1.7337182725896128e-05
twitter,-,Só isso ele não foi Flamengo Mauro Teu clubismo te cega as vezes O cara o maior campeão da história entre jogadores de futebol ele tem mais títulos que Pelé e o melhor lateral direito do mundo,leite et al,2020,1,1,1.0,0.999885082244873
twitter,-,o cara consegue ser chato até em hora de felicidade puta merda,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,Mas meu tio pqp 15 minutos com ele no carro e eu dei umas 3 freadas bruscas só ele calar a boca o cara só dirige moto e não sabe de carro e querendo mandar no que eu vou meu cu da próxima eu pago um uber ele,leite et al,2020,1,0,1.0,0.9999511241912842
twitter,-,eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,-,rolezinho dos influencers vale do paraíba,leite et al,2020,0,0,1.0,0.998915433883667
instagram,-,Quando vamos livre do STF mesmo,vargas et al,2021,1,0,1.0,0.9998624324798584
twitter,-,Esse palhaço em constituição federal o próprio stf está limpando a bunda com a constituição STFVergonhaNascional,leite et al,2020,1,0,1.0,0.9999778270721436
instagram,-,Leva ele junto do Adélio está louco kkkkkk,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,minha header ficou gigante no ipad pqp,leite et al,2020,0,0,0.0,1.3744062016485259e-05
twitter,-,acorda td de duro kkkkkkkkkk va se foder t co auy89u5mkn,leite et al,2020,1,0,1.0,0.9999728202819824
twitter,-,parab茅ns pela a莽茫o um simbolo ajudem nas fisioterapia tamb茅m ele merecf,leite et al,2020,0,0,0.0,1.5078073374752421e-05
instagram,-,PORCA DO MESMO LODO,vargas et al,2021,1,1,1.0,0.9999773502349854
twitter,-,sco pa tu mana minha rola toma no cu mrm no tt,leite et al,2020,1,1,1.0,0.9999740123748779
twitter,-,meu deus do céu eu cansada passando pano nessa casa puta que pariu parece que corri uma maratona,leite et al,2020,1,0,1.0,0.9999730587005615
twitter,1.65848633752643e+18,pensando no network que niko fará no inter real feliz por ele oportunidade única,oliveira et al,2023,0,0,0.0,6.315332939266227e-06
twitter,1.6584905199562e+18,eu com 4 ingressos e sem conseguir finalizar,oliveira et al,2023,0,0,0.0,1.251915000466397e-05
twitter,-,Submarino igualzinho o governo Cancelando o que não cumprindo com o prometido e enganando o povo com propaganda estilo fake news t co Alb5na7kGK,leite et al,2020,0,0,1.0,0.9999659061431885
twitter,-,porra sim,leite et al,2020,0,0,1.0,0.9999619722366333
twitter,1.65848970768325e+18,comer aonde palhaça,oliveira et al,2023,1,1,1.0,0.999971866607666
twitter,-,haha espero consiga se formar tb sou aluno de publicidade e sei pelo passa,leite et al,2020,0,0,0.0,7.427370292134583e-06
twitter,1.65848638084521e+18,cara eu odeio quando esses cherador vem na loja me encher o saco,oliveira et al,2023,1,0,1.0,0.999971866607666
twitter,-,mano dois tie fuder o cu do palhaço tava 2x0 porra,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,Otimistas são pessoas mal informadas,fortuna et al,2019,0,0,1.0,0.9982895255088806
instagram,-,Afinal das contas de que lado a senhora Janaína Pascoal está,vargas et al,2021,0,0,0.0,1.33458997879643e-05
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,1.852544301073067e-05
twitter,-,os poetas odeiam o ódio e fazem guerra à guerra tema poeta pablo neruda,leite et al,2020,0,0,0.0,1.1928014828299638e-05
twitter,-,Bate ao outro e não ao mesmo t co 47O0NPX8uZ,fortuna et al,2019,0,0,0.0,0.0016591206658631563
twitter,1.65849036148716e+18,manda,oliveira et al,2023,0,0,0.0,0.0008600516011938453
instagram,-,Nosso carater não igualar como os esquerdistas fazem mais mostrar somos um povo sivilizado pronto para ajudar nosso presidente Jair Bolsonaro Feliz natal a,vargas et al,2021,1,1,1.0,0.9999765157699585
twitter,1.65848636121168e+18,a parte mais difícil de empreender saber cobrar o valor do seu esforço sofro demais com isso,oliveira et al,2023,0,0,0.0,7.810626811988186e-06
twitter,-,Esse a instituição mais abominada país pela pessoas de bem claro porquê bandidos adoram em compensação a lavajato a mais amada estamos com amado procurador que Deus o proteja dos infames e invejosos,leite et al,2020,1,1,1.0,0.9999773502349854
twitter,1.65849026584865e+18,meu paaaai bebadooooo de endoscopia gritou no meu do hospital oiiiii filhaaaa eu não sabia enfiar a cara,oliveira et al,2023,0,0,1.0,0.9998769760131836
twitter,-,feia fedorenta,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.6584900050172e+18,e esse povo não entendeu que quem manda no valor dos ingressos não ela e sim os organizadores com eles que essa galera tem que ir reclamar e xingar,oliveira et al,2023,0,0,1.0,0.9994626641273499
twitter,1.65848659554324e+18,daqui para o meu aniversário eu saio correndo doido kkkkkkkk e nem meme,oliveira et al,2023,0,0,1.0,0.999927282333374
twitter,1.65848625778013e+18,mas não foi sua progenitora que estava baiacu,oliveira et al,2023,1,1,1.0,0.9999579191207886
twitter,1.65849009524955e+18,vão continuar escondidos,oliveira et al,2023,0,0,1.0,0.9872156381607056
twitter,-,QUE MERDA DE TIMELINE QUE CARREGA SOZINHA E EU MAIS ENCONTRO O TWITTE QUE EU TAVA LENDO QUE INFERNO TOMAR NO CU t co YysNSLPfEc,leite et al,2020,1,0,1.0,0.9999772310256958
twitter,-,direito para o tabaco cambada de não fumadores ahahahha t co qpuh7blyr6,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,como um ap贸s o outro e a certeza de que as coisas s贸 acontecem com um prop贸sito nos tornar pessoas melhores e ma鈥,leite et al,2020,0,0,0.0,2.327321271877736e-05
twitter,-,que porra essa que mundo atualizando status no face e da da erro wtf,leite et al,2020,0,0,1.0,0.9999467134475708
twitter,1.65848655873822e+18,concordo virar um inútil insignificante,oliveira et al,2023,0,0,1.0,0.9999783039093018
twitter,1.65849032815923e+18,incrível como da certo mim vtnc,oliveira et al,2023,0,0,0.0,6.491588919743663e-06
twitter,1.65849050632488e+18,dólar a 4 90 hoje seria sonhar demais que ele continue caindo,oliveira et al,2023,0,0,0.0,0.004202140029519796
instagram,-,Mostro sempre Benedita falando para minhas filhas branquinhas quero beneditas ao meu redor Fora racistas,vargas et al,2021,0,0,0.0,6.6663255893217865e-06
twitter,-,gonna cry carla pqp,leite et al,2020,0,0,1.0,0.9999634027481079
instagram,-,Essa maricona safada,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,caralho mara eu te amo voleinaglobo,leite et al,2020,0,0,1.0,0.9998216032981873
twitter,-,o rodrygo que carregar mais um mediano que se acha craque,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,Uma que MUITO homem hétero não sabe a maioria das mulheres não goza apenas com penetração,fortuna et al,2019,0,0,0.0,9.440548637940083e-06
twitter,1.65849026403251e+18,muito lindo,oliveira et al,2023,0,0,0.0,6.267418484640075e-06
twitter,-,Constantine bem foda mesmo,fortuna et al,2019,0,0,0.0,0.002971032401546836
twitter,-,e ligam avisar que vao passar a tarde entao me avisa a tarde porra,leite et al,2020,0,0,1.0,0.9984939098358154
instagram,-,não perco por,vargas et al,2021,0,0,0.0,0.00012895754480268806
twitter,-,porra hj eu botei o pé na rua tédio o nome,leite et al,2020,0,0,1.0,0.9999738931655884
twitter,-,mds os fãs do bts espumando nas minhas mentions so postei falando que justin e o homem mais lindo do mundo kkkķkk mo Não sabe respeitar a opinião alheia se não concorda e acha tal famoso mais bonito e opinião sua então respeita a dos outroskkkk,leite et al,2020,0,0,0.0,1.144051657320233e-05
twitter,-,fato 44 se menina e algum garoto já te chamou de gorda ou feia fingiu que se importou mas chorou antes de do _,fortuna et al,2019,1,1,0.0,1.6452031559310853e-05
twitter,-,nat em quadra silêncio por favor,leite et al,2020,0,0,0.0,2.5848345103440806e-05
twitter,-,a vaca miou mpn nowunited marinaruybarbosa,leite et al,2020,1,1,1.0,0.9999747276306152
twitter,-,breaking party sempre produzindo umas festa foda e a próxima não ser diferente vem noite do blackout,leite et al,2020,0,0,0.0,1.5113169865799136e-05
twitter,-,raiva ja acordo me estressando nessa casa vtnc,leite et al,2020,0,0,0.0,1.3240690350357909e-05
twitter,1.65849042344965e+18,mano falar o que quiser mas falar que eu sou acomodada que eu vivo na barra da saia da mãe já demais não nem metade do que eu sou e já falando merda,oliveira et al,2023,1,0,1.0,0.904495120048523
twitter,1.65848612188468e+18,gente kd o ao mossooooo,oliveira et al,2023,0,0,1.0,0.9999644756317139
instagram,-,anta,vargas et al,2021,1,0,0.0,0.0007354021072387695
instagram,-,Completamente fora do quadrado Ja passou da hora do presidente desautorizar publicamente os filhos Sempre surfaram na onda do pai e acham que são governo 03 incompetentes,vargas et al,2021,0,0,0.0,8.190368134819437e-06
twitter,-,lind铆ssima a est茅tica da artista sofrida por茅m cheia de conte煤do e v谩rias horas de trabalho muito caf茅,leite et al,2020,0,0,1.0,0.8495610952377319
instagram,-,Curtem os comentários fortalece a união Os ricos se incomodam tanto que aparecem comentar,vargas et al,2021,0,0,0.0,7.448522410413716e-06
twitter,-,eu amo a vic num tanto que pqp,leite et al,2020,0,0,0.0,1.329005590378074e-05
twitter,1.65848555915171e+18,simplesmente meus alunos do ano passado que não são mais meus alunos me chamando de prof e falando que tão com saudade ódio como difícil ser perfeita,oliveira et al,2023,0,0,0.0,1.9674391296575777e-05
twitter,-,informações o baile de hollywood somente algum alemão mandado um fake e divulgando atrações que,leite et al,2020,1,1,1.0,0.9999545812606812
twitter,-,podre a sono e não consigo dormir pior merda,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,coloquei ela acima de mim pensei mais nela fiz os caralho ela feliz e oq ela me deu em troca,leite et al,2020,0,0,0.0,1.3987453712616116e-05
twitter,-,pqp que dor de cabeça insuportável,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,PARA QUEM NÃO SABE AMOR E SEXO AQUELE PROGRAMINHA LACRADOR QUE APANHA DA PRAÇA NOSSA NA AUDIÊNCIA _ t co 5mkhB0Jez8,fortuna et al,2019,0,0,1.0,0.9999692440032959
twitter,-,a OAB tão machista que acha que mulher não ser machista também,fortuna et al,2019,1,1,1.0,0.9999034404754639
twitter,-,minha coroa foda toda vez vem em casa ela arruma e muda de lugar,leite et al,2020,0,0,0.0,1.6827116269269027e-05
twitter,-,mano es só estúpido se nem a merda de um ovo sabes partir wtf t co v8by1xwrbe,leite et al,2020,1,1,1.0,0.9999754428863525
twitter,-,caralho tem uma mina que assim comigo na escola fudeu vaza fia t co q7ejsaxlu9,leite et al,2020,1,0,1.0,0.9999771118164062
twitter,-,no Brasil também tem muitos perseguidos especialmente os que vão de encontro ao sistema de morte Que o Senhor proteja seus profetas e lhes fortaleça a fé,leite et al,2020,0,0,0.0,0.00013345105980988592
twitter,-,o Santana que os topa,fortuna et al,2019,0,0,1.0,0.999910831451416
twitter,-,kkkkkkkkk aaaooo aooooo corre que o corno puto,leite et al,2020,0,0,1.0,0.9999288320541382
twitter,1.65847531380923e+18,ctz mentira essas matérias cara kkkkk ódio,oliveira et al,2023,0,0,1.0,0.9996240139007568
twitter,-,então oq cm o bichinho feio,leite et al,2020,0,0,1.0,0.99982750415802
twitter,-,Então o City perder o Danilo nas próximas horas e contratar o Cancelo muito melhor além do Sané com uma transação cara caralho Bayern O duro não contratar ninguém lugar do Sané Mas dois bons negócios,leite et al,2020,1,0,1.0,0.9999663829803467
twitter,-,Grita puto namoral acordei um querendo parar num bar tomar uma breja escutar um victor e léo e chorar por nem sei quem mlq kkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,-,Finalmente um Presidente de jeito nos USA A esperança forte de que algo realmente começar a mudar Força Tr _ t co Anyb5ecl6G,fortuna et al,2019,0,0,0.0,7.3218639045080636e-06
twitter,1.65848648298071e+18,quero dizer eu só gosto de homens sao um pouquinho gay,oliveira et al,2023,1,1,0.0,1.0538072274357546e-05
twitter,-,lembrar que t co qqqt9pccwy,leite et al,2020,0,0,0.0,1.4471259419224225e-05
twitter,1.65848449886519e+18,e a petrobrás implodir,oliveira et al,2023,0,0,1.0,0.9999451637268066
twitter,1.65848623934618e+18,o brasil um eterno tomara dessa vez seja diferente,oliveira et al,2023,0,0,0.0,2.4174452846636996e-05
twitter,-,peguei meus exames de sangue kķkkkj fudido,leite et al,2020,0,0,1.0,0.9998574256896973
twitter,-,caralho 5 meses acabar o ano ja kk de leve 2019 muito bom acabar,leite et al,2020,0,0,1.0,0.9991933703422546
twitter,1.65848615829965e+18,preço 57 reais,oliveira et al,2023,0,0,0.0,4.566189818433486e-05
instagram,-,Esse cara deveria estar preso ele da trabalho estando solto ele um bandido perigoso com certeza irá tentar igual no Chile Cuidado isso e cobra venenosa,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,tive um professor de física tb era dj agr só dj falei c ele hoje e me passou o novo set dele rapaz que housezinho de fuder,leite et al,2020,0,0,1.0,0.9999697208404541
twitter,-,e eu que tenho uma capinha que de tanto usar quando cai o cell cai ela e minha presão,leite et al,2020,0,0,0.0,0.0004416015581227839
twitter,-,eu não acredito que eu praticamente disse que queria com ela kkkkkkkkkkkj meu deus a coragem momentânea,leite et al,2020,0,0,0.0,8.158873242791742e-06
twitter,-,Esquerdopatas e blackblocs atacaram os manifestantes pró Trump A merda da esquerda igual em lugar Só muda _ t co e4olZ6eZzs,fortuna et al,2019,1,1,1.0,0.9999767541885376
instagram,-,Esses maldito destruíram o Brasil prender o Lula por ódio que a população estava cada mais em igualdade,vargas et al,2021,1,0,1.0,0.9999780654907227
twitter,-,Produção mineira de algodão deve crescer 67 3 em 2019 em comparação com a safra passada Adoção de tecnologias para controle do bicudo do algodoeiro foi um dos fatores para o salto de produtividade cotonicultura BicudoDoAlgodoeiro MIP t co 21iCuN0F0o t co V1oywH3L8K,leite et al,2020,0,0,0.0,0.0006553389830514789
twitter,-,eu só quero um fuzil 7 62 só isso,fortuna et al,2019,0,0,1.0,0.9907512664794922
twitter,-,e eu chorando vendo kkkkkkkkkk lapa de gado puta merda t co geoaowmyqs,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,-,enfia essa corrente no cu vou repassar oq,leite et al,2020,1,0,1.0,0.9999635219573975
twitter,-,já amanhã que estreamos o Overdose de Tourete no Casino da Figueira Só arrancamos depois do FCP SCP Bilhetes _ t co lXFcaKEFV2,fortuna et al,2019,0,0,1.0,0.999964714050293
twitter,-,Já notaram jamais um terrorista ditador ou genocida foi chamado na nossa mídia de extremista de esquerda,fortuna et al,2019,0,0,1.0,0.9999686479568481
twitter,-,já não me imagino sem ti,fortuna et al,2019,0,0,0.0,1.0461360034241807e-05
twitter,-,porra essa,leite et al,2020,1,0,1.0,0.9999758005142212
twitter,-,denunciei essa porra mercado da fé fora daquii hahahah,fortuna et al,2019,0,0,1.0,0.9999734163284302
twitter,-,parece que tinha umas 500 pessoas em casa ontem que bagunça do carai bicho,leite et al,2020,0,0,1.0,0.9999765157699585
twitter,-,vsf toda foto que eu tiro com os outros minha franja muito no meu olho mal da me vê,leite et al,2020,0,0,0.0,1.5868105037952773e-05
twitter,-,pessoas que amam caridade mas odeiam melhoras sociais mais fácil limpar a consciência com pequenas ações do que parar pensar no que propaga social e politicamente,leite et al,2020,0,0,0.0,7.48923548599123e-06
twitter,1.65848623747971e+18,para de graça eu e sua namorada somos do sétimo esqueceu,oliveira et al,2023,0,0,0.0,2.492269777576439e-05
twitter,-,Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de os arguidos da Operação Marquês,fortuna et al,2019,0,0,0.0,1.0524152457946911e-05
twitter,-,porra essa,leite et al,2020,0,0,1.0,0.9999758005142212
twitter,-,imagina o pai acompanha o filho no karatê hoje t co 7xc5pqpxhi,leite et al,2020,0,0,0.0,1.8570121028460562e-05
instagram,-,ESSE CANALHA SAI DA CADEIA E EM MENOS DE 10 MINUTOS DESPEJA SEU ÓDIO SUA AGRESSÃO E CONVIDA SEUS SEGUIDORES A ATACAR O GOVERNO PRECISA SER MAIS RIGOROSOCOM ESSE VAGABUNDO NESSA SUA SAIDINHA NÃO REPAREI A PRESENÇA DOS SEUS FILHOS PARA RECEPCIONÁ LO,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,-,putinha do capô de fusca,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,mano que maravilhosa toma no cu t co paw6xzu0tk,leite et al,2020,0,0,1.0,0.9998952150344849
twitter,-,Isso só mostra o quão irresponsável egoista e fracassada nossa sociedade deixar de ajudar pessoas de a chance de uma nova vida até não existe uma fila GIGANTESTA para doação de órgãos pessoas que a vida depende disso foda t co DM3vQ0D4mA,leite et al,2020,0,0,0.0,0.011920098215341568
twitter,1.65848981442829e+18,nati eu achava tu tinha 1 70 ksksks tu parece ser mais altaaa,oliveira et al,2023,0,0,1.0,0.9989715814590454
twitter,1.65848990833456e+18,linda deusa maravilhosa,oliveira et al,2023,0,0,0.0,5.696612333849771e-06
twitter,-,uga buga sopa de macaco uma delícia,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,eu tenho um dom de sumir palheta que puta merda,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,mundo toma chimarr茫o come churrasco e monta cavalo ent茫o junto e misturado,leite et al,2020,0,0,1.0,0.9999377727508545
instagram,-,Uaaaauuuuu,vargas et al,2021,0,0,0.0,9.639396012062207e-06
twitter,-,feio não mt afastado da beleza,leite et al,2020,0,0,0.0,4.5526368921855465e-05
twitter,1.65848165315579e+18,já devem estar mas só comecou o pós se eu fosse o sapato não voltava tão cedo para o brasil ficava só para fugir das docshoes muita doideira até as famílias não respeitam a decisão dos dois e tempo e fanficam também os dias,oliveira et al,2023,0,0,1.0,0.9999685287475586
twitter,1.65849036379807e+18,eu ri,oliveira et al,2023,0,0,0.0,3.421017390792258e-05
twitter,-,sla mano muito estranho primeiro ela parece que se escondendo dps ela aqueles movimentos com os braços parece que discutindo mas porra não tem ngm ali,leite et al,2020,0,0,1.0,0.9998431205749512
twitter,1.6584855712229e+18,deus sonhei com um nintendo switch consigo parar de pensar nele agr,oliveira et al,2023,0,0,0.0,1.2292768587940373e-05
instagram,-,Parabéns a os trabalhadores envolvidos,vargas et al,2021,0,0,0.0,6.279569788603112e-06
twitter,-,Urge uma mudança para renovarmos Portugal t co 1nwgTuUnoU RogérioSantos PNR RenovarPortugal,fortuna et al,2019,0,0,0.0,7.126462605810957e-06
twitter,-,acordando mais um sem saber dançar igual a taina costa t co ykiwygwfw9,leite et al,2020,0,0,1.0,0.9999184608459473
twitter,-,aeeeeeee porra,leite et al,2020,0,0,0.0,2.2953254301683046e-05
twitter,1.65848588627388e+18,eu pensei em uma camisa e não nem de zuera,oliveira et al,2023,0,0,1.0,0.9997585415840149
twitter,-,e o maranhão muito bem governado por esse b não mesmo me poupe,leite et al,2020,0,0,0.0,8.693954441696405e-06
twitter,-,eu chega fraca de fome,leite et al,2020,0,0,1.0,0.9987234473228455
twitter,-,No Sábado 24 de Setembro pelas 20h00 o PNR realiza o seu Jantar de Reentrada Política em Lisboa t co 0Bop6FBW2p,fortuna et al,2019,0,0,0.0,1.0878648936341051e-05
twitter,1.65848975871118e+18,para de bater palma doido dançar mano esse não tem jeito não,oliveira et al,2023,0,0,1.0,0.999977707862854
twitter,-,me apaguei no teu sexo também gostei do teu jeito complexo vamos fuder dnv,leite et al,2020,1,0,0.0,0.0002641071623656899
twitter,-,sapatão sendo consolada por amiga hetero t co sxphatisnm,leite et al,2020,1,0,1.0,0.999869704246521
twitter,-,e isto o que fizeram com saintseiya cavaleirosdozodiaco t co ooer5y9bxz,leite et al,2020,0,0,0.0,7.862643542466685e-06
twitter,-,deixa sua cabeça te de maluca seu corpo lindo assim como são dos seus jeitinhos a praia sim eu hein vou na sua cara,leite et al,2020,1,0,1.0,0.9999676942825317
twitter,-,Reinaldo Azevedo foi a favor da lava jato até a queda do PT Depois disso passou a atacar Moro já o chamou de ditador _,fortuna et al,2019,0,0,0.0,8.381777297472581e-05
twitter,1.65848058633456e+18,mal e apelido lelet,oliveira et al,2023,0,0,1.0,0.9999786615371704
twitter,-,Trabalho de 3ª a 5ª Não devo satisfação a ninguém Parabéns pela postura sr Dep Federal És a cara do pai t co WoTj8yVfT2,fortuna et al,2019,0,0,0.0,9.16038243303774e-06
twitter,1.65848559354499e+18,o que eu devo quais atitudes tomar cara que bgl difícil,oliveira et al,2023,0,0,1.0,0.9999674558639526
twitter,-,azevêdo apresenta projetos do governo da paraíba à bancada federal t co ice8jj3ydm,leite et al,2020,0,0,0.0,1.297518792853225e-05
instagram,-,Congresso vergonha nacional,vargas et al,2021,1,0,1.0,0.9999740123748779
twitter,-,queria fazendo carinho na raba que eu gosto,leite et al,2020,0,0,0.0,8.528605576429982e-06
twitter,1.65848648118134e+18,acho que se confundiu isso são os próprios ratunidenses que mal sabem a geografia do próprio país,oliveira et al,2023,1,1,0.0,7.419525445584441e-06
twitter,-,tanto calor que começando a gostar de quem cuspindo,fortuna et al,2019,0,0,0.0,0.00010129583824891597
twitter,1.65848975852244e+18,dormi sim amg e voce,oliveira et al,2023,0,0,0.0,7.039536285446957e-06
twitter,-,Uma MulherDeVerdade usar silicone Mas usará seu cérebro em primeiro lugar,fortuna et al,2019,1,1,0.0,1.0835699868039228e-05
twitter,-,joaquim sendo fdp,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,esse ep maravilhoso e explica a militância afetando os dois lados o jovem militante twitteiro tem que acabar,leite et al,2020,0,0,0.0,1.3239264262665529e-05
twitter,1.6584737293186e+18,pescoço de frango a 260 00 o kg essa a mais nova contra bolsonaro não cansam de tentar achar pelo em ovo ops no cabeça de ovo,oliveira et al,2023,0,0,1.0,0.9999741315841675
instagram,-,uma bandida,vargas et al,2021,1,0,1.0,0.999975323677063
