source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848449770758e+18,não governam e deixem a vida dos outros isso pararece desespero e cada vez mais forte à direita,oliveira et al,2023,1,1,0.0,1.800783684302587e-05
twitter,-,analfabeto funcional uma prova que o clube dos isentões não passa de um bando de burro pomposo,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,-,falecimento da senhora d陋 isaltina marques pinto de almeida 84 anos vir谩 amanh茫 domingo para a igreja de este t co fnogt7houv,leite et al,2020,0,0,0.0,9.941463758877944e-06
twitter,-,Os criminosos que estão no resolveram voltar do recesso e chutar o pau da barraca Que história essa do capacho do Sarney Celso de Melo estar refletindo anular o processo do triplex do presidiário de Curitiba Isso tem que acabar,leite et al,2020,0,0,1.0,0.9999727010726929
twitter,1.65848970872347e+18,comendo miojo e ovo os dias da certo sim usando as roupas e passando só uma água da certo sim vivendo sem luz e água tbm da certo,oliveira et al,2023,0,0,1.0,0.9999749660491943
twitter,-,Quero plantar uma árvore em casa Como devo proceder,leite et al,2020,0,0,0.0,1.7679054508334957e-05
instagram,-,Força Carla Zambelli essa traíra da Joice nos envergonha,vargas et al,2021,1,0,1.0,0.9999759197235107
twitter,-,pede ser xingado esse velho escroto bolsominnion mesmo kkkkkkk,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,-,Emilly pede para tirar todas as caixas de leite da casa só bebo leite de saquinho desabafou a sister t co VCRvAlH25s,fortuna et al,2019,0,0,1.0,0.9368082284927368
twitter,-,Junte se à mim às 11 00am Assita t co XO8rY0eSWO t co l3kj0MIZlv,fortuna et al,2019,0,0,0.0,1.5146573787205853e-05
twitter,-,marina n茫o deixa passar uma v茅i kkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,2.874149322451558e-05
twitter,-,porra tmlc os brabos,leite et al,2020,1,0,1.0,0.9999780654907227
twitter,-,Sanções poderão ser aplicadas contra os Estados membros da União Europeia que se recusarem a receber refugiados t co GyOGfFj70W,fortuna et al,2019,0,0,0.0,8.126026841637213e-06
twitter,1.6584865766521e+18,mais uma semana sofrendo pela mercedes e pelo flamengo ao mesmo tempo,oliveira et al,2023,0,0,0.0,0.00010422209015814587
instagram,-,Tem que em todas escolas de Brasília principalmente as mais carentes isso sim,vargas et al,2021,0,0,0.0,1.0616337021929212e-05
twitter,-,nem colocam esse tipo de pessoa não tem criatividade sentir tesão em que não seja coito,leite et al,2020,0,0,1.0,0.9999747276306152
twitter,-,BOA TARDE MOLECADA ALMOCEI FUMEI UM CIGARRO DEI AQUELA DEFECADA NÃO TENHO COMPROMISSO A TARDE VOU CONTINUAR RESPONDENDO NO JoaquinResponde,fortuna et al,2019,0,0,1.0,0.9999779462814331
twitter,1.65848615781309e+18,sonhei que o marcelo do flu faria um gol de fora da área queria dinheiro jogar hj e apostar nele,oliveira et al,2023,0,0,0.0,7.476947303075576e-06
twitter,-,NA A FAZENDA 11 UMA ÓTIMA PARTICIPANTE JÁ MOSTROU QUE NÃO REALITY SHOW DORMIR BASTANTE POLÊMICA MERECE ESTAR NO ELENCO ANO VemAíAfazenda BruxinhaNaFazenda t co MfEhfQwS30,leite et al,2020,0,0,1.0,0.9999445676803589
twitter,-,eu amo muito pqp,leite et al,2020,0,0,0.0,9.852854418568313e-06
twitter,-,triste louca ou má,fortuna et al,2019,0,0,1.0,0.9999765157699585
instagram,-,Parabéns abençoado filho de Deus Deus te proteja continuamente Seja fiel a Deus e Ele cuidará de ti por que andares Força coragem e sucesso,vargas et al,2021,0,0,0.0,6.192930868564872e-06
instagram,-,Essa sabe o que representa a nós,vargas et al,2021,0,0,0.0,1.3826369468006305e-05
twitter,1.65848572919297e+18,volto a repetir esse mundo woke politicamente engajado e correto que a maioria deseja só existe no twitter ok,oliveira et al,2023,0,0,0.0,9.20033926377073e-06
twitter,-,muito ruim gente conhecida no tt tu reclamar de chegar no ouvido da sua familia,leite et al,2020,0,0,0.0,7.646012818440795e-06
twitter,-,no Brasil também tem muitos perseguidos especialmente os que vão de encontro ao sistema de morte Que o Senhor proteja seus profetas e lhes fortaleça a fé,leite et al,2020,0,0,0.0,0.00013345105980988592
twitter,-,refugiados que a imprensa não mostra t co 01MHqDPgLx,fortuna et al,2019,0,0,1.0,0.6927095651626587
twitter,1.65848655797488e+18,oportunista caça like vitimista e não vou nem te falar o que te disseram pelas costas e disso conseguiu diminuir você esse prêmio seu freen sarocha você merece,oliveira et al,2023,1,0,1.0,0.9999774694442749
twitter,1.65848975936547e+18,sim eu tenho estocolmo,oliveira et al,2023,0,0,0.0,8.936593985708896e-06
twitter,-,caralho mara eu te amo voleinaglobo,leite et al,2020,0,0,1.0,0.9998216032981873
twitter,-,o Dr Árbitro Luís Ferreira foi o advogado de defesa dos árbitros corruptos condenados no Apito Dourado não _,fortuna et al,2019,0,0,0.0,2.641085666255094e-05
twitter,-,Não moça e nem preciso ser Eu apenas tenho discernimento e educação para interpretar informações e formar uma opinião crítica com bases em fatos e não em achismos Na vida a gente não só ser gado que segue o fluxo da ignorância sabe a dica,leite et al,2020,0,0,1.0,0.9999525547027588
twitter,1.65848145982351e+18,puta merda que ódio vou pensar nesse desgraçado o resto da semana,oliveira et al,2023,0,0,1.0,0.9999779462814331
twitter,1.65848064968949e+18,eu sempre me envolvo com noia aaaa odio,oliveira et al,2023,1,1,1.0,0.9997965693473816
twitter,-,que desgraçaaaaa eu odeio cú doce,leite et al,2020,1,0,1.0,0.9999682903289795
twitter,-,hur dur nA SoNseEina tEm Só ViLao eu SEI CORNO SE TIVESSE LIDO O CARALHO DO LIVRO TB IA SABER INFERNO PARA DE QUERER SE ACHAR O DIFERENTAO SO TEM GENTE ARROGANTE NESSE CARALHO DESSA CASA,leite et al,2020,1,1,1.0,0.9999765157699585
twitter,-,porra mto tempo que não fazia isso,leite et al,2020,0,0,1.0,0.9999192953109741
instagram,-,Fantástica,vargas et al,2021,0,0,0.0,0.00021137381554581225
twitter,-,indo buscar os preparativos mais tarde c o mano,leite et al,2020,0,0,0.0,0.00030069577042013407
twitter,1.65848981406742e+18,eu tava literalmente do seu lado,oliveira et al,2023,0,0,0.0,7.042242032184731e-06
twitter,-,Pela primeira vez esta época um jogador do Porto foi expulso Aposto que este árbitro não treina na Maia nem tem talhos em Guimarães,fortuna et al,2019,0,0,0.0,1.5947824067552574e-05
twitter,-,o yesung levando um puta susto e a cara do jisung de quwm julgou demais kkkkkkkkkkkkkkkk t co sk13sdz2op,leite et al,2020,0,0,1.0,0.9999736547470093
instagram,-,só as mulheres pararem de participar deles me desculpa mas me parece que tão querendo colocar a culpa no mundo já está nas mãos de vocês o comércio ou simplesmente se aproveita de uma limitação pessoal a vaidade,vargas et al,2021,0,0,0.0,1.1475593964860309e-05
twitter,-,Desde que o Pinto da Costa deixou de fotografar mamas brasileiras para fotografar pés mexicanos o Porto mais ganhou,fortuna et al,2019,1,1,0.0,8.236889698309824e-06
twitter,-,ontem fui de um date cult e tranquilo ir parar num bateco no centro bebendo litrão enquanto tocava funk rala cu auge,leite et al,2020,0,0,1.0,0.999909520149231
twitter,1.6584863599366e+18,não desejo nem ao meu pior inimigo passar por esse tipo de situação injusta farta de ser só eu a pessoa quem não entende param para pensar que ser você quem não me entendem,oliveira et al,2023,0,0,0.0,4.1109749872703105e-05
twitter,-,Hoje eu fui paquerado no trânsito,fortuna et al,2019,0,0,1.0,0.9966431856155396
twitter,-,pau no cu da republica dominicana brasil,leite et al,2020,1,0,1.0,0.9999780654907227
twitter,-,numa ressaca do caralho,leite et al,2020,0,0,1.0,0.999975323677063
twitter,-,porra que arrependimento de mão investido mais naquele gatinho do tinder,leite et al,2020,0,0,1.0,0.9999681711196899
twitter,-,acabei de lembrar o minino pulou na piscina beldo ontem pqp klkkkk,leite et al,2020,0,0,1.0,0.9983640313148499
twitter,-,Hipócritas feministas do governo da Suécia Corajosas para gozarem com Trump e cobardes submissas perante o _ t co oY160TGujU,fortuna et al,2019,0,0,1.0,0.9999772310256958
twitter,-,puta que pariu ameeeei,leite et al,2020,0,0,1.0,0.9999434947967529
instagram,-,Essa maricona safada,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,Postura não você chegar na festa cruzar os braços e de cara feia geral postura maturidade postura não só a coluna reta exige caráter não fique de cara fechada em festas e bailes olhando pros outros não Mano isso não postura isso passar vergonha t co X6jqULwb3d,leite et al,2020,0,0,1.0,0.9999629259109497
twitter,1.65848992702018e+18,e esse hit,oliveira et al,2023,0,0,0.0,1.2486670129874256e-05
twitter,-,puts você gato caralho,leite et al,2020,0,0,1.0,0.9999505281448364
twitter,-,eu felipe chega no menino mas manda o papo discretamente felipe relaxa amiga felipe menino ei filha da puta tem uma amiga minha querendo te come ela,leite et al,2020,1,0,1.0,0.9999477863311768
twitter,-,Lea tentou salvar o Pop quando ele mais precisou e infelizmente flopou On My Way um puta hino que merece ser enaltecido então DEEM STREAM ESSA MARAVILHA StreamOnMyWay t co WAP6qpzeNQ NowPlaying,leite et al,2020,0,0,1.0,0.9996115565299988
twitter,-,o choro livre bb mas lula preso babaca,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,-,kkkkkk nem a pau,leite et al,2020,0,0,0.0,0.0001952006423380226
instagram,-,Desta vez a criança se perdeu exagerou no drama como se aquilo que disse uma infantil verdade seu apoio no marketing falhou feio desta vez E olha que eu sempre fui apoiante da causa por ela defendida mas se perdeu feio poderia sido mais equilibrada Pena,vargas et al,2021,0,0,0.0,7.959005415614229e-06
twitter,1.65848584459924e+18,fds amor,oliveira et al,2023,0,0,1.0,0.999976634979248
twitter,1.65848972231718e+18,e que fique claro que isso não deve acontecer se não já já aparece uns doidão achando que você achando lindo,oliveira et al,2023,0,0,1.0,0.9999760389328003
instagram,-,Joice sou seu fam 100,vargas et al,2021,0,0,0.0,1.3723590200243052e-05
twitter,-,Feliz do essa puta essa vadia essa feia essa gorda huuuuum essa gostosa Feliz do t co WhU5Qar7lg,fortuna et al,2019,1,1,1.0,0.9999167919158936
twitter,-,até vendo que esse tempinho me foder,leite et al,2020,0,0,1.0,0.9999758005142212
instagram,-,Velho comunista safado,vargas et al,2021,1,1,1.0,0.9999769926071167
twitter,1.65848991046949e+18,tem nem vergonha na cara,oliveira et al,2023,1,0,1.0,0.9999761581420898
instagram,-,Chora seus lixo CHORAMAIS aceitaquedóiMenos KKKKKKK,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,1.65849022077667e+18,forrada,oliveira et al,2023,0,0,1.0,0.9999761581420898
twitter,-,sei de não eu não assumo esse b o,leite et al,2020,0,0,0.0,1.4967286006140057e-05
twitter,-,e eu chorando vendo kkkkkkkkkk lapa de gado puta merda t co geoaowmyqs,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,-,brasil krlh puta que pariu tóquio porraaaa,leite et al,2020,1,0,1.0,0.9999536275863647
twitter,-,Também queremos os sms do Paulo Portas o negócio dos submarinos,fortuna et al,2019,0,0,0.0,8.451467692793813e-06
twitter,1.65848633958165e+18,pqp que ódio eu,oliveira et al,2023,0,0,1.0,0.979685366153717
twitter,-,meu deus do céu eu cansada passando pano nessa casa puta que pariu parece que corri uma maratona,leite et al,2020,1,0,1.0,0.9999730587005615
twitter,1.65849029983913e+18,quero soltar essa porra o quanto antes terminem esse projeto logo caralho que odio,oliveira et al,2023,0,0,1.0,0.9999781847000122
twitter,1.65848636042736e+18,meu deus eu pensava que tava ficando doida já passei do horário de tomar e fiquei 100 abubublé das ideia,oliveira et al,2023,0,0,1.0,0.9999481439590454
twitter,-,a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou chip tóxico,leite et al,2020,0,0,1.0,0.9999747276306152
twitter,1.65849051958728e+18,belíssima,oliveira et al,2023,0,0,0.0,6.520507668028586e-06
twitter,-,teve a cara de pau em dizem em rede nacional que o Abel não pediu Arrascaeta Mano só dando,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,amor de pica bate e,leite et al,2020,1,0,1.0,0.9999457597732544
twitter,-,respeita o funk caralho,leite et al,2020,0,0,1.0,0.9999727010726929
twitter,-,tamo em agosto caralho mas começou ontem,leite et al,2020,0,0,1.0,0.9950733780860901
twitter,-,eu falo mesmo e depois corro,leite et al,2020,0,0,0.0,1.2932718163938262e-05
twitter,1.65848994178415e+18,mdsss como eu queria dormir sem me preocupar com o horário de acordar,oliveira et al,2023,0,0,0.0,7.382470357697457e-06
twitter,-,que homem ridículo invejoso,leite et al,2020,1,1,1.0,0.999977707862854
twitter,-,azevêdo apresenta projetos do governo da paraíba à bancada federal t co ice8jj3ydm,leite et al,2020,0,0,0.0,1.297518792853225e-05
instagram,-,vergonha do nosso Brasil o tiro saiu pela culatra em querida 38 aliancapelobrasil,vargas et al,2021,1,0,1.0,0.9999057054519653
twitter,-,a semana passou voando,leite et al,2020,0,0,0.0,2.7613265046966262e-05
twitter,1.65848590706083e+18,e ser escondido funcionou no relacionamento por muito tempo sabe se o motivo real deles terem terminado a gente só especulando obvio que alguém que te apoia explicitamente nos momentos muito bom,oliveira et al,2023,0,0,0.0,2.3798944312147796e-05
twitter,-,você livre o que quiser mas quando fizerem com você mastiga e engole sem cara de cu,leite et al,2020,1,0,1.0,0.9999730587005615
twitter,-,Boa tarde amigos Bora acelerar o Cometa Hoje o rolê São Paulo x Campinas Pela quinta vez já me sentindo um campineiro Bora então Com Deus no comando sempre se sentindo feliz em Terminal Rodoviário Tietê t co hIt5vM6z0l,leite et al,2020,0,0,0.0,1.7979607946472242e-05
instagram,-,A caixa e o BB tinham que lançar o cartão de crédito e débito saindo do domínio do Visa e Rede card,vargas et al,2021,0,0,0.0,6.007961928844452e-06
twitter,1.65848062955267e+18,eu assim o domingo inteirinho,oliveira et al,2023,0,0,0.0,8.909209100238513e-06
twitter,-,que vocês compraram a podem devolver o acesso à minha conta Alguém entrou alterou o email e mais consegui entrar O atendimento telefônico um lixo a segurança idem Trabalho os espera Aguardo,leite et al,2020,0,0,0.0,0.06912629306316376
instagram,-,Damares será exemplo para muitos,vargas et al,2021,0,0,0.0,1.155979680333985e-05
twitter,1.65848987882764e+18,não aguento mais esse saruê problemático homi chato da peste,oliveira et al,2023,0,0,1.0,0.999977707862854
twitter,1.65848604156377e+18,e ele saber foi só ele como ksnshjdkskdd,oliveira et al,2023,0,0,1.0,0.9999505281448364
twitter,1.65848975837982e+18,fui abrir a caixa dos meus ps2 antigos e tinha um rato e um filhote dentro mais fofa a família tradicional me sentindo o próprio áudio do tktk da mulher que criava rato comer,oliveira et al,2023,0,0,1.0,0.9999610185623169
twitter,-,Seria um prazer matar muçulmano,fortuna et al,2019,1,1,1.0,0.9999219179153442
instagram,-,ESSE CANALHA SAI DA CADEIA E EM MENOS DE 10 MINUTOS DESPEJA SEU ÓDIO SUA AGRESSÃO E CONVIDA SEUS SEGUIDORES A ATACAR O GOVERNO PRECISA SER MAIS RIGOROSOCOM ESSE VAGABUNDO NESSA SUA SAIDINHA NÃO REPAREI A PRESENÇA DOS SEUS FILHOS PARA RECEPCIONÁ LO,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,1.65848041745509e+18,bolsonaro na cadeia 2 tbm está em ação,oliveira et al,2023,1,1,1.0,0.9999741315841675
twitter,-,eu toda vez vou valor qm merece dnv t co resbo0lntf,leite et al,2020,0,0,1.0,0.9755030274391174
twitter,-,gente sigam o ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista o PT _,fortuna et al,2019,0,0,1.0,0.9999678134918213
twitter,1.65848629738694e+18,quero ir colégio hoje,oliveira et al,2023,0,0,0.0,8.55551115819253e-06
twitter,-,foca a graça hj,leite et al,2020,0,0,0.0,7.342490334849572e-06
instagram,-,E os gados aplaudem as retiradas dos seus próprios direitos dá entender isso,vargas et al,2021,1,0,1.0,0.9999755620956421
twitter,-,queria ir no morumbi terça mas minhas aulas já voltam mano tnc,leite et al,2020,0,0,0.0,8.557836736144964e-06
twitter,1.65848499417895e+18,exatamente kkkk que ódio,oliveira et al,2023,0,0,0.0,9.652209882915486e-06
twitter,1.65848379645768e+18,o assessor do ex presidente bolsonaro e advogado fabiowajngarten realizou uma entrevista coletiva na segunda 15 e falou as investigações que apuram supostos pagamentos realizados que beneficiaram a ex primeira dama michellebolsonaro,oliveira et al,2023,0,0,0.0,8.590282959630713e-06
instagram,-,Vadia ridícula,vargas et al,2021,1,1,1.0,0.9999768733978271
instagram,-,Aff ranso desses corruptos,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,Bts já seu próprio festival gente eles seguram um show com a quantidade que quiser sozinho muita coragem pedir eles irem lolla noção num tem,leite et al,2020,0,0,0.0,0.07697378098964691
twitter,1.65848580681278e+18,deixando de almoçar comprar esse ingresso bom que de certo,oliveira et al,2023,0,0,0.0,8.135610187309794e-06
twitter,-,piranha como gnt seu bv ja ate voltou,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,Submarino igualzinho o governo Cancelando o que não cumprindo com o prometido e enganando o povo com propaganda estilo fake news t co Alb5na7kGK,leite et al,2020,0,0,1.0,0.9999659061431885
twitter,-,na casa do senhor não existe satanás xô satanás xô satanás na casa do senhor não existe satanás xô satanás xô satanás,leite et al,2020,0,0,1.0,0.9999768733978271
twitter,-,limpei todas as conversas e mais vou deixar ninguém falando sozinho no meu wpp,leite et al,2020,0,0,0.0,2.110032619384583e-05
twitter,-,com medo marmita,leite et al,2020,0,0,1.0,0.9999654293060303
twitter,-,Queimar a sede da um direito pela luta contra mentirosos e mamadores de dinheiro público Se for e _ t co HSrgKobzrP,fortuna et al,2019,0,0,1.0,0.9999277591705322
twitter,1.65848578816489e+18,lixil cancronil fezesil,oliveira et al,2023,1,0,1.0,0.9999772310256958
twitter,-,Estive pensando Uma MulherDeVerdade íntegra Com seus sentimentos consigo com os outros Essa sua essência,fortuna et al,2019,0,0,0.0,1.123501260735793e-05
twitter,-,a pessoa não se sentir desconfortável ELA ESTAR MORTA e cara quem se sente desconfortável sabendo que mesmo depois de morto estar literalmente podendo salvar a vida de pessoas que estão a meses ou anos em uma fila esperando por um órgão para ficarem bem t co Xu5il0p15o,leite et al,2020,0,0,0.0,0.0017081736586987972
twitter,-,se fuder a ster maravilhosa ideia que mina responsa do caralho,leite et al,2020,1,0,1.0,0.9999771118164062
twitter,-,ÚLTIMA HORA Juanfran o novo reforço do São Paulo O lateral direito irá assinar contrato com o tricolor paulista até o meio de 2020 info t co oLxr9ZYoWb,leite et al,2020,0,0,0.0,1.0523158380237874e-05
twitter,-,o relacionamento moderno composto por sai daqui bolado mentira sai te amo fdp lindo dos infernos,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,o brasil esta podre esta mulher 茅 a pior procuradora geral at茅 hoje,leite et al,2020,0,0,1.0,0.9999710321426392
twitter,1.6584900050172e+18,e esse povo não entendeu que quem manda no valor dos ingressos não ela e sim os organizadores com eles que essa galera tem que ir reclamar e xingar,oliveira et al,2023,0,0,1.0,0.9994626641273499
twitter,-,Tenho que se preocupar com meu filho que tem 1 ano Não com mulher Burra velha que também já tem filho Sai fora eu em,fortuna et al,2019,1,1,1.0,0.9999731779098511
twitter,-,O Jap茫o aprova cria莽茫o de embri玫es h铆bridos de humanos com ratos e porcos mais uma vez o brasil sai na frente ja temos esse cruzamento Jair Messias Bolsonaro,leite et al,2020,0,0,0.0,3.09887582261581e-05
twitter,1.65848648102197e+18,isto e lindo,oliveira et al,2023,0,0,0.0,7.520024610130349e-06
twitter,1.65848636087613e+18,até hoje não superei as músicas da ayesha erotica terem saído do spoty,oliveira et al,2023,0,0,0.0,0.37586846947669983
twitter,-,os snap antigao patrícia mandou agr kkkkkkkkkkkkkkkkkkk vtnc,leite et al,2020,0,0,0.0,8.857523062033579e-05
twitter,1.65849022047469e+18,pandora amp regulus,oliveira et al,2023,0,0,0.0,9.746307114255615e-06
twitter,-,que gente idiota proselitismo político em,leite et al,2020,0,0,1.0,0.9999661445617676
twitter,1.65848443891183e+18,uma das melhores linearts que já fiz na minha vida furry furryart furryfandom,oliveira et al,2023,0,0,0.0,1.1511941011121962e-05
instagram,-,Vocês se parecem muito,vargas et al,2021,0,0,0.0,1.3555894838646054e-05
twitter,-,nossa que ofensa só faltou chamar de magda ou dizer por que não te calas o ridículo virou regra,leite et al,2020,1,1,1.0,0.9999523162841797
twitter,-,tem face,fortuna et al,2019,0,0,0.0,1.4019812624610495e-05
twitter,-,estou juntando dinheiro no cofre focoooo vou encher essa porra toda,leite et al,2020,0,0,1.0,0.999969482421875
twitter,1.65849049192558e+18,o incrível caso da menina que ficou depressiva depois que começaram a tratar ela do jeito que ela trata,oliveira et al,2023,0,0,0.0,1.8409873518976383e-05
twitter,1.65849002003702e+18,dw preferência terror,oliveira et al,2023,0,0,0.0,2.3116579541238025e-05
twitter,-,Diferença entre manifestante e terrorista Esquerdista vagabundo baderneiro Conservador patriota gente do _ t co XvQzqwFtHs,fortuna et al,2019,1,1,1.0,0.999977707862854
twitter,-,ja vi um noia indo no balcão pedir trocar ele não gostava de cheddar hahahahahahahaha,fortuna et al,2019,0,0,1.0,0.9999547004699707
twitter,-,já saiu no meu iptv vou hj gostosinho,leite et al,2020,0,0,0.0,6.129665962362196e-06
twitter,-,a cara da gorda feia da Roberta bbb17,fortuna et al,2019,1,1,1.0,0.999970555305481
instagram,-,Assaltante de pobre,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,eu odeio essa porra sco pa tu manaa meu jesus amado vo silencia e ser,leite et al,2020,0,0,1.0,0.9999604225158691
instagram,-,Eu concordo com essa legenda sim tb sou contra essa objetivação do corpo feminino mas temos que aplaudir essa conquista um evento tão a branquitude sempre reinou,vargas et al,2021,0,0,0.0,7.186837592598749e-06
twitter,-,nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9999657869338989
twitter,-,porra fudeu muito,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,foi asqueroso demais até para os padrões globo de mau caratismo e o barroso lamentável,leite et al,2020,1,1,1.0,0.999976634979248
twitter,1.65848989419529e+18,meu deus ela figura pública imagina que comprar uma pomada assadura ou remédio para diarréia e mundo sabendo isso apenas para se proteger,oliveira et al,2023,0,0,0.0,0.00017370340356137604
twitter,-,so sei ela muitooo linda hj pqp,leite et al,2020,0,0,0.0,9.90728585748002e-06
twitter,-,O apenas está mostrando que pagar de politicamente correto na internet apenas uma MODINHA Amo essa,fortuna et al,2019,0,0,1.0,0.9999667406082153
twitter,-,que porra essa mdsss,leite et al,2020,0,0,1.0,0.9999561309814453
twitter,-,STFVergonhaNacional Como 11 Ministros fazerem o que querem Isso tem que acabar N茫o podemos permitir que pessoas que n茫o colocamos no poder mandem e demandem Absurdo total 馃槨馃槨馃槨馃槨 t co uIj2GETptV,leite et al,2020,0,0,1.0,0.999876856803894
twitter,-,eu queria um livinho na minha vida ele t谩 t茫o 馃構馃い馃い mais no clipe pilantragem puta me pariu gostoso dk caralho,leite et al,2020,0,0,1.0,0.9999402761459351
instagram,-,Linda,vargas et al,2021,0,0,0.0,7.593155260110507e-06
twitter,-,racismo inverso mimimi de branco deus uma palavra que existe mas deus não existe miga,fortuna et al,2019,1,1,1.0,0.9999743700027466
twitter,-,entao a burrice até me chamaram de traveco auge do preconceito,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,1.65848518662622e+18,e o bolsonaro que o genocida çei,oliveira et al,2023,0,0,1.0,0.9999617338180542
twitter,-,esse cu assassino não sai da tml,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,1.65849034392144e+18,bem que só pobre,oliveira et al,2023,1,1,1.0,0.5878751277923584
twitter,-,fuder comigo fuder meu psicólogico fácil,leite et al,2020,1,0,1.0,0.9999738931655884
twitter,-,isso ridículo olha o meio campo e atacantes e olha a zaga e laterais ridículo demais,leite et al,2020,0,0,1.0,0.9999487400054932
twitter,1.6584856677087e+18,parece eu,oliveira et al,2023,0,0,0.0,3.0569208320230246e-05
twitter,-,feia tu leitoa gorda igual uma porca,fortuna et al,2019,1,1,1.0,0.999977707862854
twitter,1.65848961150788e+18,morra macaco,oliveira et al,2023,1,1,1.0,0.999977707862854
twitter,-,como amargo mano caralho,leite et al,2020,1,0,1.0,0.9999752044677734
twitter,-,tnc quem gosta de calor rico que tem piscina em casa e quem mora perto de praia se fuder,leite et al,2020,1,0,0.0,1.0256869245495182e-05
twitter,-,o em eu e queen b viramos amigas intimas,leite et al,2020,0,0,0.0,1.0231117812509183e-05
twitter,-,maravilhosa corpao fico mal quando vejo você se chamando de gorda feia na tl nossa queria ser gorda feia nem,fortuna et al,2019,1,1,1.0,0.9990148544311523
twitter,-,ado ado qm esse tweet e não me der desafios para o gta sa viado e bolsonaro,leite et al,2020,1,1,1.0,0.9928849339485168
twitter,1.6585197557817e+18,tu tão emocionado que eu nem citei bolsonaro nem sabe oq uma analogia seu animal kkkkkkkkkkk,oliveira et al,2023,1,0,1.0,0.9999632835388184
twitter,1.65848981266642e+18,o bate volta rápido kkk,oliveira et al,2023,0,0,0.0,7.282308069989085e-05
twitter,-,para seu esposo pagar a janta ele recebeu as boa,leite et al,2020,0,0,0.0,7.550753707619151e-06
twitter,-,cuba,fortuna et al,2019,0,0,1.0,0.9999239444732666
twitter,-,pensei em relações com um fantasma mas saiba que se algo adentrar meu cu o mesmo acontecerá no seu,leite et al,2020,1,0,0.0,0.0002177818532800302
twitter,1.65848586638448e+18,vamos nos ajudar precisando conta comigo,oliveira et al,2023,0,0,0.0,8.315738341480028e-06
twitter,-,o termo MEU ANJO muito viciante e serve discussão ironia puxar assunto oi meu anjo ser gentil parabéns aos envolvidos pelo termo,leite et al,2020,0,0,0.0,1.610504841664806e-05
twitter,-,vtc que edição incrível t co 5ensc3q8rm,leite et al,2020,0,0,0.0,7.658944923605304e-06
instagram,-,Esse miseravel trabaalhou o tempo que passou como parlamentar so ia baixaria e dormir sem se preocupar sempre no final do mês estava seus vencimentos sem por ondem,vargas et al,2021,1,0,1.0,0.9999771118164062
twitter,-,vamos um exemplo o conjunto A são mulheres o conjunto B são pessoas negras e o conjunto C são pessoas trans a interseção dos três uma mulher trans negra em cinza em amarelo escrito mulher cis negra não sei se dá t co 6l0qK1PxSV,leite et al,2020,0,0,0.0,1.8735212506726384e-05
twitter,-,só pensa no Coaf Acorda alice Acha mesmo que a PF está engessada somente numa linha de investigação Achei que como jornalista era mais esperta,leite et al,2020,1,1,1.0,0.9999169111251831
twitter,-,mai carai esse curso mano,leite et al,2020,0,0,0.0,0.001131151570007205
twitter,1.65848638009443e+18,cria linda e super gente boa eu iria amar seu onlyfans,oliveira et al,2023,0,0,0.0,7.941089279484004e-06
twitter,-,Meninas cheguem se à frente ele merece E têm já uma hipótese 31 no Popular em Alvalade e a partir de 4 _ t co Rmn3mcLJvr,fortuna et al,2019,0,0,0.0,9.374203727929853e-06
instagram,-,Pena não tem milhões para sua conta mais não tranbiqueira,vargas et al,2021,1,0,1.0,0.999970555305481
twitter,-,Com Miguel Relvas no Conselho Leonino do Sporting os títulos estão garantidos E se necessário for pede umas equivalências na Lusófona,fortuna et al,2019,0,0,0.0,9.056018825503998e-06
twitter,-,acho que você já viu os vídeos greg ou seja foi lacrar e se fodeu,leite et al,2020,1,1,1.0,0.9999716281890869
twitter,-,Só no Brasil que político estelionatário eleito envolvido com propina Senador Aquela Que calote em funcionários diz lutar pelo povo e envolvida no quadrilhão pede renúncia de Um MJ Seremos sempre um país pobre se continuar com esta gente no Parlamento,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,1.65848635992403e+18,passo fundo passa a secretária de inovação,oliveira et al,2023,0,0,0.0,8.006228199519683e-06
twitter,-,consideração conforme for recebida caso o contrário faço o dobro que fizer comigo bom a,leite et al,2020,0,0,0.0,7.013135473243892e-06
