source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,ningu茅m solta o rabo de ningu茅m,leite et al,2020,0,0,0.0,1.3244884030427784e-05
twitter,-,carai coitado dos herbivoros,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,pau no cu nem se despedir,leite et al,2020,1,0,1.0,0.9999774694442749
twitter,-,bate um forzinha hj em casa,leite et al,2020,0,0,1.0,0.9999643564224243
twitter,1.65848590706083e+18,e ser escondido funcionou no relacionamento por muito tempo sabe se o motivo real deles terem terminado a gente só especulando obvio que alguém que te apoia explicitamente nos momentos muito bom,oliveira et al,2023,0,0,0.0,2.3798944312147796e-05
twitter,-,a entao se,leite et al,2020,0,0,0.0,8.670362149132416e-05
twitter,-,já que dessa vez não vou poder comprar vou contribuir com a divulgação xd,leite et al,2020,0,0,0.0,8.584542229073122e-06
twitter,-,caralho muito alto akkakaks,leite et al,2020,0,0,1.0,0.9999632835388184
twitter,-,No 10 de Junho de 2016 os caminhos vão ao Largo de Camões t co PWoSAsbq6k,fortuna et al,2019,0,0,0.0,9.39607070904458e-06
twitter,1.65848573097138e+18,o verdadeiro faroeste do rio de janeiro sbtrio,oliveira et al,2023,0,0,1.0,0.9999772310256958
instagram,-,Belo disfarce hein bandidagem,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,-,acho 95 2 sei dps da interativa e passando thunder da imagine dragons,leite et al,2020,0,0,0.0,1.1478648957563564e-05
twitter,1.65848989129731e+18,parabéns,oliveira et al,2023,0,0,0.0,7.224404726002831e-06
instagram,-,FDPUTA,vargas et al,2021,1,0,1.0,0.9999761581420898
instagram,-,A imprensa parece as vezes um judas,vargas et al,2021,1,0,1.0,0.9999781847000122
twitter,-,muito branco se doendo não tem capacidade e joga a culpa nas cotas,fortuna et al,2019,0,0,0.0,0.01974458433687687
twitter,-,ameeeeeeei puta que pariu kskskkskkkkkkkkkkkkkkkkkk muito ícone,leite et al,2020,0,0,1.0,0.9999703168869019
twitter,-,eita porra miga,leite et al,2020,1,0,1.0,0.9999724626541138
instagram,-,A pertubada do ano,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,1.65848650108335e+18,serio,oliveira et al,2023,0,0,0.0,1.2170765330665745e-05
twitter,1.65848974365362e+18,ja disse eu vo,oliveira et al,2023,0,0,0.0,9.213474186253734e-06
twitter,-,mostrar as tetas não acabar com o machismo,fortuna et al,2019,1,1,0.0,8.32294172141701e-05
twitter,-,se eu soubesse que esse carro fosse tanto trabalho não teria comprado de jeito nenhum toma no cu,leite et al,2020,0,0,1.0,0.9999744892120361
twitter,-,minha mae dis kk,leite et al,2020,0,0,0.0,9.503210094408132e-06
twitter,-,Millennials descobriam o motel mas não sabem que serve Parece a cena inicial do 2001 com os macacos vendo o obelisco t co BahWpaUZaL,leite et al,2020,0,0,1.0,0.9999356269836426
twitter,1.65848580668693e+18,imagina ela com visto e pegando voo pa o querido em miami,oliveira et al,2023,0,0,0.0,1.606914884177968e-05
twitter,-,prr fico olhando ela e me vejo gordo,leite et al,2020,0,0,0.0,1.1546311725396663e-05
twitter,-,quando vejo a bunda dela dando bobeira t co yjsnqisrfp,leite et al,2020,0,0,1.0,0.999976396560669
instagram,-,me rir,vargas et al,2021,1,0,1.0,0.9999189376831055
twitter,-,um vou ser linda também e postar um lomotif assim me aguardem,leite et al,2020,0,0,0.0,9.508376933808904e-06
twitter,-,taca o pau senador te damos cobertura absurdo e mais absurdos t co qhjnibhkjw,leite et al,2020,0,0,1.0,0.9999772310256958
twitter,-,caralho sabia dessa,leite et al,2020,0,0,1.0,0.9999171495437622
twitter,-,Qual a fanbase mais nojenta e swifts Os mais baixos que quando ataca os outros por dependencia por aparência e tb por classe social e preconceito linguístico esses bolsominions tem que morrer,leite et al,2020,1,1,1.0,0.9999767541885376
twitter,-,jogo da seleçao feminima de volei brasileira me deixa genuinamente feliz,leite et al,2020,0,0,0.0,7.399147307296516e-06
twitter,1.65848983077754e+18,tds as vezes eu faço isso eu tiro 6,oliveira et al,2023,0,0,0.0,1.2611611964530312e-05
twitter,1.65848400999811e+18,kkkkkkkkkk ódio de,oliveira et al,2023,0,0,1.0,0.9881139397621155
twitter,1.658486461703e+18,vou usar essa rede social apenas reclamar do preço das parada lulinha algo pagar 25 pratas num caderno bem vagabundo sacanagem,oliveira et al,2023,0,0,1.0,0.9999778270721436
instagram,-,Ótima ministra e tem o meu Respeito não deixe pessoas fazias de amor e cheias de inveja e rancor te mal Estamos com MINISTRA DAMARES,vargas et al,2021,0,0,0.0,9.045599654200487e-06
twitter,-,tnc rapa quem me dera se fosse pronta mrm,leite et al,2020,1,0,0.0,2.163363569707144e-05
twitter,-,singarro simpático fodasekkkkkk,leite et al,2020,1,0,1.0,0.999975323677063
twitter,1.65848636173596e+18,a minha recomendação não fique consumindo esses alimentos fit a base da sua dieta deve ser os alimentos comuns do a arroz feijão macarrão batata mandioca pão leite ovos carne queijo etc,oliveira et al,2023,0,0,0.0,8.92839852895122e-06
twitter,-,sou muito chata com roupa pqp,leite et al,2020,0,0,1.0,0.9999297857284546
twitter,-,Pará tava no Flamengo titular desde 2014 rondinei desde 2016 Vários perebas Vaz rever Marcio Araújo Como que ganhar kkkk Fla que está contratando jogadores decentes,leite et al,2020,1,1,1.0,0.8609694838523865
twitter,-,não tás mesmo a a cena eu tou mais minado que os campos de angola no ultramar t co lQY3rlDLyX,fortuna et al,2019,0,0,0.0,0.4166240394115448
twitter,-,viado muito chatinha eoem,leite et al,2020,1,1,1.0,0.9999767541885376
twitter,-,Qdo vê sua mulher conversando com uma outra deu umas investidas por fora t co W5mdwcZYmP,fortuna et al,2019,0,0,0.0,8.517446076439228e-06
twitter,-,por isso eu falo amigo de cú rola bato neurose mesmo e acabou amizade porq a amiga sou eu,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,1.65848592698798e+18,seu pix caiu minha foto sumio,oliveira et al,2023,0,0,0.0,0.00018685021495912224
twitter,-,enfeita em jardim baiano t co pu8p647o6v,leite et al,2020,0,0,0.0,3.177647522534244e-05
twitter,-,como que a cnb perdeu esssa partida man que cblol esse pqp,leite et al,2020,1,0,1.0,0.9999748468399048
twitter,1.65848625833798e+18,sinceramente a única que eu não quero que enfiem no rabo das docshoes a gente tava falando de subir tag pros 4 meses e sofrendo com vídeo antigo ninguém nem tava falando kkkkk fora isso espero,oliveira et al,2023,1,0,0.0,0.0006415964453481138
twitter,-,eu tive disposição sair mas porra fiquei umas 4h em pé só e hoje eu não me aguentando de dor,leite et al,2020,0,0,0.0,0.00011593835370149463
twitter,-,vindo de você porra puta elogio anem,leite et al,2020,0,0,0.0,4.906424510409124e-05
twitter,-,se tem mais intensa que sapatão eu desconheço totalmente kkkkkkk,leite et al,2020,0,0,1.0,0.9996206760406494
instagram,-,Ele deixou bem claro E muito difícil ser empresário no Brasil Que iria acabar com isso que taokey Mas o gado iludido com um porte de arma dgratizzz tomando no cu e gritando Mito mito mito,vargas et al,2021,1,1,1.0,0.9999773502349854
twitter,-,que calor nessa cidade puta merda,leite et al,2020,0,0,1.0,0.9998798370361328
instagram,-,Tem que processar esses vagabundos Não só no embate processo e pronto,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,muda loss caralhl puta pariu cara insuportável,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,-,2 5 de miopia em ambos mas já deve aumentado,leite et al,2020,0,0,0.0,0.25342193245887756
twitter,-,tão feliz aaaaa,leite et al,2020,0,0,0.0,5.839333425683435e-06
twitter,-,existe mais feia xingar alguém chamar talarica pisona e sei oq e depois pagando melhor amiga,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,A mídia de NOTÍCIAS FALSAS os falidos não minha inimiga mas sim inimiga _ t co 4rVCartdzd,fortuna et al,2019,0,0,1.0,0.9999738931655884
instagram,-,Oiee poderia nos divulgar,vargas et al,2021,0,0,0.0,8.190664630092215e-06
instagram,-,De boa nosso país na hora de um meteoro cair e explodir alguns políticos que falta do que,vargas et al,2021,1,0,1.0,0.9999121427536011
instagram,-,Só tem lei que prejudica os servidores,vargas et al,2021,0,0,0.0,9.979553396988194e-06
twitter,-,Vitória dos Pais Homem também tem responsabilidade e direitos a gravidez da mulher Ou ela sozinha t co 7m24YtqdbB,fortuna et al,2019,0,0,0.0,8.359541425306816e-06
twitter,-,programação em Fortaleza t co BeVgua6J7u,fortuna et al,2019,0,0,0.0,2.069610491162166e-05
twitter,-,isso infância damn,leite et al,2020,0,0,1.0,0.9978165626525879
twitter,1.65848659493506e+18,não boto uma vírgula em,oliveira et al,2023,0,0,0.0,1.6283109289361164e-05
twitter,-,QUANDO CONSCIÊNCIA HUMANA DURANTE O RESTO DO ANO VOCÊS NÃO TEM HJ VEM O CHORUME,fortuna et al,2019,0,0,1.0,0.7236595749855042
twitter,-,Resumo do feminismo querer aprovação mostrar o rabo t co GRoLFzkEsX,fortuna et al,2019,1,1,1.0,0.9999673366546631
instagram,-,poderia ser mais sensata E não alimentar mais as coisas afinal de que lado esta,vargas et al,2021,0,0,0.0,1.3889514775655698e-05
instagram,-,Vagabundo,vargas et al,2021,1,0,1.0,0.9999737739562988
twitter,1.65848646296971e+18,os caras falam sem materialidade sem indícios xandão deveria colocar o stf inteiro no inquérito das fake news,oliveira et al,2023,0,0,1.0,0.9999475479125977
twitter,1.65848557499777e+18,fake viu,oliveira et al,2023,0,0,1.0,0.9919644594192505
twitter,1.65848600609676e+18,quem se importa com um burro imbecil,oliveira et al,2023,1,0,1.0,0.9999779462814331
twitter,-,fofão teu cu kkkkkkk te amo,leite et al,2020,1,0,0.0,7.408647798001766e-05
twitter,1.65848963028978e+18,andressa uma música que não importa quantas vezes eu escute eu vou enjoar,oliveira et al,2023,0,0,0.0,8.404817890550476e-06
twitter,-,eu s贸 engordo e uma pochete na minha barriga 馃槶 t co 4oammdzcj9,leite et al,2020,0,0,1.0,0.9973125457763672
twitter,-,mais surtada que eu só duas de mim kkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999226331710815
twitter,1.65848994381837e+18,eu vou rancar minha cabeça fora,oliveira et al,2023,0,0,1.0,0.9999051094055176
twitter,-,homi respira a gnt caralho qual seu problema na sua,leite et al,2020,0,0,1.0,0.9999762773513794
twitter,-,lei LEI para assassinato de fetos bolsonaro diz merece ser estuprada da mulher irritando ele i _ t co 9UNLKInMK2,fortuna et al,2019,0,0,1.0,0.9997459053993225
twitter,-,eu sou literalmente a amiga feia do grupinho esse peso eu carrego com clareza,leite et al,2020,0,0,0.0,1.0967286470986437e-05
twitter,-,eu segurando a barra de ser a mais chata da familia jogando verdade na cara de mundo,leite et al,2020,0,0,1.0,0.999976396560669
twitter,1.65848600408347e+18,que fofooooooos se fosse meu namorado eu me matava coitada da namorada dele,oliveira et al,2023,0,0,0.0,1.1871996321133338e-05
instagram,-,Milícia máfia,vargas et al,2021,1,0,1.0,0.9999762773513794
instagram,-,Joice a traidora,vargas et al,2021,1,0,1.0,0.9999783039093018
twitter,-,Olha eu ñ sou egoísta dividir comida nem Mas qnd eu coloco uma fogazza no microondas comer depois e no seguinte encontro menos da metade da metade dela me uma vontade louca de assassinar os envolvidos E tomar no cu se esse tipo de pessoa,leite et al,2020,1,0,1.0,0.9999374151229858
twitter,1.65848991063726e+18,kkkkkkkkkkkkk sdds do meu tempo de criança desempregado,oliveira et al,2023,0,0,0.0,1.3207322808739264e-05
instagram,-,Ele muito burro,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,putinha do capô de fusca,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,só falta a mara se apresentar,leite et al,2020,0,0,1.0,0.9999690055847168
twitter,-,os poetas odeiam o ódio e fazem guerra à guerra tema poeta pablo neruda,leite et al,2020,0,0,0.0,1.1928014828299638e-05
twitter,-,quem sonha que transando e acorda com vontade eu vsf kkkkkk,leite et al,2020,0,0,0.0,1.056513974617701e-05
twitter,-,mundo que não me der parabens eu vou tirar dos melhores amigos paz,leite et al,2020,0,0,0.0,9.916134331433568e-06
twitter,-,que briga feia,leite et al,2020,0,0,0.0,0.00037585687823593616
instagram,-,Meu presidente,vargas et al,2021,0,0,0.0,7.2233292485179845e-06
twitter,-,eu me encano muito em umas coisas mt a aaaaaaaaaa kkkkkkkkk fico irado puta que pariu,leite et al,2020,0,0,1.0,0.999825656414032
twitter,1.65848559354499e+18,o que eu devo quais atitudes tomar cara que bgl difícil,oliveira et al,2023,0,0,1.0,0.9999674558639526
twitter,-,eita situação do carai,leite et al,2020,0,0,1.0,0.9998668432235718
twitter,-,vou nem falar tu abandona os pobre,leite et al,2020,0,0,0.0,5.001673707738519e-05
twitter,-,se for se arrepender fui duas vezes e iria mais se pudesse,leite et al,2020,0,0,0.0,1.0145092346647289e-05
twitter,-,isso eu faço sempre e amo para carai só fui no cine sozinho de resto,leite et al,2020,0,0,0.0,7.39258803150733e-06
twitter,-,kkkkkkk dois meses anna júlia dois meses,leite et al,2020,0,0,0.0,2.935142765636556e-05
twitter,1.65849039407691e+18,minha pior época,oliveira et al,2023,0,0,1.0,0.9197561144828796
twitter,-,eu rindo de confia o do tom meu favorito tbm so odeio totalmente o toby eu comecei a gostar do homem aranha por causa do filme dele mesmo mas o andrew eu menos gosto tem a com o peter ele puta descolado daora anda de skate,leite et al,2020,0,0,1.0,0.9999068975448608
twitter,1.65849039150162e+18,chato demais conhecer pessoas novas senhorrrrr,oliveira et al,2023,0,0,0.0,1.3901440979680046e-05
twitter,-,Morena de Angola ficou mais conhecida na voz da Clara Nunes Não sei qual versão mais bonita dela ou do Chico 3,fortuna et al,2019,0,0,0.0,0.005140723194926977
twitter,-,a disputa dizer o quão lindas elas são duas sao perfeitas caralho roubaram a beleza de mundo t c,leite et al,2020,0,0,1.0,0.9998394250869751
instagram,-,Grandes isso,vargas et al,2021,0,0,0.0,1.380147114105057e-05
twitter,-,irmão que gosto lixo,leite et al,2020,0,0,1.0,0.9999725818634033
instagram,-,Lindos guerreiros,vargas et al,2021,0,0,0.0,6.86807106831111e-06
twitter,1.65848900950363e+18,tem gente que diz que com saudades do bolsonaro kkkkkkkk vsf,oliveira et al,2023,1,1,0.0,6.675823442492401e-06
twitter,-,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk eu morrendo kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,0.0006879987195134163
twitter,-,Governar que bom o Brasil afundado em uma crise enorme e o presidente com essa agenda ridícula de passeio não trabalhar saia deixe outro trabalhar pelo nosso país ForaBolsonaro,leite et al,2020,0,0,0.0,0.00011758079926948994
twitter,-,pelo jeito está rolando uma competição dentro do governo descobrir quem o ministro mais canalha,leite et al,2020,0,0,1.0,0.9995744824409485
twitter,-,chamando o kai de feio só falta de atenção,leite et al,2020,0,0,1.0,0.999957799911499
twitter,-,pqp vou assistir uma série sábado chato caralho,leite et al,2020,0,0,1.0,0.9999761581420898
twitter,-,de,leite et al,2020,0,0,0.0,0.0001592870830791071
twitter,-,esse galo tocando o terror no independência CaiuNoHortoTaMorto joga o inFeliciano e o Malacheia dentro quem sabe morre tb,fortuna et al,2019,0,0,1.0,0.9999778270721436
twitter,-,por isso não peço mais porra nenhuma jogar na cara,leite et al,2020,0,0,1.0,0.9999711513519287
twitter,-,por que me segue,fortuna et al,2019,0,0,0.0,1.0845004908333067e-05
twitter,1.65848631806907e+18,sim infelizmente só tenho o suficiente 10 tiros kakajskks prefiro pegar o luocha que cura com atk,oliveira et al,2023,1,0,1.0,0.9999780654907227
twitter,-,não mentiu t co ivly2gefsg t co 0nmrapn8dy,leite et al,2020,0,0,0.0,1.39564099299605e-05
instagram,-,Acho que a deputada parte do fã clube da pirralha,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,-,porra nenhuma falsa amg tóxica,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.65849009749752e+18,eu não gostuei,oliveira et al,2023,0,0,0.0,4.840856490773149e-05
twitter,-,fedor de cu véi kkkkkkkk t co itlsnxnsbk,leite et al,2020,1,0,1.0,0.999977707862854
twitter,-,sai seu viadinho,leite et al,2020,1,1,0.0,0.2643241286277771
twitter,-,criança e pai da criança mãe tb não Sugestão da formiguinha chocolate presentes praiadocanto vitoria festascriativas festainfantiloficial festasvix em Praia Do Canto t co pMJuHj9qoF,leite et al,2020,0,0,0.0,5.087119643576443e-05
twitter,-,voleinaglobo eu dou moral dms essas meninas principalmente gabi que eu pago pau essa menina,leite et al,2020,0,0,1.0,0.9999616146087646
twitter,1.6584897435026e+18,bella viveu pouco como rei mt como um ze,oliveira et al,2023,0,0,0.0,8.523134056304116e-06
twitter,-,mano olha essa pretinha slc,leite et al,2020,0,0,1.0,0.999964714050293
twitter,-,Há que mostrar a certa gentalha que PREC mais Não podem impor o pensamento único nem o marxismo cultural _ t co qw1n8LIf1z,fortuna et al,2019,0,0,1.0,0.9998657703399658
instagram,-,Meu marido,vargas et al,2021,0,0,0.0,1.3843708075000905e-05
twitter,-,maldito esse cara conseguiu fugir da pororoca,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,fui stalkear uma guria e acabei chegando na minha turma de design de moda de 2014 vei mundo pequeno vtnc,leite et al,2020,0,0,1.0,0.9999748468399048
twitter,-,tenho muitas metas a serem realizadas jamais perderia meu precioso tempo com gentinha sem conteúdo então me poupe desses mimimi,leite et al,2020,0,0,1.0,0.999974250793457
twitter,1.65848450200256e+18,sagitário peixes gêmeos e virgem,oliveira et al,2023,0,0,0.0,0.000645907421130687
twitter,-,bom que os pais seja como a paloma t co tr3zsrcnt3,leite et al,2020,0,0,1.0,0.999972939491272
instagram,-,Foi maravilhoso,vargas et al,2021,0,0,0.0,6.545928954437841e-06
twitter,-,bailly claro nem joga kkkkkk,leite et al,2020,0,0,1.0,0.847705602645874
twitter,-,PRENDAM ESSA PSICOPATA t co NaAFWT0GjC,fortuna et al,2019,0,0,1.0,0.999977707862854
twitter,-,parece a neguinho,leite et al,2020,0,0,1.0,0.9999732971191406
twitter,-,Proibido falar de preservação do MeioAmbiente antes de assistir esse video Meio Ambiente Evaristo de Miranda Embrapa t co RfQUaIcr2F via,leite et al,2020,0,0,0.0,1.0331952580600046e-05
twitter,1.65848968763031e+18,kkkkkkkkkkkkkkkkk obgda victo,oliveira et al,2023,0,0,0.0,2.3883982066763565e-05
twitter,-,adoraria colocar a boca nele,leite et al,2020,0,0,1.0,0.9999294281005859
twitter,-,estava olhando minhas unhas e nem parece que estavam enormes obrigada ansiedade me sinto um pouco mais feia,leite et al,2020,0,0,0.0,6.225309334695339e-06
twitter,-,qual parte,leite et al,2020,0,0,0.0,0.0008215627167373896
twitter,-,que sono cacete meu olho doendo,leite et al,2020,0,0,1.0,0.9999686479568481
twitter,-,vitória mocinha do financeiro consegui resolver o problema que me atormentando desde ontem,leite et al,2020,0,0,1.0,0.9681347608566284
twitter,-,gorda e feia por isso oferecida se fosse gata _ brigada amorrr amei receber isso t co n6APtwOkF7,fortuna et al,2019,1,1,0.0,0.0005848313448950648
twitter,-,ou tomar no cu,leite et al,2020,1,0,1.0,0.9999772310256958
twitter,-,O BlocoEsquerda ponta de lança na cultura de morte legalizar a Eutanásia Por mim defendo a Vida e sua dignidade,fortuna et al,2019,0,0,1.0,0.9991145730018616
twitter,-,vendo ele ser fdp e não sentir muito gostoso,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,kkkkkkk pqp,leite et al,2020,0,0,1.0,0.9982147216796875
instagram,-,NOJO por isso prefiro assistir o fantástico aos fins de domingo contém informações e conteúdos,vargas et al,2021,1,0,1.0,0.999971866607666
twitter,-,sei deveria mas eu rindo muito kkkkkkkkkkkkkkk pqp,leite et al,2020,0,0,0.0,1.164249624707736e-05
instagram,-,Só maracutaia,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,-,você merece muito mais meu amor eu te amo tanfo vsf,leite et al,2020,0,0,0.0,8.2271308201598e-06
instagram,-,Estão loucos Revisão do Código Penal URGENTE,vargas et al,2021,1,0,1.0,0.9998461008071899
twitter,1.65848972616755e+18,tirei de novo vamos para a 5372910 tentativa,oliveira et al,2023,0,0,0.0,1.241386416950263e-05
twitter,-,E metendo a vara nela a distância chega a ser negativa de tão perto Pense nisso t co hFreY2Quc6,fortuna et al,2019,0,0,0.0,5.2581275667762384e-05
twitter,-,canalhada vergonha dessa corja,leite et al,2020,1,1,1.0,0.9999774694442749
instagram,-,Isso uma peste na vida da gente tive dúvidas essa criatura não presta,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,Eu discordo também acho que a Ancine tem que ser transferida para a Boca do Lixo em SP que um lugar com grande tradição na produção de filmes do mesmo nível que a Ancine ajuda a produzir,leite et al,2020,0,0,1.0,0.9999663829803467
twitter,1.65848606413331e+18,eu estou falando com um bot não possível nem o vaticano trata a fsspx como cismática mas como uma congregação em estado irregular e você insiste em chamá los de cismáticos te provo o porquê disto a fsspx reza pelo papa francisco nas missas a fsspx não professa heresia,oliveira et al,2023,0,0,1.0,0.9999760389328003
twitter,1.65848891027897e+18,imagina ser petista passar a campanha toda chamando bolsonaro de corrupto por causa de orçamento secreto e que defender orçamento secreto lkkkkkkk gente ignorante,oliveira et al,2023,1,1,1.0,0.9998164772987366
twitter,-,Menina praplégica c querendo o que eu quero mexer eu quero mexer,fortuna et al,2019,0,0,1.0,0.9999774694442749
twitter,-,parece um pouco mais lúcido que os outros,leite et al,2020,0,0,0.0,1.0383613698650151e-05
twitter,-,sou feia mas ao menos não sou da team strada t co fldmiyvhwr,leite et al,2020,0,0,0.0,2.031727126450278e-05
instagram,-,A maioria de ensaios quis assim,vargas et al,2021,0,0,0.0,7.301071036636131e-06
twitter,-,Daniel você disse achando que eu estou pagando um preço muito alto por ser alfabetizada capacidade interpretativa e intelectual nesse governo,leite et al,2020,0,0,0.0,7.059173640300287e-06
twitter,-,poxa queria engolir o pau do jungkook inteirinho,leite et al,2020,1,0,1.0,0.9999771118164062
twitter,-,sou herói profissional herói profissional minha individualidade tu querer meu pau,leite et al,2020,1,0,0.0,5.1508090109564364e-05
instagram,-,Estamos com,vargas et al,2021,0,0,0.0,1.9701015844475478e-05
twitter,-,pqp so vem,leite et al,2020,1,0,1.0,0.9999715089797974
twitter,1.65849000703492e+18,bubble bang chan 16 05 23 22 21 kst kor eng deadpool 2 não hahahahaha kor eng nós sabemos como isso acabou hahahahahahahaha da última vez que assistimos deadpool com ele,oliveira et al,2023,0,0,1.0,0.9999697208404541
twitter,1.65848994333183e+18,branquinha veia sem cunt,oliveira et al,2023,1,1,1.0,0.9999455213546753
twitter,-,deve ser muito estranho transar com camisinha néon a gente no ato e olha meninão ele brilhando mais que a ariana grande,leite et al,2020,0,0,1.0,0.9999290704727173
twitter,-,mano as brasileiras no v么lei est茫o demais,leite et al,2020,0,0,1.0,0.9999498128890991
twitter,-,cara esse banrisul o banco mais lixo do país,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,ce doido porra sabia disso ele saiu da vida de dj,leite et al,2020,0,0,1.0,0.9999768733978271
twitter,-,caralho mano no bom retiro,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,eu que sabotei o copo dessa piranha,leite et al,2020,1,0,1.0,0.999977707862854
twitter,-,feia caralhoooo,leite et al,2020,1,1,1.0,0.9999779462814331
instagram,-,Falso pastor o Brasil está cheio deles,vargas et al,2021,1,0,1.0,0.9999783039093018
twitter,1.65848403146036e+18,quem tentando justificar acredita na honestidade do bolsonaro,oliveira et al,2023,0,0,0.0,1.2051409612467978e-05
twitter,-,Há um mistério há anos desde a criação do Ministério da Pesca na Esplanada Por que Brasília tem quase 40 mil pescadores que recebem o seguro defeso pago pelo Governo,leite et al,2020,0,0,0.0,9.565950676915236e-06
twitter,1.65848961200282e+18,eu não queria fosse agr e nem acontecesse mais aconteceu e eu vou mim certo,oliveira et al,2023,0,0,0.0,6.847809800092364e-06
twitter,-,seus pau no cu do carai quero voltar com lixo nenhum n茫o,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,1.65848984662376e+18,amiga esse povo não tem,oliveira et al,2023,0,0,0.0,1.1907385669474024e-05
twitter,-,Luana foi morta ao solicitar que fosse revistada por uma policial mulher o que era um direito dela O caso foi t co 2W2KWnbQOC,fortuna et al,2019,0,0,0.0,0.013478556647896767
twitter,1.65849023539801e+18,no final das contas isso importa,oliveira et al,2023,0,0,0.0,1.5442801668541506e-05
twitter,1.65849036278742e+18,essa foto me conquistou,oliveira et al,2023,0,0,0.0,7.819578058843035e-06
twitter,-,caralho eu pensei que fosse o willa meu deus seu gato idêntico ao meu gato t co 6ci5tmwtci,leite et al,2020,0,0,1.0,0.7525030970573425
instagram,-,Sabe nem escrever direito professor jumento,vargas et al,2021,1,0,1.0,0.9999768733978271
twitter,-,então está respondendo às bolsominions kkkkkkkkkkkkkkkkk t co ovn4bjrj65,leite et al,2020,0,0,0.0,0.0009785835864022374
twitter,-,alguém me quebra a pau deixar de ser doido,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,1.65848632147064e+18,meu ódio ao roger vem dai,oliveira et al,2023,0,0,0.0,1.1718879250111058e-05
instagram,-,Era disso que eu me referia quando um evangélico reclamou que outro amigo estava ouvindo forró ele disse você está envergonhado a igreja E eu respondi imediatamente Nesses últimos tempos a igreja que está nos envergonhando,vargas et al,2021,0,0,0.0,9.700832379166968e-06
twitter,-,no msn,fortuna et al,2019,0,0,0.0,0.01647280342876911
instagram,-,Cretino este homem Ele do mal cada mais tem provado isso Mas Deus Senhor e há de a vitória a quem O segue bolsonaro,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,-,bixo chama sair e ninguém colar com ele lskks e vem mandar mensagem mim como última opção dizendo com sdds vsf,leite et al,2020,0,0,1.0,0.9970020651817322
instagram,-,Otaria,vargas et al,2021,1,0,1.0,0.5787593722343445
twitter,-,tempo pedindo um velhobarreiro 2 laranja 1 limão 2 pedrinhas de gelo e um pouquinho de adoçante pqp,leite et al,2020,0,0,1.0,0.9995104074478149
twitter,-,luiz viado dms meeeee,leite et al,2020,1,1,0.0,1.9784514734055847e-05
twitter,1.6584855711726e+18,e tem hora fuder,oliveira et al,2023,1,0,1.0,0.9997674822807312
instagram,-,Temos uma imprensa podre jornalistas doentes mentais e sem capacidade de exercer e escrever artigos uma vergonha próprios jornalistas ficarem contra seu próprio país,vargas et al,2021,1,0,1.0,0.9999772310256958
instagram,-,Odeio esse lixo Que o Universo se encarregue de espanca lo sem ninguém precisar tocar marcosfelicianoseulixo,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,-,se gosta ela deveria calada,leite et al,2020,0,0,0.0,1.873880682978779e-05
twitter,-,Técnico frouxo fraco fudido Mesmo com esse time de merda do vitória dava voltado com 6 pontos Culpa de PC que inventou esse Loss como treinador de futebol,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,-,aperta o cinto se for possível,leite et al,2020,0,0,0.0,2.4371905965381302e-05
twitter,1.65848067948166e+18,qq aconteceuuu,oliveira et al,2023,0,0,0.0,1.581483411428053e-05
twitter,1.65849053394437e+18,eu e onibus da certo principalmente se tiver gebte do lado ou na frente doido kk,oliveira et al,2023,0,0,1.0,0.999940037727356
instagram,-,Benedita mim representando,vargas et al,2021,0,0,0.0,6.562981070601381e-06
twitter,-,porra bicho eu amo quando frentista flanelinha me chama assim kkkkkkkwkwk minha rainha teve um que ja me chamou de patroinha acho chique,leite et al,2020,0,0,1.0,0.9999778270721436
instagram,-,Traidores,vargas et al,2021,1,0,1.0,0.9999737739562988
instagram,-,Idiota,vargas et al,2021,1,0,1.0,0.9999743700027466
twitter,-,viado linda,leite et al,2020,0,0,0.0,2.507054159650579e-05
twitter,-,putinha de 4,leite et al,2020,1,1,1.0,0.9999748468399048
