source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,ESSE CANALHA SAI DA CADEIA E EM MENOS DE 10 MINUTOS DESPEJA SEU ÓDIO SUA AGRESSÃO E CONVIDA SEUS SEGUIDORES A ATACAR O GOVERNO PRECISA SER MAIS RIGOROSOCOM ESSE VAGABUNDO NESSA SUA SAIDINHA NÃO REPAREI A PRESENÇA DOS SEUS FILHOS PARA RECEPCIONÁ LO,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,1.6584905199562e+18,eu com 4 ingressos e sem conseguir finalizar,oliveira et al,2023,0,0,0.0,1.251915000466397e-05
twitter,-,Boa noite Lindinhas da noite rs,fortuna et al,2019,0,0,0.0,6.411071808543056e-06
instagram,-,Esse ministro patriota Parabéns,vargas et al,2021,0,0,0.0,5.855114523001248e-06
twitter,-,mundo toma chimarr茫o come churrasco e monta cavalo ent茫o junto e misturado,leite et al,2020,0,0,1.0,0.9999377727508545
instagram,-,Não suporto mais tantas asneiras e imbecilidade estúpido Acorda Brasil do sono da ignorância Ninguém solta a mão de ninguém LULAÉINOCENTE LULALIVREJÁ CADÊAPROVA EusouLula Recife PE Lula foi e sempre será o melhor e honesto presidente do Brasil e único Presidente que pelo povo Brasileiro o que nenhum outro presidente quiz e pelo Brasil Ninguém solta a mão de ninguém,vargas et al,2021,1,0,1.0,0.9999778270721436
twitter,-,tenho fobia social não gosto de conversar com os humanos ah tomar no cu,leite et al,2020,1,0,1.0,0.9999090433120728
instagram,-,Parabéns mulher de verdade,vargas et al,2021,0,0,0.0,5.809360573039157e-06
twitter,-,varias mensagens chegando e nenhuma era de eu loco te ve o meu corpo te,leite et al,2020,0,0,1.0,0.6974087953567505
twitter,1.65848570697577e+18,um flaconete tem 10ml e deu tirar o ar do extensor jurava precisava de dois,oliveira et al,2023,0,0,1.0,0.9999446868896484
twitter,-,entao a burrice até me chamaram de traveco auge do preconceito,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,não adiantou raspar o cabelo,leite et al,2020,0,0,0.0,2.6227233320241794e-05
twitter,-,hahahh quero o feminismo ser contra as pautas que a esquerda impõe t co PYAUiKfSda,fortuna et al,2019,0,0,0.0,6.578483407793101e-06
twitter,-,eu dando vários berros com o,fortuna et al,2019,0,0,0.0,1.3099194802634884e-05
twitter,1.65848394561975e+18,declaro o meu ódio por biologia,oliveira et al,2023,0,0,0.0,7.941695912450086e-06
twitter,1.65848588627388e+18,eu pensei em uma camisa e não nem de zuera,oliveira et al,2023,0,0,1.0,0.9997585415840149
twitter,-,pessoas que amam caridade mas odeiam melhoras sociais mais fácil limpar a consciência com pequenas ações do que parar pensar no que propaga social e politicamente,leite et al,2020,0,0,0.0,7.48923548599123e-06
twitter,-,o river marcou quantos ah tnc de cruzeirense fake,leite et al,2020,1,1,1.0,0.9999756813049316
twitter,-,Sabe a classifica莽茫o do Flamengo t谩 sendo a mais falada Em quanto muitos j谩 estavam dizendo que o Flamengo estava eliminado a torcida botou 67 mim no Maracan茫 cantou at茅 o 煤ltimo minuto e ganhamos Jogamos juntos,leite et al,2020,0,0,0.0,1.0873617611650843e-05
twitter,-,E eu sou o candidato do PNR à mesma Câmara t co Uy9pd4jzdf,fortuna et al,2019,0,0,0.0,1.2585430340550374e-05
twitter,-,naruto ou sasuke porra de anime isso maluco se fude t co bvmvwi2yxs,leite et al,2020,1,0,1.0,0.9999765157699585
