source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848588569926e+18,só matando a bárbara pqp,oliveira et al,2023,0,0,1.0,0.999992847442627
twitter,-,Você e o pt que divide os nordestinos e roubando Você e um cara de pau nojo nojento sua hora chegar companhia luladrão na cadeia o foro privilegiado acabar se cuida e bons anos na cadeia,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,1.65849039696243e+18,as pessoas podem piadas ou simplesmente desejar a morte de alguém que não gostam mas quando alguém que gostam um crime as situações de desejo de morte bolsonaro deveriam ser punidas sim as situações de desejo de morte lula também lógico,oliveira et al,2023,0,0,0.0,1.0703897714847699e-05
instagram,-,Voce horrível não se cansa de querer passar a rasteira na Joice inveja mata sabia Carla,vargas et al,2021,1,0,1.0,0.9999904632568359
twitter,-,podia uma adaptação contexto cultural brasileiro tipo escolada de samba ou timbalada,leite et al,2020,0,0,0.0,2.6491832613828592e-05
twitter,-,eu lembrando da cara de pau da duda e dando risada kkkkkkkk mano,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,1.65848994284112e+18,oi vida me da um,oliveira et al,2023,0,0,0.0,1.11366052806261e-05
twitter,-,Porto acolhe em abril o das Boas Ações Invicta de Azul e Branco t co XuP9RGRKmk,fortuna et al,2019,0,0,0.0,5.209370283409953e-05
twitter,1.65848590461557e+18,aceitaria balbuena alô paulo andré kkkkkkkk,oliveira et al,2023,0,0,0.0,1.2573364074341953e-05
twitter,-,Churras de aniversário do Rafa da tikalsurf e do Baiano eugenio_rosa essa raça boa demais Barra do Sul na veia em Boteco dos Brothers t co PsBe1oVKIs,leite et al,2020,0,0,1.0,0.9999008178710938
twitter,-,caraio que eu fiquei muito triste,leite et al,2020,0,0,0.0,1.4857411770208273e-05
twitter,1.65849006500023e+18,pf acha áudios e mensagens de aliados de bolsonaro que confirmam plano para golpe de estado,oliveira et al,2023,0,0,0.0,0.17675593495368958
twitter,-,se fosse tinha comido a criança o romano tbm,fortuna et al,2019,0,0,1.0,0.9983637928962708
twitter,-,conhece eles primeiro pow poder mandar se fuder com mais gosto tlgd kakakkakakakka,leite et al,2020,1,0,1.0,0.9999649524688721
twitter,-,O Presidente indicou ao cargo de Ministro da Educação Este falou que o ministério foi ocupada por um Trapizomba Pessoa mal arrumada mal vestida que não sabe das coisas um imbecil Quem será está pessoa BolsonaroRaiz BolsonaroTemRazao,leite et al,2020,1,1,1.0,0.999991774559021
twitter,-,esperando a bonita da delilah terminar a porra de limpar a casa e assisti o vídeo cmg,leite et al,2020,0,0,1.0,0.9999724626541138
twitter,1.65848367874037e+18,obrigado presidente bolsonaro,oliveira et al,2023,0,0,0.0,9.601383681001607e-06
twitter,1.65851967525945e+18,se eu tivesse vindo mais cedo o pronto socorro não estava tão lotado pqp ódio,oliveira et al,2023,0,0,1.0,0.9999922513961792
twitter,-,tem e quando tem e pergunta em inglês t co wr9cptfln4,leite et al,2020,0,0,0.0,1.7210026271641254e-05
twitter,1.65849029663906e+18,gosto de as coisas com amor mas também gosto de com ódio,oliveira et al,2023,0,0,0.0,1.450776653655339e-05
instagram,-,Joice tem que ser relegada ao ostracismo,vargas et al,2021,1,0,1.0,0.9999910593032837
twitter,-,nós só encerraremos quando eles entregarem verdevaldo nosso alvo verdevaldo,leite et al,2020,0,0,0.0,9.956709618563764e-06
twitter,1.65848987785037e+18,eu não qro lutar contra eleeeeee,oliveira et al,2023,0,0,0.0,4.0165981772588566e-05
twitter,1.658490096688e+18,mt bom,oliveira et al,2023,0,0,0.0,1.3870507245883346e-05
twitter,-,vsf eu comecei primeiro porr,leite et al,2020,1,0,1.0,0.8841764330863953
twitter,-,não digas islão uma religião inofensiva tal como o cristianismo o problema a isis que leva os ideais islamicos ao extremo,fortuna et al,2019,0,0,0.0,1.2735481504932977e-05
twitter,1.65849045679836e+18,nesse ponto tem razão eu não tinha dado atenção a isso só me concentrei no conteúdo do vídeo,oliveira et al,2023,0,0,0.0,9.036951269081328e-06
twitter,1.65851971251326e+18,tadinho foda se bolsonaro,oliveira et al,2023,1,0,1.0,0.9999921321868896
twitter,-,puta pariu essa serie acabando com a minha vida,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,pau quebra,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,1.65848975801493e+18,eu presa vou o quê da minha vida,oliveira et al,2023,0,0,1.0,0.9978267550468445
twitter,-,com um sono desgraçado,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,1.65848590372634e+18,aaaaa de algum personagem especifico sam que eu esqueci de mencionar também que eu sou bem ruim em esportes sjhdvsdv mas eu adoraria ir,oliveira et al,2023,0,0,0.0,8.651639291201718e-06
twitter,-,hoje eu estou totalmente uma criança encapetada inquieta,leite et al,2020,0,0,1.0,0.9999862909317017
twitter,1.65849020435177e+18,hj o frio tava surreal,oliveira et al,2023,0,0,0.0,1.8080125300912187e-05
twitter,-,eu prezo a igualdade de gênero e não femimimismo,fortuna et al,2019,0,0,0.0,1.2069664080627263e-05
instagram,-,Ridículo,vargas et al,2021,1,0,1.0,0.999993085861206
twitter,-,no meio da festa e dentro de você iá iá essa desgraçada sabe o que iá iá só mais uma cerveja e eu chego em você iá iá,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,sair lançando 3 disco logo,leite et al,2020,0,0,0.0,5.925706500420347e-05
twitter,-,porra meu pacotinho de seda molhou oque resta celulose,leite et al,2020,0,0,1.0,0.9999793767929077
twitter,-,Não Tanto Quanto Você Militante Defensora De Ditaduras Em Angola Cuba e Venezuela e Defensora Da Corrup _,fortuna et al,2019,0,0,1.0,0.9999690055847168
twitter,1.65848570771815e+18,obg jovem pelas férias de 3 dias,oliveira et al,2023,0,0,0.0,1.180366234621033e-05
twitter,1.65849053621332e+18,tão tão feliz puta merda nem parece fudida simplesmente amo comprar,oliveira et al,2023,1,0,1.0,0.9999904632568359
twitter,-,bala nos três cu t co xasbfwqzft,leite et al,2020,1,0,1.0,0.9999868869781494
twitter,1.65848594748552e+18,tem gente que acha que sozinha em casa solidão já eu chamo de paz absoluta,oliveira et al,2023,0,0,0.0,2.894089811888989e-05
twitter,-,eu vendo a thread das sapatão t co o05burjc2k,leite et al,2020,0,0,1.0,0.9999610185623169
instagram,-,Mais que merecido Melhor ministro de educação que esse país já teve,vargas et al,2021,0,0,0.0,8.283294846478384e-06
twitter,1.65848994166249e+18,passou dos 18 anos já parar de ser moleque e virar homem de caráter,oliveira et al,2023,1,1,1.0,0.9951528310775757
twitter,-,eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,1.65852004099856e+18,grande ex assessor de bolsonaro preso pela pf confessar fraude em cartões de vacina e apavora a facção bolsonarista gasolina,oliveira et al,2023,0,0,1.0,0.9995725750923157
instagram,-,FAZEMFILALOGOVAOTODOSPRACADEIAESSAQUADRILHADOLADRAOCACHACEIRO,vargas et al,2021,1,1,1.0,0.9999890327453613
twitter,1.65852018040895e+18,michelle e bolsonaro tem que começar a processar tipo de pessoa com narrativa de mentira tem que provar isso vag4bundo,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,-,nem parece a gente briga por comida t co pjmukgdgzv,leite et al,2020,0,0,1.0,0.9994832277297974
twitter,1.65848449924688e+18,kigatinha,oliveira et al,2023,0,0,1.0,0.9999804496765137
twitter,-,kkkkkkkkkkkkkkk a abelha sempre voltaaaa rsrs,fortuna et al,2019,0,0,1.0,0.9999345541000366
twitter,1.65849003741401e+18,aiiii eu ficando maluca,oliveira et al,2023,0,0,1.0,0.9999184608459473
twitter,-,eu não concordo que fiquem postando a foto do meu irmão em rede social porra,leite et al,2020,0,0,1.0,0.9999607801437378
instagram,-,Linda parece uma Rainha e,vargas et al,2021,0,0,0.0,1.2246152437001001e-05
twitter,-,atenção atenção só queria mostrar minhas figurinhas no pau do taehyung obrigada pela atenção t co,leite et al,2020,1,0,0.0,0.00023232193780131638
twitter,-,fui eu eaí como vem dentro caralho o que você eu quero em dobro,leite et al,2020,1,0,1.0,0.6366638541221619
twitter,-,que d贸,leite et al,2020,0,0,0.0,0.02772018313407898
twitter,-,falta pouco eu surtar,leite et al,2020,0,0,1.0,0.9999740123748779
instagram,-,mais uma ameaça louco,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,-,não estão enxergando que se continuarem com esses jornalismo de 5 categoria vão perder os poucos que assistem a globolixo,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,1.65848653866012e+18,sou pessima em explicar amg mas se procurar aq no twitter ce entende um pouco,oliveira et al,2023,0,0,0.0,1.1345990969857667e-05
twitter,-,e eu,leite et al,2020,0,0,0.0,0.0001412450656061992
twitter,-,ngm obrigado a nd e ngm capacho de ngm porra,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,meu coração doeu caralho como alguém isso t co aknqcz8fqy,leite et al,2020,0,0,1.0,0.9570127129554749
twitter,-,Parabéns guerreira gritar de peito de fora no meio da rua nun país a mulher livre fácil quero lut _ t co GQ5pPy4DiQ,fortuna et al,2019,0,0,0.0,9.143736861005891e-06
twitter,-,achei hj seria piscininha amô kkkkkkkk chuva desgraçada,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Ele sabe disso Ele burro e chucro kkk,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,o safado só andava comigo ficava se passando cmgooo t co 6ipavvjk1n,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,dormi mal caralho,leite et al,2020,0,0,1.0,0.9999881982803345
twitter,-,Boicote mediático ao PNR crime no jornalismo t co Qa7HpiPQIH via,fortuna et al,2019,0,0,0.0,0.025537949055433273
twitter,-,eu sou mt boa com isso masss ela o quão importante ela que ama ela se importa mt,leite et al,2020,0,0,0.0,9.929865882440936e-06
twitter,-,caralho aulaaaas criaa kkk,leite et al,2020,1,0,1.0,0.9999862909317017
instagram,-,Ministra Damares a melhor Isso está acontecendo estamos vencendo,vargas et al,2021,0,0,0.0,8.500258445565123e-06
instagram,-,Brasil decolando,vargas et al,2021,0,0,0.0,5.045387297286652e-05
twitter,-,natasha caralho,leite et al,2020,0,0,1.0,0.9999922513961792
instagram,-,Tem que mandar outra dizendo que esses vigaristas não nos representam,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,-,um vídeo antigo do putinho cavalgando vms marcar uma orgia e colocar bagulho doidão t co y64i3vx,leite et al,2020,1,0,1.0,0.999991774559021
twitter,-,sorte a tua que ronaldo do contra em dobro kkkkkkkmm,leite et al,2020,0,0,1.0,0.999868631362915
twitter,1.65848541743456e+18,que ódio que eu tenho de mim cara comprei uma calça na shein mas eu tinha esquecido o fato de engordado e criado coxa e bunda a songa monga escolhe um número menor a calça coube mas não ficou solta como eu queria só dando na minha cara mesmo,oliveira et al,2023,0,0,0.0,7.787995127728209e-05
twitter,1.6584863825523e+18,acabei de descobrir que meu carro zerou a bateria provavelmente ficou com a luz piscando desde sábado que preciso sair preciso muito antes de uma chupeta,oliveira et al,2023,0,0,0.0,0.00029286034987308085
twitter,1.65848970814885e+18,pobre não tem um momento feliz sempre isso pqp não ser uma alma boa no mundo tem sempre que ser alguém se aproveitar de você,oliveira et al,2023,1,1,1.0,0.9999912977218628
instagram,-,Carta capital revistinha de banca Sórdida,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,Sim da mulher _ Ata desculpa eu sou burra t co HSFpdccEXK,fortuna et al,2019,1,1,1.0,0.9999916553497314
instagram,-,Bancada evangélica podre,vargas et al,2021,1,1,1.0,0.9999926090240479
instagram,-,Amooooooooo,vargas et al,2021,0,0,0.0,1.044394593918696e-05
twitter,-,de novo o bozo e seus seguidores tão provar,leite et al,2020,0,0,0.0,1.3912023860029876e-05
twitter,-,Após forçado a se desculpar pela péssima e imprecisa cobertura de mim após vencer as eleições o NOTÍCIAS FALSAS _ t co CL5tReCGYP,fortuna et al,2019,0,0,1.0,0.9999631643295288
twitter,1.65848575146893e+18,péssima,oliveira et al,2023,0,0,1.0,0.9859967827796936
instagram,-,Deus abençoe nosso país,vargas et al,2021,0,0,0.0,1.1729635843948927e-05
twitter,1.65848961290021e+18,vou te contar as fofoca que eu sei dela quando a gente se,oliveira et al,2023,0,0,0.0,2.7347874492988922e-05
twitter,1.65848558946393e+18,esse já bateu paizão cima,oliveira et al,2023,0,0,1.0,0.9998058676719666
twitter,-,bahaha fdp,leite et al,2020,1,0,1.0,0.9999927282333374
twitter,-,safado que virá puta cresce o olho,leite et al,2020,1,1,1.0,0.999991774559021
instagram,-,Que terror Meu Deus que desumanidade Como um homem ouvido por alguém Como alguem ousa contratar seus servicos de jornalista Só alguém igual a ele alguém asqueroso desumano e cristofobico,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,-,a foto tem um tempinho já mas já estão todas cortadas gastas no caso ele ama cavar a parede,leite et al,2020,0,0,0.0,5.694971696357243e-05
twitter,1.65848979379651e+18,finalmente eu vou poder edit delas recebendo premios com as musicas que eu queriaaaaaaa como bom ser fã de freenbecky,oliveira et al,2023,0,0,0.0,1.619368231331464e-05
twitter,1.65851983298206e+18,pior que tem depender dos outros nossa ódio,oliveira et al,2023,0,0,0.0,0.00027562549803406
twitter,-,jairbolsonaro ImpeachmentBolsonaro BolsonaroCai BolsonaroMentiroso IMPEACHMENTDEBOLSONAROJA Ler para se informar Se informar para refletir Refletir para criticar Criticar para poder mudar Vale a pena ler a análise do,leite et al,2020,0,0,1.0,0.9999885559082031
twitter,-,samba cultura negra independente se o negro não saiba sambar brancos podem sambar mas não podem representar o samba,fortuna et al,2019,1,1,0.0,4.184688441455364e-05
instagram,-,Uma não podemos fugir o Brasil esta abandonado e quem discorda tem vergonha do que,vargas et al,2021,0,0,0.0,5.144299575476907e-05
twitter,-,quando der certo ninguém entender,leite et al,2020,0,0,0.0,1.0659433428372722e-05
twitter,-,que bom amado,leite et al,2020,0,0,0.0,1.3079771633783821e-05
twitter,-,Aberrações da Agenda Globalista t co O2WpXJUYgP,fortuna et al,2019,0,0,0.0,0.0011577482800930738
twitter,1.65848621642432e+18,eu amo o marco gomes,oliveira et al,2023,0,0,0.0,1.0347078386985231e-05
instagram,-,isso ministro Este podemos chamar de Vossa excelência está honrando seu mandato e principalmente não está nos decepcionando,vargas et al,2021,0,0,0.0,9.782064807950519e-06
twitter,-,isso foi encomendado e vamos descobrir que foi pago com dinheiro desviado os caras são muito cara de pau,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,1.65848985971e+18,pede escutar merda euem porra,oliveira et al,2023,1,0,1.0,0.9999920129776001
twitter,-,ontem foi perfeito só não entendi esse monte de estado legalizando a maconha querem um país dominado por zumbis na larica por cérebro,fortuna et al,2019,0,0,1.0,0.9999608993530273
twitter,-,o changbin trabalhando em duas músicas e uma delas com o seungmin e já pronta só falta gravar MEU SENHOR JESUS A OBRA PRIMA QUE SER ISSO PQP t co XJutoxhvbr,leite et al,2020,0,0,1.0,0.9999345541000366
twitter,-,estamos em uma democracia se não estivermos eu pego pau pedra o for eu não vou viver censurada,leite et al,2020,0,0,1.0,0.9279033541679382
twitter,-,porra eu amo essa parte carlos josé sendo torturado mim hahahahahaha,leite et al,2020,0,0,1.0,0.9999812841415405
twitter,-,amigos de camará eu achei um brechó massa brechó raiz blusa por 5 minions esses brechós gourmet de instagram que te cobra 70 por algo que a pessoa pagou 3x menos,leite et al,2020,0,0,0.0,2.6416246328153647e-05
twitter,-,montando e colocando o puto chupar pica t co wipi2hqce7,leite et al,2020,1,0,1.0,0.9999916553497314
twitter,-,linda caralho mesmoooooo,leite et al,2020,0,0,1.0,0.9999821186065674
twitter,-,eu tenho um feitio mm filho da puta mas quem me souber levar tem me por completa juro,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,eu sei que em todas as notas do real escrito deus seja louvado mas o estado laico,fortuna et al,2019,0,0,0.0,9.893936294247396e-06
twitter,-,Que puta orgulho o torcedor do Bahia deve clube Eu com o só posso me alegrar com as vitórias esportivas E olhe o time capengando,leite et al,2020,0,0,0.0,1.2244938261574134e-05
instagram,-,Your words are like gasoline and You put out with gasoline rainforest,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,1.65848962927495e+18,isso geraria uma crise horrorosa comigo palhaçada,oliveira et al,2023,0,0,1.0,0.9999772310256958
instagram,-,GABINETE DO ÓDIO SIM ódio aos corruptos ódio aos canalhas ódio aos que são coniventes com os criminosos da NAÇÃO BRASILEIRA,vargas et al,2021,1,0,1.0,0.9999896287918091
twitter,-,As mulheres que não têm o apoio das feministas aquelas que lutam contra os ditadores da Esquerda t co 15MWdmzZUD,fortuna et al,2019,1,1,1.0,0.9999762773513794
instagram,-,Que Deram mais um tiro no próprio pé Quem espalha fake news Ós comunistas ptistas psolistas e outra iiiistas Então criemos pânico,vargas et al,2021,1,1,1.0,0.9999918937683105
twitter,-,mayara chata cr porra kkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,1.65849045332968e+18,acho que vão desmentir mas dessa maneira,oliveira et al,2023,0,0,0.0,8.262576557171997e-06
twitter,1.65848062849148e+18,o gente vou deixar meu namorado triste e deixar ele inseguro tiktok olha só que bacana,oliveira et al,2023,0,0,0.0,1.1646493476291653e-05
twitter,-,pqp que professor conte comigo,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,caralho,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,-,vei nem vou mais tbm pqp,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,eu realmente sei o que acontecendo com o uber dessa cidade t co w8tp9fj0x3,leite et al,2020,0,0,0.0,4.9846315960166976e-05
instagram,-,Dá desânimo de ler as notícias lutamos tanto mudar as coisas e no fim não vira,vargas et al,2021,0,0,0.0,2.1575453502009623e-05
twitter,-,chamei ela da golpe cmg a fdp me deu as costas nem sofri de ela indo embora,leite et al,2020,1,0,1.0,0.999991774559021
instagram,-,Mulher chata insuportável,vargas et al,2021,1,0,1.0,0.9999912977218628
twitter,-,mana kkkkkkkkkkkkkkkkk com o cú na mão mas estamos,leite et al,2020,1,0,1.0,0.9999769926071167
twitter,1.65848608026044e+18,ele gay eu era apaixonada nele,oliveira et al,2023,0,0,0.0,5.433110709418543e-05
instagram,-,Não sei se com 16 anos a Greta tem a mesma experiência de Amazônia que nosso presidente Uma criança sempre sensibiliza a opinião pública neh Acho de mau gosto usar este tipo de sentimento para politicagem Opinião minha Respeitem nosso PRESIDENTE,vargas et al,2021,0,0,0.0,8.557641194784082e-06
twitter,-,E hj o PARABÉNS gostoso maravilhoso talentoso e delicioso Loreto Parabéns muitas gozadas nessa nova data t co DKQ5Dq6stY,leite et al,2020,1,0,0.0,1.1220557098567951e-05
instagram,-,Noh feia duas deputadas do mesmo partido com essas brigas sem fundamento,vargas et al,2021,0,0,0.0,8.398210047744215e-05
twitter,-,que do caralho,leite et al,2020,0,0,1.0,0.9999898672103882
instagram,-,Lula vagabundo e bandido,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,1.65848448176923e+18,quem votou no lula paga o novo preço do combustível quem votou no bozo paga 8 no litro mais justo,oliveira et al,2023,1,1,0.0,9.831876013777219e-06
twitter,-,esse meu filme fav desde os meus 8 9 anos lembro até hj de pulando junto com os camundongos nem uma retardada qnd a coraline ia circo do Sr Bobinsky,leite et al,2020,0,0,1.0,0.8866081833839417
twitter,-,a comida da tia cirlene de outro mundo pqp,leite et al,2020,1,0,1.0,0.9999921321868896
twitter,-,aaah pqp t co gkxwa0wrww,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65849000371723e+18,qria casar,oliveira et al,2023,0,0,0.0,0.040725842118263245
twitter,-,as pessoas se acham no direito de me obrigar a explicar toda história caralho machuca demais loco,leite et al,2020,0,0,1.0,0.99856036901474
instagram,-,Como seria o país c Haddad presidente Às vésperas de um Natal bem mais alegre certamente c um povo mais esperançoso no futuro e governado pessoas mais dignas e cientes dos problemas brasileiros,vargas et al,2021,0,0,0.0,8.443234946753364e-06
twitter,-,primeiro ele queria prender depois queria a carteira de motorista caralho que pm inútil e racista,leite et al,2020,1,1,1.0,0.9999914169311523
twitter,-,você que obrigade tava me sentindo um lixo por comido,leite et al,2020,0,0,1.0,0.999982476234436
twitter,-,momentos únicos do futebol torcida gritando andré,leite et al,2020,0,0,0.0,1.4064659808354918e-05
twitter,-,caralho eu chapado ou o maluco o det de uma dimensão alternativa,leite et al,2020,0,0,1.0,0.9999898672103882
twitter,-,Rafinha no Flamengo Filipe Luís no Flamengo Daniel Alves no São Paulo Adriano no Athletico PR Jogadores de impacto Jogadores de Seleção e grandes clubes na Europa mesmo com propostas permancerem por escolheram voltar ao Brasil Ganha os clubes e o futebol brasileiro,leite et al,2020,0,0,0.0,1.43084234878188e-05
twitter,1.65848995613707e+18,obg querido,oliveira et al,2023,0,0,0.0,1.058406905940501e-05
twitter,-,idiota pensar no mulher eu aquela mulher cujo a chamou atráves de MSN feia gorda urubu fígado cheia de celulite acreditar em,fortuna et al,2019,1,1,1.0,0.9999915361404419
twitter,1.65848657640882e+18,então pronto ela forçando amizade fora e estão incitando hate a ela à toa,oliveira et al,2023,0,0,0.0,0.0009451390360482037
instagram,-,Qd,vargas et al,2021,0,0,0.0,1.9583791072363965e-05
twitter,-,fofa safada e retardada,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,Quantos robôs da Pepper precisaram para as tags pró PT enquanto o povão honesto e trabalhador meteu um BolsonaroPreside _,fortuna et al,2019,0,0,1.0,0.9999878406524658
twitter,-,consegui inscrição no edic só falta o dinheiro,leite et al,2020,0,0,0.0,3.791534618358128e-05
twitter,1.65848573090007e+18,sabe,oliveira et al,2023,0,0,0.0,0.00029721343889832497
twitter,-,sla eu acho vo matar t co 9e8nw25r2b,leite et al,2020,0,0,1.0,0.9963527917861938
twitter,-,aish mds porra garoto cansa de eu me apaixonar cada vez mais por ti,leite et al,2020,1,0,0.0,0.00014377552724909037
twitter,-,Uma vez qdo era criança eu tava no drive do Mc e um garoto pediu um lanche Meu pai disse Não não se não depois não almoça,fortuna et al,2019,0,0,0.0,4.343304317444563e-05
twitter,-,labkdjsldjalkdlajxlskxjslxhso caralho eu só queria saber como era sentir isso pelo menos uma vez na vidaaaaaa,leite et al,2020,0,0,0.0,4.846362571697682e-05
twitter,1.65848963002571e+18,sim mas em choque,oliveira et al,2023,0,0,0.0,0.006444984115660191
twitter,-,eu sou muito chata porra,leite et al,2020,1,0,1.0,0.9999908208847046
twitter,-,se fuder seleção bi campeã olímpica caralho respeita a camisa porra xinim,leite et al,2020,0,0,1.0,0.9999905824661255
instagram,-,Nem era sido preso LulaInocente,vargas et al,2021,0,0,0.0,8.8266106104129e-06
twitter,-,fonte do instituto tirei do cu,leite et al,2020,0,0,1.0,0.9999799728393555
twitter,1.65848584560169e+18,eu creio que devemos desejar o mesmo e muito pior com os esquerdalóides reciprocidade absoluta total e sem misericórdia mínima,oliveira et al,2023,1,1,1.0,0.9999903440475464
twitter,-,kkkkkkkkkkkkkkkkkk puta que pariu,leite et al,2020,1,0,1.0,0.9999885559082031
twitter,-,kkk parece alguém que eu conheço,leite et al,2020,0,0,0.0,9.567593224346638e-06
twitter,-,tmj meu mano porra ontem nois foi nem te achou em casa,leite et al,2020,0,0,1.0,0.9974614381790161
twitter,-,sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk t co dnjhrfuzdi,leite et al,2020,0,0,0.0,1.7854892575996928e-05
twitter,-,galera vamos ajudar o léo perdido até hoje ninguém o viu por voltaLeo http t co 3eisCf2Hpx,fortuna et al,2019,0,0,1.0,0.9991449117660522
twitter,-,atualmente fazendo aquilo que eu sempre disse que jamais faria,leite et al,2020,0,0,0.0,1.224175048264442e-05
twitter,-,gastei minha buceta atoa chagas soraya,leite et al,2020,1,0,1.0,0.9999659061431885
twitter,-,O Ciro j谩 disse esse da铆 falta s贸 dois dedos comer merda Algo me diz n茫o falta mais Comeu se lambuzou e os dois dedos deve enfiado no cu Ernesto Ara煤jo nega aquecimento global Fui a Roma em maio e havia uma onda de frio t co AhofH6ip7I,leite et al,2020,1,0,1.0,0.9999752044677734
twitter,-,a inicial de quem interessado do sta qm sabe t co 2a9hcaasnk,leite et al,2020,0,0,0.0,5.769356357632205e-05
instagram,-,Sou bolsonarista até debaixo água vou votar nele novamente se for candidato à reeleição mas os filhos do presidente precisam realmente colocar filtro na boca Isso demonstra um pouco de imaturidade política dos mesmos Mas vamos BOLSONARO 2022 com certeza,vargas et al,2021,0,0,0.0,9.500637133896817e-06
twitter,-,Cara procurar o que esse jornalzinho de merda essa revista veja só serve limpar o cu uma vergonha Brasil seu escroto,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,meu sonho um desses em casa imagina você chegando e ele se pendurando na mobília ir te abraçar,leite et al,2020,0,0,0.0,1.2840889212384354e-05
twitter,-,me senti agoniado vendo lorin sagrando furado pqp vei,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,Esse palhaço em constituição federal o próprio stf está limpando a bunda com a constituição STFVergonhaNascional,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,1.65849040773357e+18,num era web namoro,oliveira et al,2023,0,0,0.0,0.027662232518196106
twitter,1.65848621687728e+18,pessoal não queria tocar no tema mas precisamos lidar com isso vamos se o santos ganhar do palmeiras eu,oliveira et al,2023,0,0,0.0,1.0144182851945516e-05
twitter,-,caralho imagino o ódio,leite et al,2020,0,0,1.0,0.9998131394386292
twitter,1.65849032971112e+18,falei que não iria às vantagens da minha irmã mais não tem jeito eu faço sempre,oliveira et al,2023,0,0,0.0,9.599837540008593e-06
instagram,-,Esse que falou tal imbecilidade a nossa amável ministra não,vargas et al,2021,1,0,1.0,0.9999668598175049
twitter,-,pl taradão te tacar de remetente do jeito que ele sempre quis,leite et al,2020,0,0,0.0,0.013796364888548851
twitter,-,olimpíadas de tóquio tamo chegando caralho,leite et al,2020,1,0,1.0,0.999956488609314
twitter,-,existe alguma pauta feminista que não seja de extrema esquerda,fortuna et al,2019,0,0,1.0,0.7450409531593323
twitter,-,retiro oque eu disse como o cara um álbum inteiro com a mesma melodia só tem umaaa música que salva TheMotion espero pelo seu vídeo clip,leite et al,2020,0,0,0.0,2.7636237064143643e-05
twitter,-,No caso da Elizabeth Moss ela cresceu dentro da Cientologia os pais dela sempre fizeram parte Não da para julgar ela ninguém sabe as coisas que ela passou dentro dessa religião,leite et al,2020,0,0,0.0,8.8385631897836e-06
twitter,-,porra tão perfeitos mpn whydontwe,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,-,Eu sei nem das minhas próprias coisas já tava era marcado o programa eu não sabia DESCULPA MAISA aaaa t co Fxpe8OmS31,leite et al,2020,0,0,0.0,4.8475965741090477e-05
twitter,-,kkkkkkk porra eu queria tanto viver esse meme,leite et al,2020,0,0,0.0,0.019992774352431297
instagram,-,Uma menina chega as capas aos 16 anos e não são em páginas policiais muito contrário dos políticos país que só vergonha ao invés de cumprir seus mandados e os objetivos e promessas de melhoras Nós fizemos a nossa parte tiramos um governo corrupto do trono quem abre a boca e merda Só lembrando que nós TIRAMOS e COLOCAMOS Nós o POVO,vargas et al,2021,0,0,0.0,1.0954354365821928e-05
twitter,-,KKKKK sim isso definitivamente era o melhor e as pessoas interpretavam muitíssimo bem seguiam o plot era divertido Quando eu era mais novo e não estudava mais eu me viciava muito rapidamente eu prefiro apenas pelo menos por enquanto,leite et al,2020,0,0,0.0,2.265208058815915e-05
twitter,-,me deixa te socar com o cu t co luduufaert,leite et al,2020,1,0,1.0,0.9999903440475464
twitter,-,vsf trocar o piercing dói mais doq colocar,leite et al,2020,0,0,0.0,0.009743836708366871
