source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,ESSE CANALHA SAI DA CADEIA E EM MENOS DE 10 MINUTOS DESPEJA SEU ÓDIO SUA AGRESSÃO E CONVIDA SEUS SEGUIDORES A ATACAR O GOVERNO PRECISA SER MAIS RIGOROSOCOM ESSE VAGABUNDO NESSA SUA SAIDINHA NÃO REPAREI A PRESENÇA DOS SEUS FILHOS PARA RECEPCIONÁ LO,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,1.6584905199562e+18,eu com 4 ingressos e sem conseguir finalizar,oliveira et al,2023,0,0,0.0,1.4636784726462793e-05
twitter,-,Boa noite Lindinhas da noite rs,fortuna et al,2019,0,0,0.0,1.1090332009189297e-05
instagram,-,Esse ministro patriota Parabéns,vargas et al,2021,0,0,0.0,9.400094313605223e-06
twitter,-,mundo toma chimarr茫o come churrasco e monta cavalo ent茫o junto e misturado,leite et al,2020,0,0,1.0,0.9956704378128052
instagram,-,Não suporto mais tantas asneiras e imbecilidade estúpido Acorda Brasil do sono da ignorância Ninguém solta a mão de ninguém LULAÉINOCENTE LULALIVREJÁ CADÊAPROVA EusouLula Recife PE Lula foi e sempre será o melhor e honesto presidente do Brasil e único Presidente que pelo povo Brasileiro o que nenhum outro presidente quiz e pelo Brasil Ninguém solta a mão de ninguém,vargas et al,2021,1,0,1.0,0.9999892711639404
twitter,-,tenho fobia social não gosto de conversar com os humanos ah tomar no cu,leite et al,2020,1,0,1.0,0.9999566078186035
instagram,-,Parabéns mulher de verdade,vargas et al,2021,0,0,0.0,1.0143089639313985e-05
twitter,-,varias mensagens chegando e nenhuma era de eu loco te ve o meu corpo te,leite et al,2020,0,0,0.0,3.910938903572969e-05
twitter,1.65848570697577e+18,um flaconete tem 10ml e deu tirar o ar do extensor jurava precisava de dois,oliveira et al,2023,0,0,1.0,0.9999898672103882
twitter,-,entao a burrice até me chamaram de traveco auge do preconceito,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,não adiantou raspar o cabelo,leite et al,2020,0,0,0.0,0.00025314383674412966
twitter,-,hahahh quero o feminismo ser contra as pautas que a esquerda impõe t co PYAUiKfSda,fortuna et al,2019,0,0,0.0,5.539508129004389e-05
twitter,-,eu dando vários berros com o,fortuna et al,2019,0,0,0.0,3.5901401133742183e-05
twitter,1.65848394561975e+18,declaro o meu ódio por biologia,oliveira et al,2023,0,0,0.0,9.803161447052844e-06
twitter,1.65848588627388e+18,eu pensei em uma camisa e não nem de zuera,oliveira et al,2023,0,0,0.0,1.8747135982266627e-05
twitter,-,pessoas que amam caridade mas odeiam melhoras sociais mais fácil limpar a consciência com pequenas ações do que parar pensar no que propaga social e politicamente,leite et al,2020,0,0,0.0,1.2885468095191754e-05
twitter,-,o river marcou quantos ah tnc de cruzeirense fake,leite et al,2020,1,1,1.0,0.9999606609344482
twitter,-,Sabe a classifica莽茫o do Flamengo t谩 sendo a mais falada Em quanto muitos j谩 estavam dizendo que o Flamengo estava eliminado a torcida botou 67 mim no Maracan茫 cantou at茅 o 煤ltimo minuto e ganhamos Jogamos juntos,leite et al,2020,0,0,0.0,1.0454916264279746e-05
twitter,-,E eu sou o candidato do PNR à mesma Câmara t co Uy9pd4jzdf,fortuna et al,2019,0,0,0.0,0.00010091694275615737
twitter,-,naruto ou sasuke porra de anime isso maluco se fude t co bvmvwi2yxs,leite et al,2020,1,0,1.0,0.9999924898147583
