source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,eita não zero Alemanha avança para restringir uso da burca t co Z66n4Bz0q5 via,fortuna et al,2019,0,0,0.0,0.08003807812929153
instagram,-,Parabéns a os trabalhadores envolvidos,vargas et al,2021,0,0,0.0,7.739704415143933e-06
twitter,-,Tipo aquele tuíte do Wolverine parte Sem humor a vida não tem graça PS Sei não só humor,leite et al,2020,0,0,0.0,1.5178501598711591e-05
twitter,-,o surto que foi nesse o baek tava gostoso caralho,leite et al,2020,0,0,1.0,0.9999256134033203
instagram,-,Mais muito cara de pau sensacionalista e desinformada,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,o me atrasar hj porra,leite et al,2020,0,0,1.0,0.9999833106994629
twitter,-,lomotif vicia só quem feio,leite et al,2020,0,0,1.0,0.99998939037323
twitter,-,mané foi corajoso e burro ao mesmo tempo kkkkkkkkkkk ele não acreditou quando abriu a porta,leite et al,2020,0,0,1.0,0.9999814033508301
twitter,-,so quero começar logo a faculdade,leite et al,2020,0,0,0.0,2.1767800717498176e-05
twitter,1.65848578914636e+18,joice uma vagabunda igual seu presidente ladrao valem,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,-,Diretor do Ricardo Galvão exonerado do cargo O presidente tinha dito que o demitiria por não acreditar nos dados do Instituto desmatamento na Amazônia Galvão disse que após críticas até da parte dele constrangimento ficou insustentável,leite et al,2020,0,0,0.0,2.9932654797448777e-05
twitter,1.65849052099654e+18,só penso o que passa na cabeça de uma pessoa um gesto para com um monstro deste,oliveira et al,2023,1,0,1.0,0.9999542236328125
twitter,-,mds os fãs do bts espumando nas minhas mentions so postei falando que justin e o homem mais lindo do mundo kkkķkk mo Não sabe respeitar a opinião alheia se não concorda e acha tal famoso mais bonito e opinião sua então respeita a dos outroskkkk,leite et al,2020,0,0,1.0,0.999923586845398
instagram,-,O congresso parece um reunião de marginais,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,1.65848580525668e+18,jamais never,oliveira et al,2023,0,0,0.0,0.04496127739548683
instagram,-,Cuidado óleo e água não se mistura quem em cima do muro só assistir,vargas et al,2021,0,0,0.0,1.2783304555341601e-05
twitter,-,compra moto pa anda com muie feia na garupa,leite et al,2020,1,1,1.0,0.9974851608276367
instagram,-,Time 1938 Hitler Time 1940 Stalin Time 1979 Aiatolá Khomeini Time 1919 Greta Thumberg ou seja a Time homenageia seus pseudos ícones de esquerda desde 1938 então deputada Joice toma VERGONHA na cara assuma de vez a sua esquerdopatia e também lhe garanto que trair e perseguir o Presidente eleito pela maioria absoluta dos BRASILEIROS DE BEM apenas porá um ponto final em sua pífia carreira política,vargas et al,2021,1,1,1.0,0.9999915361404419
instagram,-,gratificante um filho no Colégio Militar Muita diferença Venha conhecer o IICPM quando puder,vargas et al,2021,0,0,0.0,1.2523055374913383e-05
twitter,-,eu e os mlq se comunicando no trampo,leite et al,2020,0,0,1.0,0.996990442276001
instagram,-,Eu tenho nojoooooo homem,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,1.65848586502554e+18,não se preocupe a assinatura durará 1 mês após isso você não terá nitro novamente mas isso aproveita pegar logo,oliveira et al,2023,0,0,0.0,2.115988900186494e-05
twitter,-,odeio grude mas tenho a necessidade de ser mimada tem que me dando muito carinho e amor no mínimo umas 20h por sim,leite et al,2020,0,0,0.0,0.00042333328747190535
twitter,1.65848370881353e+18,editores da sociedade tentando ser de deus aborto barroso nordestinos mulheres xandao governo bolsonaro estadão perseguição estatal goiás cristãos jornal nacional,oliveira et al,2023,1,1,1.0,0.9999804496765137
twitter,-,queria assiiiiiiiiiim comeno o cu dele,leite et al,2020,1,0,1.0,0.999954104423523
twitter,1.65847565787635e+18,a loja que eu comprava foi banida gente kkkkk que ódio,oliveira et al,2023,0,0,0.0,3.841721991193481e-05
twitter,-,CIMBB apresenta guia Beira Baixa Terras de excelência t co IyURbYRQdu,fortuna et al,2019,0,0,0.0,0.00010717037366703153
twitter,-,dnv frio mas que porra,leite et al,2020,0,0,1.0,0.9999923706054688
instagram,-,VIVA BOLSONARO,vargas et al,2021,0,0,0.0,1.3124104953021742e-05
twitter,-,mano esse tipo de o que me deixa mais no veneno na vida puta que pariu,leite et al,2020,0,0,1.0,0.999991774559021
instagram,-,Fernando voltou a ser prefeito Cabelo igual,vargas et al,2021,0,0,0.0,5.765748210251331e-05
twitter,1.65848625908038e+18,cassação do dallagnol hoje deltancassado já,oliveira et al,2023,0,0,1.0,0.9999469518661499
instagram,-,Essa ja parte da quadrilha,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,Eu mesmo me considero mais bonito que o George Cloney,fortuna et al,2019,0,0,0.0,1.2347566553216893e-05
twitter,-,os venenos nosso de cada t co 39koib3m5i,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Esse vídeo e imundo,vargas et al,2021,1,0,1.0,0.9999850988388062
twitter,-,só acho tomei no meu cu,leite et al,2020,1,0,1.0,0.9999880790710449
twitter,-,sera que o bts foi o rei leão mim os 7 choram na parte do mufasa e eu falo isso com tranquilidade,leite et al,2020,0,0,0.0,1.0186392501054797e-05
twitter,1.65848615980539e+18,que deus nos livre ser abominável,oliveira et al,2023,1,0,1.0,0.9999924898147583
twitter,1.65848974438314e+18,só nas quintas,oliveira et al,2023,0,0,1.0,0.66377192735672
twitter,-,está a prova de mais um crime cometido pelo STF Com base num inquérito ilegal um ministro exige que juiz entregue dados que supostamente podem ser prejudiciais aos integrantes da corte Usou o mesmo subterfúgio para barrar procedimento na Receita o fim t co 5WddDO0mKI,leite et al,2020,0,0,0.0,0.3341076076030731
twitter,-,deixa o gabigol no mengão te pedi,leite et al,2020,0,0,1.0,0.9999258518218994
instagram,-,Dá para o nível dos critérios usados para essa escolha quem tem um pouquinho de conhecimento a escolha dessa peça de manobra do comunismo não altera em nossas vidas,vargas et al,2021,1,1,1.0,0.9999921321868896
instagram,-,Que nojo,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,1.65848390011994e+18,que ódio que raiva,oliveira et al,2023,0,0,0.0,1.7257159925065935e-05
instagram,-,Parabéns ministra Damares Estamos juntas Deus e pai,vargas et al,2021,0,0,0.0,1.1708971214829944e-05
twitter,-,Já notaram jamais um terrorista ditador ou genocida foi chamado na nossa mídia de extremista de esquerda,fortuna et al,2019,0,0,1.0,0.9999605417251587
twitter,1.65851962884959e+18,odio mortal de quem para de seguir e nn remove como seguidor,oliveira et al,2023,0,0,0.0,2.5901868866640143e-05
twitter,-,essa vou,leite et al,2020,0,0,0.0,7.279100100276992e-05
twitter,1.65849024918024e+18,ser dificil,oliveira et al,2023,0,0,0.0,1.6087962649180554e-05
twitter,-,lazarento skskkskskskskskskkskskskskskskskskskakka,leite et al,2020,1,1,1.0,0.9999902248382568
twitter,-,eu protejo seu cu,leite et al,2020,1,0,1.0,0.9999821186065674
twitter,-,Imprensa toda mentiu 1 quem era Trump 2 pesquisas das eleições americanas 3 fake news documentos vazados o desespero batendo,fortuna et al,2019,0,0,0.0,1.6327861885656603e-05
twitter,-,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que cara elas são normais algumas IGUAL e ficam lambendo o chao elas passam,leite et al,2020,0,0,0.0,0.0012931873789057136
instagram,-,Pirralha,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,ontem foi perfeito só não entendi esse monte de estado legalizando a maconha querem um país dominado por zumbis na larica por cérebro,fortuna et al,2019,0,0,1.0,0.9999608993530273
twitter,-,sem paciência ateu branquelo que sempre vem com o mesmo discurso que o problema do mundo a religião toma no cu,leite et al,2020,1,1,1.0,0.999991774559021
twitter,1.65848636353534e+18,então minha opinião esquerdomacho que,oliveira et al,2023,1,1,1.0,0.9313324093818665
twitter,-,ela descobriu como pqp,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,após quase dois anos joão gordo está de volta com entrevistas e comida vegana no panelaço t co gl5mkegshq via,leite et al,2020,0,0,1.0,0.9999839067459106
twitter,-,achei engraçado que ngm falou em direita mas vocês mesmo se entregam,fortuna et al,2019,0,0,0.0,9.113633495871909e-06
twitter,-,eu só quero um fuzil 7 62 só isso,fortuna et al,2019,0,0,0.0,0.0001407720410497859
twitter,-,deixa sua cabeça te de maluca seu corpo lindo assim como são dos seus jeitinhos a praia sim eu hein vou na sua cara,leite et al,2020,1,0,1.0,0.9094902873039246
twitter,-,você tem um ponto muito bom um jeito massa de se pensar realmente,leite et al,2020,0,0,0.0,1.099179826269392e-05
twitter,-,Só imbecis caem na falácia da liberdade de imprensa utilizada por Verdevaldo e Crimecept para justificar uma operação criminosa levada a cabo pela quadrilha presa na Lava Jato com objetivo de obstruir a Justiça A mais alta corte do país se mostrou cúmplice da estratégia,leite et al,2020,0,0,1.0,0.9999814033508301
twitter,-,carai não sei qual foto postar,leite et al,2020,0,0,0.0,8.86806537891971e-06
twitter,-,Puts mano eles devem sofrido neh eles devem pensado poha que sensação pesada essa oq tah havendo eu vo morre mas oq morrer Pqp,leite et al,2020,0,0,1.0,0.9999611377716064
twitter,-,eu oro,leite et al,2020,0,0,0.0,1.733647150103934e-05
instagram,-,Excelente Coragem,vargas et al,2021,0,0,0.0,1.3082291843602434e-05
twitter,-,estou como o thor no endgame gordo e bêbado,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,-,como estamos,fortuna et al,2019,0,0,0.0,7.86717573646456e-05
twitter,1.65851961757519e+18,se algo ficou escondido foi por incompetencia da esquerda voces passaram o mandato do bolsonaro investigando e enchendo o saco dele e a globolixo conclusao se algo ficou escondido como diz sao uns incompetentes ate para azucrinar,oliveira et al,2023,1,1,1.0,0.9999773502349854
twitter,-,sou feia demais pqp mpn nowunited uniters marinaruybarbosa t co slramgct4e,leite et al,2020,0,0,1.0,0.9999916553497314
instagram,-,Não traia a nossa confiança dê as costas para o meu presidente,vargas et al,2021,0,0,0.0,1.0521051081013866e-05
twitter,-,meu irmão brigou com a minha mãe ela puta da vida,leite et al,2020,0,0,1.0,0.9999227523803711
twitter,-,O Levy Fidelix disse O APARELHO EXCRETOR NÃO REPRODUZ está a homofobia e a mentira Em lugar nenhum Cambada de _,fortuna et al,2019,1,1,1.0,0.9999920129776001
twitter,-,domingo rola normalmente rs,leite et al,2020,0,0,0.0,1.1512225682963617e-05
instagram,-,Sujeito ridículo,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,legal daniel alves veio blz mas não se esqueçam também que final do mandato do leco em,leite et al,2020,0,0,0.0,1.2885972864751238e-05
twitter,-,Tem relacionamento que parece a propaganda da Jequiti Nem dá perceber mas sempre que você pisca esta diante dos teus olhos Sextou SextaEliteDoSdv,leite et al,2020,0,0,0.0,1.5848170733079314e-05
twitter,-,tem e quando tem e pergunta em inglês t co wr9cptfln4,leite et al,2020,0,0,0.0,1.7210026271641254e-05
twitter,-,só um pouquinho de paciência aprendendo a administrar as coisas,leite et al,2020,0,0,0.0,8.756929673836567e-06
twitter,-,EU TENHO UM ÓDIO ABSURDO POR 13ReasonsWhy e Riverdale SAO SERIES BOSTAS E AMBAS TEM RECONHECIMENTO ATE NO INFERNO ENQUANTO THE FOSTERS ANNE WITH AN E ATYPICAL ONE DAY AT A TIME T SKAM MY MAD FAT DIARY MAL TEM RECONHECIMENTO t co 7WJyCAOq4Q,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,se ele for um cara novo e conseguir mostrar o futebol dele acho que rola,leite et al,2020,0,0,0.0,2.1862626454094425e-05
twitter,-,jefferson feio viu negxs e não pouco,leite et al,2020,1,1,1.0,0.9999810457229614
instagram,-,Só maracutaia,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,1.65848588596348e+18,djoser me ligando saber quem vende galinha kkkk,oliveira et al,2023,0,0,0.0,0.0001165629000752233
twitter,1.65848631723019e+18,esse demônio já devia sido eliminado da fase da terra assim com bill gates e outros como eles são a encarnação do diabo na terra,oliveira et al,2023,1,0,1.0,0.9999922513961792
twitter,-,eu vou ser obrigada a caçar minhas músicas de glee no computador velho passar spotify todas as minhas favs da s3 não tem disponível naquela bosta,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,kkkkkkkkkkkk pqp eu,leite et al,2020,0,0,1.0,0.9999862909317017
instagram,-,Hipócritas,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,só queria uma praia porra,leite et al,2020,0,0,1.0,0.9999865293502808
instagram,-,Eduardo antes de compartilhar ou divulgar as ideias do artigo leia entenda o que o como a imprensa utiliza de distorções generaliza omite informações nas narrativas forjadas isso está como o que a mídia consideramos as ideias contidas no artigo bem práticas e bem assertivas naturalmente,vargas et al,2021,0,0,0.0,8.777587936492637e-06
twitter,1.65848986028043e+18,ele tem 15 audi vender uma ele nem perceber,oliveira et al,2023,0,0,0.0,3.115256185992621e-05
twitter,-,eu aq comendo um pastel doce com leite condensado minha mãe me chamando de gorda e falando eu vou entrar no meu vestido,leite et al,2020,0,0,0.0,0.0010354636469855905
twitter,-,Famílias também perderam lavouras Ministério da Integração Nacional respondeu dizendo que vistoria nas barragens E _,fortuna et al,2019,0,0,0.0,0.0001477995829191059
twitter,-,馃毈 com os vapes cigarro virou gadget s贸 imagino o dano na gera莽茫o atualmente adolescente jovem tem at茅 influencer fitness fazendo propaganda de cigarro eletr么nico no Stories sem regra nem filtro nem aviso do perigo dessa baga莽a em 20 anos a conta chega 馃彞鈿帮笍 t co IodVAb1TkW,leite et al,2020,0,0,1.0,0.9995334148406982
twitter,-,kkkkkkkkk gente,leite et al,2020,0,0,0.0,2.8154867322882637e-05
instagram,-,Só orgulho do presidente,vargas et al,2021,0,0,0.0,1.0419174941489473e-05
twitter,1.65848067954037e+18,dessa vez eu não sabia,oliveira et al,2023,0,0,0.0,0.00022698276734445244
instagram,-,ESSA GAROTA CARREGA MUITO ÓDIO NO CORAÇÃO COMO UMA PESSOA TÃO ODIOSA SER CONSIDERADA À PERSONALISE DO ANO PELA IMPRENSA INTERNACIONAL TENHA SANTA PACIENCIA,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,-,informações o baile de hollywood somente algum alemão mandado um fake e divulgando atrações que,leite et al,2020,1,1,0.0,1.5210785022645723e-05
twitter,-,poxa nem um pouco dificil um grupo apenas com mulheres perfeitas abrimos pautas botando o pau na mesa e conseguimos conversar mto maduras td,leite et al,2020,0,0,0.0,0.0048688980750739574
twitter,-,será que vão mostrar ele comendo gente argh,leite et al,2020,1,0,1.0,0.9995437264442444
twitter,1.65848623934618e+18,o brasil um eterno tomara dessa vez seja diferente,oliveira et al,2023,0,0,0.0,1.1600438483583275e-05
twitter,-,AMore Ajuda a divulgar O primeiro livro da A ESCRITORA E O MUSICO www aescritoraeomusico blogspot com,fortuna et al,2019,0,0,0.0,1.0577590728644282e-05
twitter,-,me viste cara de spawneador de bleque hdp fdp,leite et al,2020,0,0,1.0,0.9999927282333374
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,1.65848975710895e+18,esgotaram os ingressos porra vou me matar,oliveira et al,2023,1,0,1.0,0.9997828602790833
twitter,-,quero din mano eu quero din,leite et al,2020,0,0,0.0,0.08419441431760788
twitter,-,eu só esqueço a cabeça grudada pqp,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,1.65848577009584e+18,foda,oliveira et al,2023,0,0,0.0,0.4623013734817505
twitter,-,e meu pai me buscou na quadra falando ia ali indo outra cidade longe carai,leite et al,2020,0,0,0.0,1.6329762729583308e-05
twitter,-,queria esse corpo feio,leite et al,2020,0,0,1.0,0.9999706745147705
twitter,-,não havia redes sociais as pessoas vestiam se muito era bué bonito e a música era do caralho t co xw4uq958ay,leite et al,2020,0,0,1.0,0.6238953471183777
twitter,-,fui me olhar no espelho e deu at茅 vontade de chorar miseric贸rdia,leite et al,2020,0,0,1.0,0.9999619722366333
twitter,-,melhor eu e a lorena fizemos ontem foi sair da empresa e ir direto comer sushi melhor depois de um longo de trabalho,leite et al,2020,0,0,0.0,1.0369958545197733e-05
twitter,-,juro que eu ia comer achando que era chocolate branco Socorro,fortuna et al,2019,0,0,0.0,3.2831136195454746e-05
twitter,-,Assim não Dra Francisca Van Dunem t co WObUxRMB7h,fortuna et al,2019,0,0,0.0,1.760066152201034e-05
twitter,-,crowdfunfing para reconstrução de terreiro destruído em curitiba,leite et al,2020,0,0,0.0,0.0021642509382218122
instagram,-,Que venham Los Hermanos,vargas et al,2021,0,0,0.0,0.00025247185840271413
twitter,-,pelo menos um dos meus idolos esta conosco,leite et al,2020,0,0,0.0,1.0153019502467941e-05
instagram,-,Até quando vamos suportar estes INSANOS MINIONS DESGRAÇADOSSSSS SERA QUE 33 MILHOES QUE FORAM VOTAR VAO COM A BUNDA NO SOFA NOVAMENTE ELES NÃO SAO MAIORIA PELO AMOR DE DEUS OU JUNTAMOS 47 MILHOES COM QUEM VOTOU E ENTERRAMOS ESTES MALDITOS NAD URNAS EM 2022 OU SOBRARÁ,vargas et al,2021,1,1,1.0,0.9999920129776001
twitter,-,Culto da Família 19 03 as 19 00hrs Campinas Igreja do Nazareno de Sousas t co 1jOjP52EgA,fortuna et al,2019,0,0,0.0,0.00021812409977428615
instagram,-,Vi isto desde o começo o pior cego aquele que não enxergar,vargas et al,2021,0,0,0.0,9.308442713518161e-06
twitter,-,kkkkk palhaço,leite et al,2020,0,0,1.0,0.9999904632568359
twitter,-,sapatão com jogo quase igual hetero o raca ein,fortuna et al,2019,1,1,1.0,0.9999914169311523
twitter,-,Quando com fome de comida e fome de cu ao mesmo tempo SINDICATODOSDIVULGADORES t co HdoqBhN0Io,leite et al,2020,1,0,1.0,0.999990701675415
twitter,-,CULPA DO CAPITALISMO OPRESSOR E DO TRUMP by esquerdista t co fvJ2dKChRX,fortuna et al,2019,0,0,1.0,0.9999915361404419
twitter,1.65851968840859e+18,em nome de deus eu comia seu cu seu arrombado burro de merda a raiva da bichona que não consegui um furo de notícias bolsonaro bolsonaro depois prova documentalmente chora mona,oliveira et al,2023,1,1,1.0,0.9999926090240479
twitter,-,só queria saber o que minha família ganha fazendo esse auê na minha vida devo cara de palhaço ficarem brincando cmg,leite et al,2020,0,0,1.0,0.9971182346343994
twitter,-,raiva ja acordo me estressando nessa casa vtnc,leite et al,2020,0,0,0.0,0.2938602566719055
twitter,-,caralho o cara desenha bem t co tewiz07ay9,leite et al,2020,0,0,0.0,0.16142189502716064
instagram,-,Acho que foi um tiro no pé Dos safados,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,caralho 5 meses acabar o ano ja kk de leve 2019 muito bom acabar,leite et al,2020,0,0,0.0,0.0002456328074913472
twitter,-,se um hacker denuncia uma rede de pedofilia você prenderia o pedófilo ou iria investigar o hacker,leite et al,2020,0,0,1.0,0.9994515776634216
instagram,-,Perfeita,vargas et al,2021,0,0,0.0,9.373310604132712e-06
instagram,-,O MAIOR ERRO E DIZER QUE ELE DIZPORQUE NA VERDADE ELE DIZ APENAS CAGA PELA BOCA,vargas et al,2021,1,0,1.0,0.9999868869781494
twitter,-,mano que ridículo roubando dos outros consciência de psycho essa daí,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,HAHAHAHAHAHAHA E não que parece,fortuna et al,2019,0,0,0.0,2.4904642486944795e-05
twitter,-,as empresas que fabricam CITOTEC REMEDIO ABORTIVO devem muito dinheiro essa gente,fortuna et al,2019,0,0,0.0,0.0034881180617958307
twitter,1.65848638096264e+18,obg por qconcursos,oliveira et al,2023,0,0,0.0,1.0831743566086516e-05
twitter,1.6584902644981e+18,hoje tem fla x flor vamo pegar,oliveira et al,2023,0,0,0.0,0.34530889987945557
twitter,-,José Alberto Carvalho à conversa com ontem no encontro de jornalistas t co zzHvRDiOJZ,fortuna et al,2019,0,0,0.0,4.12393274018541e-05
twitter,1.65847569148533e+18,me da um odio,oliveira et al,2023,0,0,1.0,0.9999048709869385
twitter,1.65847569213962e+18,que torseu contra do início ao fim do governo bolsonaro mas o mundo sabe vocês não ganhará assim como acredito na existência de deus um será esclarecido flávio dino a mentira também tem o seu fim o mal não irá prevalecer eu aguardo a sua queda,oliveira et al,2023,1,1,0.0,1.148748560808599e-05
twitter,-,arereeeeee gaucho da o cu e tcheee,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,1.65848590405773e+18,nn me toquem,oliveira et al,2023,0,0,0.0,0.05251968279480934
twitter,-,que homem meus amigos,leite et al,2020,0,0,0.0,9.710885024105664e-06
twitter,-,Ia puxar do emoji do cão triste Não foi preciso,fortuna et al,2019,0,0,0.0,2.413750371488277e-05
twitter,-,odeio saber as coisas pelos outros mais grave e com pessoas da minha família fico puta porém preocupada,leite et al,2020,0,0,0.0,1.3329758985491935e-05
twitter,1.65847590140183e+18,mas o palmeiras nem tem mundial eu,oliveira et al,2023,0,0,0.0,2.257620872114785e-05
twitter,-,pensava a mesma mas realmente bom caralho,leite et al,2020,0,0,1.0,0.9997138381004333
twitter,-,ok a jade conheceu as minas mais daora do coc não preciso de mais,leite et al,2020,0,0,0.0,0.0007895330782048404
twitter,-,Gosto dessa repercussão Até sua estreia no SPFC os holofotes sairão um pouco Flamengo que precisa de um pouco de paz para trabalhar,leite et al,2020,0,0,0.0,8.752404028200544e-06
twitter,-,o problema ser branco mas um racista fdp e racista tem morrer queimado,leite et al,2020,1,1,1.0,0.9999915361404419
twitter,1.65848555478545e+18,o j mostrou o esquema de corrupção de michelle bolsonaro com dinheiro público com direito a depósitos em espécie direto na conta dela da tia dela e pagamento de despesas do irmão dela bolsonaros estão desesperados mas eu só aviso tic tac já virou toc toc,oliveira et al,2023,0,0,1.0,0.9998496770858765
twitter,1.65848625847638e+18,o meu tbm normal,oliveira et al,2023,0,0,0.0,7.533508323831484e-05
instagram,-,Verdade mesmo,vargas et al,2021,0,0,0.0,1.265289665752789e-05
twitter,-,Os cara me expondo no trabalho Me chamando de sapatao Mereço,fortuna et al,2019,1,1,0.0,1.8044349417323247e-05
twitter,-,nem eu me aguentando pqp,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,calma moniquinga está com medo de quê,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,ce falar com as pessoas depois do bate papo quero demais te um abra莽o mesmo,leite et al,2020,0,0,0.0,1.096281994250603e-05
twitter,-,racista machista sem argumentos o que mais tem,fortuna et al,2019,0,0,1.0,0.9999704360961914
twitter,-,senta na mesa e pergunta filho se ele já se masturbou hj e ele pergunta como foi a transa dela e papai Hipócritas,fortuna et al,2019,0,0,1.0,0.9999916553497314
twitter,-,pqp com mta vergonha triste,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,manooo denunciem esses filho da puta mesmo sejam gente da família,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,aguento mais essa tosse e essa gripe pqp,leite et al,2020,0,0,1.0,0.9999908208847046
twitter,-,ou莽o essa m煤sica na frente do espelho e me lembro mais uma vez DA MULHER FODA LINDA DA PORRA QUE EU SOU obrigada nego da porra 馃挍 negritude,leite et al,2020,0,0,1.0,0.999991774559021
instagram,-,Jesus Ressuscitado está no comando,vargas et al,2021,0,0,0.0,1.151200649474049e-05
twitter,1.65848576900111e+18,justificar um erro com outro erro,oliveira et al,2023,0,0,0.0,0.00023644670727662742
instagram,-,Que representantes PSL são esses Que tipo de ser representam Repúdio por esse ato racista sim Não há justificativa,vargas et al,2021,0,0,0.0,1.1618727512541227e-05
twitter,-,ser feio 茅 foda kkkk馃槨 t co xzwuyxcfat,leite et al,2020,0,0,1.0,0.9998618364334106
twitter,-,NUsssss magavilha heinnn MAssa esse promo,fortuna et al,2019,0,0,1.0,0.9999866485595703
instagram,-,novo Brasilllll,vargas et al,2021,0,0,0.0,0.0021212517749518156
twitter,-,Não gente poderiam sido 2 criticas mesmo Não se prendem a isso não t co vB3Aceu8pY,fortuna et al,2019,0,0,0.0,1.423646153853042e-05
twitter,-,ótimo saber dessa eu vou passar bem longe obrigada ca lt 3,leite et al,2020,0,0,0.0,1.2836247151426505e-05
twitter,-,gaúcho mineiro carioca amoooooooo esses sotaques,leite et al,2020,0,0,0.0,1.0465771083545405e-05
twitter,-,com cara de tie break esse jogo que morte,leite et al,2020,0,0,1.0,0.895439624786377
twitter,-,Internet 2017 Um negro a chamar ironicamente sua namorada de preta virou motivo para o movimento negro pautar e _ t co 3TdJvRQ0GD,fortuna et al,2019,1,1,0.0,0.0003092382976319641
twitter,-,menor tem uns bgl que eu prefiro nem entender,leite et al,2020,0,0,1.0,0.9999754428863525
twitter,-,turn gringo into gringa,leite et al,2020,0,0,1.0,0.9999895095825195
twitter,-,pqp saudades mike,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,Apenas dois tipos pessoas não concordam com Bolsonaro As não entendem seu discurso ou as compactuam c coisas errad _,fortuna et al,2019,0,0,0.0,1.1514553079905454e-05
instagram,-,muito sujeira,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,1.65848444199883e+18,boo a gente pensa igual se ataca um grupo eu tbm se ama um grupo eu tbm,oliveira et al,2023,0,0,0.0,1.16243563752505e-05
twitter,1.65848073682199e+18,a matéria está fora do ar lenda que uma torcida prefere usar o nome do bairro e a outra prefere o nome do estádio,oliveira et al,2023,0,0,0.0,8.327140676556155e-05
twitter,-,maltaaaa eu acho que vou mandar cc só quero mm saber não quero com ela,leite et al,2020,0,0,1.0,0.8157621026039124
instagram,-,um lixo,vargas et al,2021,1,0,1.0,0.999991774559021
instagram,-,Então nos combinamos em algunha Você voltou no tempo Segunda guerra mundial O beijos,vargas et al,2021,0,0,0.0,9.55868381424807e-06
twitter,-,mano deixa ele grandinho dnv,leite et al,2020,0,0,0.0,0.00023299762688111514
twitter,-,BERROOOO UAHAUAHUAHAAUAUU um cu literalmente assassino kkkkkkkkkkkkk morrendo ajaianakanajabajakaaj,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,1.65848984737456e+18,kkkkkk 300 gasta só em uma ida ao mercado e em pouca kkkkkk,oliveira et al,2023,0,0,0.0,1.8705060938373208e-05
twitter,-,Aviso importante Domingo 04 08 2019 Não abriremos Retornaremos às atividades na terça feira 06 08 2019 willbebidas taubate tremembe pindamonhangaba bar lougebar lifestyle em WILL Bebidas t co vs0WlpzY3M,leite et al,2020,0,0,0.0,3.422524969209917e-05
twitter,-,carai frio vou deitado o,leite et al,2020,0,0,0.0,0.0028879866003990173
twitter,1.65847582546816e+18,uma relação de amor e ódio com petrópolis,oliveira et al,2023,0,0,1.0,0.9983571171760559
twitter,-,caralho que ressaca,leite et al,2020,0,0,1.0,0.9999879598617554
twitter,-,Marque sua amiga que conhece esse rapaz Repost de 14 08 2017 psicologia sinceridade humor freud sigmundfreudsincero repost feio bonito tamanho grande pequeno amor sexo t co tONbOdjdru,leite et al,2020,0,0,1.0,0.9999525547027588
twitter,1.65848644347878e+18,meu deuss meu deusss não acredito parece um sonho xkazzawards,oliveira et al,2023,0,0,0.0,1.4528977771988139e-05
twitter,-,Já Fidel Raul Castro mandarem prisão por de boa t co n4C78atXNj,fortuna et al,2019,0,0,1.0,0.9991106390953064
twitter,-,meu pai comprou remédio e chocolate mim tão feliz,leite et al,2020,0,0,0.0,1.31442948259064e-05
twitter,-,A pessoa obesa se aceitar esteticamente e estar ok em não estar dentro de um padrão normal e o deve ser buscado mas se aceitar não significa que ela seja saudável,leite et al,2020,0,0,0.0,7.901272329036146e-05
instagram,-,Este Silvio Santos um idiota não respeita ninguém só poderei apoiar mesmo este outro tal de bosta naro,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,tu doente mental igor vsf,leite et al,2020,1,0,1.0,0.9999898672103882
twitter,1.65848617990868e+18,tenho um ponto fraco por pessoas com a cara tatuada,oliveira et al,2023,0,0,0.0,7.010510307736695e-05
