source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,fico andando no sol resolver as coisas rosa ela reclamar folgada porra,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,site da essa está ridículo de lento,leite et al,2020,0,0,1.0,0.9999886751174927
twitter,1.65848067882733e+18,essa facilmente seria uma música da dua,oliveira et al,2023,0,0,0.0,9.748161392053589e-05
instagram,-,Sem comentários,vargas et al,2021,0,0,0.0,0.003522814018651843
twitter,-,esse bglh de prometo fav curti pela vida minha mae do tt face ridiculo snrz,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,aaaa miúda anima te porra,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,Unpopular opinion pedindo stream e views toda hora chato caralho Você ajuda se puder quiser isso não te mais ou menos army,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,1.65848561452492e+18,sou chata crlh sifude nem eu me aguento mais,oliveira et al,2023,1,0,1.0,0.9999909400939941
twitter,-,o árbitro colocou na súmula que eu agredi ele kkk eu não agredi aquele cara mano pqp,leite et al,2020,0,0,1.0,0.9999361038208008
twitter,-,esses últimos dias eu mais feia do o normal,leite et al,2020,0,0,1.0,0.9877132177352905
twitter,-,puts não fui a única kkkkkkkkkkk me sentindo menos tapada,leite et al,2020,0,0,0.0,0.20405614376068115
twitter,-,carai hoje tem,leite et al,2020,0,0,0.0,0.00036038452526554465
twitter,-,ARMYs fizeram doações à Associação de Bem Estar Animal da Coreia após Jin doar a essa mesma instituição em dezembro do ano passado Disseram Estamos profundamente gratos ao e Jin pela boa influência que exercem e também aos ARMYs t co p3GVXsQiAo t co bBV58dOtXY,leite et al,2020,0,0,0.0,2.3061247702571563e-05
twitter,-,cabei de o doc os queixadas e que puta história,leite et al,2020,0,0,1.0,0.9999903440475464
twitter,-,Burra a mulher que aceita ser amante valoriza um traidor ajuda a destruir uma família e terá moral de ser a única,fortuna et al,2019,1,1,1.0,0.9999914169311523
twitter,-,até a porra das roupas são mixurucas kk aquilo mais parecendo look cover do que mv caralho,leite et al,2020,1,0,1.0,0.999987006187439
twitter,-,cara educado demais eu te mandaria pqp,leite et al,2020,1,1,1.0,0.9999825954437256
instagram,-,Kkkkkk idiota essa Lei sei Muito idiota mexmo,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,Globo mostrando que homem nai vale mesmo e mulher burra iludida,fortuna et al,2019,1,1,1.0,0.9999922513961792
twitter,-,Bom sapatão,fortuna et al,2019,1,1,1.0,0.5692275166511536
twitter,1.65848590811781e+18,feliz tarde angélica,oliveira et al,2023,0,0,0.0,1.167926166090183e-05
twitter,-,a maconha que te rir a mesma que sua mãe chorar,fortuna et al,2019,0,0,1.0,0.9999908208847046
twitter,1.65848652096434e+18,você tem inveja,oliveira et al,2023,1,0,0.0,1.1715975233528297e-05
twitter,-,sou muito azarada vsf corrida de alvo 茅 muito dif铆cil,leite et al,2020,0,0,0.0,2.089375993818976e-05
twitter,1.65849052023741e+18,não nas refinarias mas demorar um pouco para refletir nas bombas os postos para reduções costumam retardar a redução,oliveira et al,2023,0,0,0.0,1.2172611604910344e-05
twitter,-,você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças,fortuna et al,2019,0,0,0.0,4.898934639641084e-05
twitter,1.65848610217986e+18,achei fofo e preocupante,oliveira et al,2023,0,0,0.0,9.367116945213638e-06
instagram,-,Verdade Então a pessoa da esquerda já ser presa por publicando que o PR não até,vargas et al,2021,1,1,0.0,0.0012307650176808238
twitter,1.65848058730764e+18,medo de curtir e ser mim,oliveira et al,2023,0,0,0.0,2.1085237676743418e-05
twitter,-,Namoral eu não sei de você mas se morasse eu te pegava mt namoral linda demais aaaaa vsf pau no cu da sua mãe tu maravilhosa,leite et al,2020,1,0,1.0,0.9985062479972839
twitter,1.65848984626725e+18,não aguentei o bernardo falando que tem fetiche em mim com a camisa do senai grande bjo gostoso,oliveira et al,2023,0,0,0.0,0.00015659396012779325
twitter,-,já que dessa vez não vou poder comprar vou contribuir com a divulgação xd,leite et al,2020,0,0,0.0,1.164983677881537e-05
instagram,-,Este meu futuro presidente em 2022 eu creio Melhor para,vargas et al,2021,0,0,0.0,9.055275768332649e-06
twitter,-,O resultado de você ser jornalista e não saber do que passar uma vergonha pública dessa t co 892pXASsHG,fortuna et al,2019,0,0,1.0,0.9999923706054688
twitter,-,a justiça não cega ela paga para não autor desconhecido stfvergonhanacional t co 47ydzqiw9h,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65848576830487e+18,ebenso,oliveira et al,2023,0,0,0.0,9.462532943871338e-06
twitter,-,corre que marvete puto com joker is coming t co ursov1vw3y,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,mais que merecido,vargas et al,2021,0,0,0.0,9.124277312366758e-06
twitter,-,entao a burrice até me chamaram de traveco auge do preconceito,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,que caralho de gente chata mano tomar no cu o são paulo não anunciar o juanfran com um milhão de jogo acontecendo,leite et al,2020,1,0,1.0,0.9999898672103882
twitter,-,eu mando algo relacionado a turismo em fortaleza lysandra e ela pergunta que que tem,leite et al,2020,0,0,0.0,2.0058198060723953e-05
twitter,-,O racismo que mulheres negras e latinas sofrem nas áreas de ciência tecnologia engenharia e matemática t co TPqO635N7z,fortuna et al,2019,1,1,0.0,0.00018000327690970153
twitter,1.65848442289379e+18,cirúrgico quando foi contra o tragicômico foi um esculacho mas vem com essa de ninguém santo porra quem falou que são simplesmente um lado tem crimes provados eo outro não tmnc kkkkk,oliveira et al,2023,1,0,1.0,0.9991329312324524
twitter,-,Elettra puta Alex se afastou mais mudar a situação vi mulher mais burra Sofrendo atoa vipdirecto,fortuna et al,2019,1,1,1.0,0.9999927282333374
twitter,1.65849037844895e+18,vendi 4200 00 antes do almoço não por não mas slc sou ruim de serviço em kkkkkkk,oliveira et al,2023,0,0,0.0,2.593233875813894e-05
twitter,1.65848573062325e+18,até que enfim eu achei o pdf do livro,oliveira et al,2023,0,0,0.0,1.0636566003086045e-05
twitter,-,Só isso ele não foi Flamengo Mauro Teu clubismo te cega as vezes O cara o maior campeão da história entre jogadores de futebol ele tem mais títulos que Pelé e o melhor lateral direito do mundo,leite et al,2020,1,1,0.0,2.08969104278367e-05
twitter,-,o cara consegue ser chato até em hora de felicidade puta merda,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,Mas meu tio pqp 15 minutos com ele no carro e eu dei umas 3 freadas bruscas só ele calar a boca o cara só dirige moto e não sabe de carro e querendo mandar no que eu vou meu cu da próxima eu pago um uber ele,leite et al,2020,1,0,1.0,0.99997878074646
twitter,-,eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,rolezinho dos influencers vale do paraíba,leite et al,2020,0,0,1.0,0.999828577041626
instagram,-,Quando vamos livre do STF mesmo,vargas et al,2021,1,0,1.0,0.9999456405639648
twitter,-,Esse palhaço em constituição federal o próprio stf está limpando a bunda com a constituição STFVergonhaNascional,leite et al,2020,1,0,1.0,0.9999923706054688
instagram,-,Leva ele junto do Adélio está louco kkkkkk,vargas et al,2021,1,0,1.0,0.9999896287918091
twitter,-,minha header ficou gigante no ipad pqp,leite et al,2020,0,0,1.0,0.9999701976776123
twitter,-,acorda td de duro kkkkkkkkkk va se foder t co auy89u5mkn,leite et al,2020,1,0,1.0,0.9999840259552002
twitter,-,parab茅ns pela a莽茫o um simbolo ajudem nas fisioterapia tamb茅m ele merecf,leite et al,2020,0,0,0.0,9.92663626675494e-06
instagram,-,PORCA DO MESMO LODO,vargas et al,2021,1,1,1.0,0.9999920129776001
twitter,-,sco pa tu mana minha rola toma no cu mrm no tt,leite et al,2020,1,1,1.0,0.9999897480010986
twitter,-,meu deus do céu eu cansada passando pano nessa casa puta que pariu parece que corri uma maratona,leite et al,2020,1,0,1.0,0.9999915361404419
twitter,1.65848633752643e+18,pensando no network que niko fará no inter real feliz por ele oportunidade única,oliveira et al,2023,0,0,0.0,1.1692166481225286e-05
twitter,1.6584905199562e+18,eu com 4 ingressos e sem conseguir finalizar,oliveira et al,2023,0,0,0.0,1.4636784726462793e-05
twitter,-,Submarino igualzinho o governo Cancelando o que não cumprindo com o prometido e enganando o povo com propaganda estilo fake news t co Alb5na7kGK,leite et al,2020,0,0,1.0,0.99998939037323
twitter,-,porra sim,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65848970768325e+18,comer aonde palhaça,oliveira et al,2023,1,1,1.0,0.9999926090240479
twitter,-,haha espero consiga se formar tb sou aluno de publicidade e sei pelo passa,leite et al,2020,0,0,0.0,1.2935553058923688e-05
twitter,1.65848638084521e+18,cara eu odeio quando esses cherador vem na loja me encher o saco,oliveira et al,2023,1,0,1.0,0.999988317489624
twitter,-,mano dois tie fuder o cu do palhaço tava 2x0 porra,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,Otimistas são pessoas mal informadas,fortuna et al,2019,0,0,1.0,0.9990971088409424
instagram,-,Afinal das contas de que lado a senhora Janaína Pascoal está,vargas et al,2021,0,0,0.0,8.486715159961022e-06
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,1.1964561963395681e-05
twitter,-,os poetas odeiam o ódio e fazem guerra à guerra tema poeta pablo neruda,leite et al,2020,0,0,0.0,1.774188240233343e-05
twitter,-,Bate ao outro e não ao mesmo t co 47O0NPX8uZ,fortuna et al,2019,0,0,1.0,0.9998981952667236
twitter,1.65849036148716e+18,manda,oliveira et al,2023,0,0,1.0,0.650082528591156
instagram,-,Nosso carater não igualar como os esquerdistas fazem mais mostrar somos um povo sivilizado pronto para ajudar nosso presidente Jair Bolsonaro Feliz natal a,vargas et al,2021,1,1,1.0,0.9999861717224121
twitter,1.65848636121168e+18,a parte mais difícil de empreender saber cobrar o valor do seu esforço sofro demais com isso,oliveira et al,2023,0,0,0.0,9.002105798572302e-06
twitter,-,Esse a instituição mais abominada país pela pessoas de bem claro porquê bandidos adoram em compensação a lavajato a mais amada estamos com amado procurador que Deus o proteja dos infames e invejosos,leite et al,2020,1,1,1.0,0.9999700784683228
twitter,1.65849026584865e+18,meu paaaai bebadooooo de endoscopia gritou no meu do hospital oiiiii filhaaaa eu não sabia enfiar a cara,oliveira et al,2023,0,0,1.0,0.9999730587005615
twitter,-,feia fedorenta,leite et al,2020,1,1,1.0,0.9999929666519165
twitter,1.6584900050172e+18,e esse povo não entendeu que quem manda no valor dos ingressos não ela e sim os organizadores com eles que essa galera tem que ir reclamar e xingar,oliveira et al,2023,0,0,0.0,1.3795338418276515e-05
twitter,1.65848659554324e+18,daqui para o meu aniversário eu saio correndo doido kkkkkkkk e nem meme,oliveira et al,2023,0,0,0.0,8.237295696744695e-05
twitter,1.65848625778013e+18,mas não foi sua progenitora que estava baiacu,oliveira et al,2023,1,1,1.0,0.9999669790267944
twitter,1.65849009524955e+18,vão continuar escondidos,oliveira et al,2023,0,0,1.0,0.9419517517089844
twitter,-,QUE MERDA DE TIMELINE QUE CARREGA SOZINHA E EU MAIS ENCONTRO O TWITTE QUE EU TAVA LENDO QUE INFERNO TOMAR NO CU t co YysNSLPfEc,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,direito para o tabaco cambada de não fumadores ahahahha t co qpuh7blyr6,leite et al,2020,0,0,1.0,0.9999864101409912
twitter,-,como um ap贸s o outro e a certeza de que as coisas s贸 acontecem com um prop贸sito nos tornar pessoas melhores e ma鈥,leite et al,2020,0,0,0.0,1.601958865649067e-05
twitter,-,que porra essa que mundo atualizando status no face e da da erro wtf,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,1.65848655873822e+18,concordo virar um inútil insignificante,oliveira et al,2023,0,0,1.0,0.9999923706054688
twitter,1.65849032815923e+18,incrível como da certo mim vtnc,oliveira et al,2023,0,0,0.0,9.370932275487576e-06
twitter,1.65849050632488e+18,dólar a 4 90 hoje seria sonhar demais que ele continue caindo,oliveira et al,2023,0,0,0.0,9.40124209591886e-06
instagram,-,Mostro sempre Benedita falando para minhas filhas branquinhas quero beneditas ao meu redor Fora racistas,vargas et al,2021,0,0,0.0,1.0495777132746298e-05
twitter,-,gonna cry carla pqp,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Essa maricona safada,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,caralho mara eu te amo voleinaglobo,leite et al,2020,0,0,1.0,0.9996219873428345
twitter,-,o rodrygo que carregar mais um mediano que se acha craque,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,Uma que MUITO homem hétero não sabe a maioria das mulheres não goza apenas com penetração,fortuna et al,2019,0,0,0.0,0.04561104625463486
twitter,1.65849026403251e+18,muito lindo,oliveira et al,2023,0,0,0.0,1.0698803635023069e-05
twitter,-,Constantine bem foda mesmo,fortuna et al,2019,0,0,0.0,0.00033891579369083047
twitter,-,e ligam avisar que vao passar a tarde entao me avisa a tarde porra,leite et al,2020,0,0,1.0,0.9999754428863525
instagram,-,não perco por,vargas et al,2021,0,0,0.0,9.529128874419257e-06
twitter,-,porra hj eu botei o pé na rua tédio o nome,leite et al,2020,0,0,1.0,0.9999579191207886
twitter,-,mds os fãs do bts espumando nas minhas mentions so postei falando que justin e o homem mais lindo do mundo kkkķkk mo Não sabe respeitar a opinião alheia se não concorda e acha tal famoso mais bonito e opinião sua então respeita a dos outroskkkk,leite et al,2020,0,0,1.0,0.999923586845398
twitter,-,fato 44 se menina e algum garoto já te chamou de gorda ou feia fingiu que se importou mas chorou antes de do _,fortuna et al,2019,1,1,0.0,1.5172609892033506e-05
twitter,-,nat em quadra silêncio por favor,leite et al,2020,0,0,0.0,1.5692257875343785e-05
twitter,-,a vaca miou mpn nowunited marinaruybarbosa,leite et al,2020,1,1,1.0,0.9999896287918091
twitter,-,breaking party sempre produzindo umas festa foda e a próxima não ser diferente vem noite do blackout,leite et al,2020,0,0,0.0,0.0002197284484282136
twitter,-,raiva ja acordo me estressando nessa casa vtnc,leite et al,2020,0,0,0.0,0.2938602566719055
twitter,1.65849042344965e+18,mano falar o que quiser mas falar que eu sou acomodada que eu vivo na barra da saia da mãe já demais não nem metade do que eu sou e já falando merda,oliveira et al,2023,1,0,1.0,0.9999860525131226
twitter,1.65848612188468e+18,gente kd o ao mossooooo,oliveira et al,2023,0,0,1.0,0.9964129328727722
instagram,-,anta,vargas et al,2021,1,0,1.0,0.9999923706054688
instagram,-,Completamente fora do quadrado Ja passou da hora do presidente desautorizar publicamente os filhos Sempre surfaram na onda do pai e acham que são governo 03 incompetentes,vargas et al,2021,0,0,0.0,8.89936836756533e-06
twitter,-,lind铆ssima a est茅tica da artista sofrida por茅m cheia de conte煤do e v谩rias horas de trabalho muito caf茅,leite et al,2020,0,0,1.0,0.9964224100112915
instagram,-,Curtem os comentários fortalece a união Os ricos se incomodam tanto que aparecem comentar,vargas et al,2021,0,0,0.0,9.689561920822598e-06
twitter,-,eu amo a vic num tanto que pqp,leite et al,2020,0,0,1.0,0.999977707862854
twitter,1.65848555915171e+18,simplesmente meus alunos do ano passado que não são mais meus alunos me chamando de prof e falando que tão com saudade ódio como difícil ser perfeita,oliveira et al,2023,0,0,0.0,1.0062381079478655e-05
twitter,-,informações o baile de hollywood somente algum alemão mandado um fake e divulgando atrações que,leite et al,2020,1,1,0.0,1.5210785022645723e-05
twitter,-,podre a sono e não consigo dormir pior merda,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,coloquei ela acima de mim pensei mais nela fiz os caralho ela feliz e oq ela me deu em troca,leite et al,2020,0,0,1.0,0.9989299178123474
twitter,-,pqp que dor de cabeça insuportável,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,PARA QUEM NÃO SABE AMOR E SEXO AQUELE PROGRAMINHA LACRADOR QUE APANHA DA PRAÇA NOSSA NA AUDIÊNCIA _ t co 5mkhB0Jez8,fortuna et al,2019,0,0,1.0,0.9999916553497314
twitter,-,a OAB tão machista que acha que mulher não ser machista também,fortuna et al,2019,1,1,1.0,0.9999830722808838
twitter,-,minha coroa foda toda vez vem em casa ela arruma e muda de lugar,leite et al,2020,0,0,1.0,0.8650518655776978
twitter,-,mano es só estúpido se nem a merda de um ovo sabes partir wtf t co v8by1xwrbe,leite et al,2020,1,1,1.0,0.9999855756759644
twitter,-,caralho tem uma mina que assim comigo na escola fudeu vaza fia t co q7ejsaxlu9,leite et al,2020,1,0,1.0,0.999990701675415
twitter,-,no Brasil também tem muitos perseguidos especialmente os que vão de encontro ao sistema de morte Que o Senhor proteja seus profetas e lhes fortaleça a fé,leite et al,2020,0,0,0.0,1.2911053090647329e-05
twitter,-,o Santana que os topa,fortuna et al,2019,0,0,0.0,7.749368523946032e-05
twitter,-,kkkkkkkkk aaaooo aooooo corre que o corno puto,leite et al,2020,0,0,1.0,0.999991774559021
twitter,1.65847531380923e+18,ctz mentira essas matérias cara kkkkk ódio,oliveira et al,2023,0,0,0.0,6.25114917056635e-05
twitter,-,então oq cm o bichinho feio,leite et al,2020,0,0,1.0,0.9999812841415405
twitter,-,Então o City perder o Danilo nas próximas horas e contratar o Cancelo muito melhor além do Sané com uma transação cara caralho Bayern O duro não contratar ninguém lugar do Sané Mas dois bons negócios,leite et al,2020,1,0,0.0,2.343586129427422e-05
twitter,-,Grita puto namoral acordei um querendo parar num bar tomar uma breja escutar um victor e léo e chorar por nem sei quem mlq kkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999690055847168
twitter,-,Finalmente um Presidente de jeito nos USA A esperança forte de que algo realmente começar a mudar Força Tr _ t co Anyb5ecl6G,fortuna et al,2019,0,0,0.0,1.4567021025868598e-05
twitter,1.65848648298071e+18,quero dizer eu só gosto de homens sao um pouquinho gay,oliveira et al,2023,1,1,0.0,0.21790972352027893
twitter,-,lembrar que t co qqqt9pccwy,leite et al,2020,0,0,0.0,2.9899274522904307e-05
twitter,1.65848449886519e+18,e a petrobrás implodir,oliveira et al,2023,0,0,0.0,0.4930630326271057
twitter,1.65848623934618e+18,o brasil um eterno tomara dessa vez seja diferente,oliveira et al,2023,0,0,0.0,1.1600438483583275e-05
twitter,-,peguei meus exames de sangue kķkkkj fudido,leite et al,2020,0,0,1.0,0.9999797344207764
twitter,-,caralho 5 meses acabar o ano ja kk de leve 2019 muito bom acabar,leite et al,2020,0,0,0.0,0.0002456328074913472
twitter,1.65848615829965e+18,preço 57 reais,oliveira et al,2023,0,0,0.0,0.015872331336140633
instagram,-,Esse cara deveria estar preso ele da trabalho estando solto ele um bandido perigoso com certeza irá tentar igual no Chile Cuidado isso e cobra venenosa,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,-,tive um professor de física tb era dj agr só dj falei c ele hoje e me passou o novo set dele rapaz que housezinho de fuder,leite et al,2020,0,0,1.0,0.999925971031189
twitter,-,e eu que tenho uma capinha que de tanto usar quando cai o cell cai ela e minha presão,leite et al,2020,0,0,0.0,0.3106186091899872
twitter,-,eu não acredito que eu praticamente disse que queria com ela kkkkkkkkkkkj meu deus a coragem momentânea,leite et al,2020,0,0,0.0,9.663675882620737e-06
twitter,-,Esquerdopatas e blackblocs atacaram os manifestantes pró Trump A merda da esquerda igual em lugar Só muda _ t co e4olZ6eZzs,fortuna et al,2019,1,1,1.0,0.999992847442627
instagram,-,Esses maldito destruíram o Brasil prender o Lula por ódio que a população estava cada mais em igualdade,vargas et al,2021,1,0,1.0,0.9999898672103882
twitter,-,Produção mineira de algodão deve crescer 67 3 em 2019 em comparação com a safra passada Adoção de tecnologias para controle do bicudo do algodoeiro foi um dos fatores para o salto de produtividade cotonicultura BicudoDoAlgodoeiro MIP t co 21iCuN0F0o t co V1oywH3L8K,leite et al,2020,0,0,0.0,0.010252104140818119
twitter,-,eu só quero um fuzil 7 62 só isso,fortuna et al,2019,0,0,0.0,0.0001407720410497859
twitter,-,e eu chorando vendo kkkkkkkkkk lapa de gado puta merda t co geoaowmyqs,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,enfia essa corrente no cu vou repassar oq,leite et al,2020,1,0,1.0,0.9999887943267822
twitter,-,já amanhã que estreamos o Overdose de Tourete no Casino da Figueira Só arrancamos depois do FCP SCP Bilhetes _ t co lXFcaKEFV2,fortuna et al,2019,0,0,0.0,0.011831475421786308
twitter,-,Já notaram jamais um terrorista ditador ou genocida foi chamado na nossa mídia de extremista de esquerda,fortuna et al,2019,0,0,1.0,0.9999605417251587
twitter,-,já não me imagino sem ti,fortuna et al,2019,0,0,0.0,1.05523613456171e-05
twitter,-,porra essa,leite et al,2020,1,0,1.0,0.9999924898147583
twitter,-,denunciei essa porra mercado da fé fora daquii hahahah,fortuna et al,2019,0,0,1.0,0.9999924898147583
twitter,-,parece que tinha umas 500 pessoas em casa ontem que bagunça do carai bicho,leite et al,2020,0,0,1.0,0.9999312162399292
twitter,-,vsf toda foto que eu tiro com os outros minha franja muito no meu olho mal da me vê,leite et al,2020,0,0,0.0,1.8559974705567583e-05
twitter,-,pessoas que amam caridade mas odeiam melhoras sociais mais fácil limpar a consciência com pequenas ações do que parar pensar no que propaga social e politicamente,leite et al,2020,0,0,0.0,1.2885468095191754e-05
twitter,1.65848623747971e+18,para de graça eu e sua namorada somos do sétimo esqueceu,oliveira et al,2023,0,0,0.0,0.007032476365566254
twitter,-,Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de os arguidos da Operação Marquês,fortuna et al,2019,0,0,0.0,0.00013035311712883413
twitter,-,porra essa,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,imagina o pai acompanha o filho no karatê hoje t co 7xc5pqpxhi,leite et al,2020,0,0,0.0,1.2967829206900205e-05
instagram,-,ESSE CANALHA SAI DA CADEIA E EM MENOS DE 10 MINUTOS DESPEJA SEU ÓDIO SUA AGRESSÃO E CONVIDA SEUS SEGUIDORES A ATACAR O GOVERNO PRECISA SER MAIS RIGOROSOCOM ESSE VAGABUNDO NESSA SUA SAIDINHA NÃO REPAREI A PRESENÇA DOS SEUS FILHOS PARA RECEPCIONÁ LO,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,-,putinha do capô de fusca,leite et al,2020,1,1,1.0,0.9999902248382568
twitter,-,mano que maravilhosa toma no cu t co paw6xzu0tk,leite et al,2020,0,0,1.0,0.9999899864196777
twitter,-,Isso só mostra o quão irresponsável egoista e fracassada nossa sociedade deixar de ajudar pessoas de a chance de uma nova vida até não existe uma fila GIGANTESTA para doação de órgãos pessoas que a vida depende disso foda t co DM3vQ0D4mA,leite et al,2020,0,0,0.0,2.6381883799331263e-05
twitter,1.65848981442829e+18,nati eu achava tu tinha 1 70 ksksks tu parece ser mais altaaa,oliveira et al,2023,0,0,0.0,6.864140596007928e-05
twitter,1.65848990833456e+18,linda deusa maravilhosa,oliveira et al,2023,0,0,0.0,1.0905710041697603e-05
twitter,-,uga buga sopa de macaco uma delícia,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,eu tenho um dom de sumir palheta que puta merda,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,mundo toma chimarr茫o come churrasco e monta cavalo ent茫o junto e misturado,leite et al,2020,0,0,1.0,0.9956704378128052
instagram,-,Uaaaauuuuu,vargas et al,2021,0,0,0.0,1.7593409211258404e-05
twitter,-,feio não mt afastado da beleza,leite et al,2020,0,0,0.0,1.0948871022264939e-05
twitter,1.65848165315579e+18,já devem estar mas só comecou o pós se eu fosse o sapato não voltava tão cedo para o brasil ficava só para fugir das docshoes muita doideira até as famílias não respeitam a decisão dos dois e tempo e fanficam também os dias,oliveira et al,2023,0,0,0.0,2.3587797841173597e-05
twitter,1.65849036379807e+18,eu ri,oliveira et al,2023,0,0,0.0,0.0008607258787378669
twitter,-,sla mano muito estranho primeiro ela parece que se escondendo dps ela aqueles movimentos com os braços parece que discutindo mas porra não tem ngm ali,leite et al,2020,0,0,1.0,0.9870409369468689
twitter,1.6584855712229e+18,deus sonhei com um nintendo switch consigo parar de pensar nele agr,oliveira et al,2023,0,0,0.0,1.8906386685557663e-05
instagram,-,Parabéns a os trabalhadores envolvidos,vargas et al,2021,0,0,0.0,7.739704415143933e-06
twitter,-,Urge uma mudança para renovarmos Portugal t co 1nwgTuUnoU RogérioSantos PNR RenovarPortugal,fortuna et al,2019,0,0,0.0,1.5324088963097893e-05
twitter,-,acordando mais um sem saber dançar igual a taina costa t co ykiwygwfw9,leite et al,2020,0,0,1.0,0.9832515716552734
twitter,-,aeeeeeee porra,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65848588627388e+18,eu pensei em uma camisa e não nem de zuera,oliveira et al,2023,0,0,0.0,1.8747135982266627e-05
twitter,-,e o maranhão muito bem governado por esse b não mesmo me poupe,leite et al,2020,0,0,1.0,0.9998927116394043
twitter,-,eu chega fraca de fome,leite et al,2020,0,0,0.0,2.753062108240556e-05
twitter,-,No Sábado 24 de Setembro pelas 20h00 o PNR realiza o seu Jantar de Reentrada Política em Lisboa t co 0Bop6FBW2p,fortuna et al,2019,0,0,0.0,0.0006031934171915054
twitter,1.65848975871118e+18,para de bater palma doido dançar mano esse não tem jeito não,oliveira et al,2023,0,0,1.0,0.9999778270721436
twitter,-,me apaguei no teu sexo também gostei do teu jeito complexo vamos fuder dnv,leite et al,2020,1,0,1.0,0.9989503026008606
twitter,-,sapatão sendo consolada por amiga hetero t co sxphatisnm,leite et al,2020,1,0,1.0,0.9999829530715942
twitter,-,e isto o que fizeram com saintseiya cavaleirosdozodiaco t co ooer5y9bxz,leite et al,2020,0,0,0.0,0.00018703204113990068
twitter,-,deixa sua cabeça te de maluca seu corpo lindo assim como são dos seus jeitinhos a praia sim eu hein vou na sua cara,leite et al,2020,1,0,1.0,0.9094902873039246
twitter,-,Reinaldo Azevedo foi a favor da lava jato até a queda do PT Depois disso passou a atacar Moro já o chamou de ditador _,fortuna et al,2019,0,0,0.0,7.897150499047711e-05
twitter,1.65848058633456e+18,mal e apelido lelet,oliveira et al,2023,0,0,1.0,0.9999887943267822
twitter,-,Trabalho de 3ª a 5ª Não devo satisfação a ninguém Parabéns pela postura sr Dep Federal És a cara do pai t co WoTj8yVfT2,fortuna et al,2019,0,0,0.0,1.3756007319898345e-05
twitter,1.65848559354499e+18,o que eu devo quais atitudes tomar cara que bgl difícil,oliveira et al,2023,0,0,0.0,1.2604853509401437e-05
twitter,-,azevêdo apresenta projetos do governo da paraíba à bancada federal t co ice8jj3ydm,leite et al,2020,0,0,0.0,0.00024327902065124363
instagram,-,Congresso vergonha nacional,vargas et al,2021,1,0,1.0,0.9999915361404419
twitter,-,queria fazendo carinho na raba que eu gosto,leite et al,2020,0,0,0.0,0.2398795187473297
twitter,1.65848648118134e+18,acho que se confundiu isso são os próprios ratunidenses que mal sabem a geografia do próprio país,oliveira et al,2023,1,1,0.0,1.0767569619929418e-05
twitter,-,tanto calor que começando a gostar de quem cuspindo,fortuna et al,2019,0,0,0.0,0.37986451387405396
twitter,1.65848975852244e+18,dormi sim amg e voce,oliveira et al,2023,0,0,0.0,1.1437418834248092e-05
twitter,-,Uma MulherDeVerdade usar silicone Mas usará seu cérebro em primeiro lugar,fortuna et al,2019,1,1,1.0,0.9999599456787109
twitter,-,joaquim sendo fdp,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,esse ep maravilhoso e explica a militância afetando os dois lados o jovem militante twitteiro tem que acabar,leite et al,2020,0,0,1.0,0.9999343156814575
twitter,1.6584737293186e+18,pescoço de frango a 260 00 o kg essa a mais nova contra bolsonaro não cansam de tentar achar pelo em ovo ops no cabeça de ovo,oliveira et al,2023,0,0,1.0,0.99998939037323
instagram,-,uma bandida,vargas et al,2021,1,0,1.0,0.9999929666519165
