source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848027657262e+18,eu comer chocolate eu amanheço cá cara cheia de espinha ódio cr,oliveira et al,2023,0,0,1.0,0.9999877214431763
instagram,-,bem que na era das trevas aparece seres iluminados precisamos muito,vargas et al,2021,0,0,0.0,1.1652481589408126e-05
twitter,-,Cuidado com quem chega e leva a sua alegría embora Seu amor para mas a sua intimidade e para poucos As vezes preciso deixar de lado a voz do coraçao e ouvir mais o Senhor Se liberte de amizades relacinamentos negocios que tiram a sua paz t co B9xl6slT33,leite et al,2020,0,0,0.0,1.0099190149048809e-05
twitter,-,montando e colocando o puto chupar pica t co wipi2hqce7,leite et al,2020,1,0,1.0,0.9999916553497314
twitter,1.6584836446155e+18,que ódio que consegui cortar errado as duas fotos hahahahaha,oliveira et al,2023,0,0,0.0,1.3329986359167378e-05
twitter,1.65848441939991e+18,inclusive os correios tão se fazendo de pão pizza cmg,oliveira et al,2023,0,0,0.0,0.3111593723297119
twitter,-,a pior merda que podia chegado ao twitter t co th9ol3atm1,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,Isso uma consequência tardia da decadência Ciente de que seus dias como artista descambavam para o ocaso a t co RBrxXSM2RM,fortuna et al,2019,0,0,0.0,0.02648886851966381
twitter,1.65849042555936e+18,corre dos black white infinito,oliveira et al,2023,0,0,1.0,0.9999724626541138
twitter,1.65847989453022e+18,respondendo sua pergunta o que deu errado foi bolsonaro simples,oliveira et al,2023,1,1,0.0,9.825661436480004e-06
twitter,1.65848580531539e+18,meu sonho de princesa não precisar pegar um trânsito horrível e ir a pé serviço tem kitnet mais barata,oliveira et al,2023,0,0,0.0,1.5213351616694126e-05
twitter,-,KKKKK sim isso definitivamente era o melhor e as pessoas interpretavam muitíssimo bem seguiam o plot era divertido Quando eu era mais novo e não estudava mais eu me viciava muito rapidamente eu prefiro apenas pelo menos por enquanto,leite et al,2020,0,0,0.0,2.265208058815915e-05
twitter,-,vamos esperar a rafaela acabar de pegar sol eu ir minha sobrancelha,leite et al,2020,0,0,0.0,1.728870665829163e-05
twitter,-,existe algu茅m t茫o idiota ao ponto de pintar uma sandalia da schultz sim eu,leite et al,2020,0,0,1.0,0.9999798536300659
twitter,-,porra hoje que era o de truvar e vendo ja vou,leite et al,2020,0,0,1.0,0.9999700784683228
twitter,-,as fotos sem um unico photoshop porra eu muito fwlizzzzzzz o homem perfeito,leite et al,2020,0,0,1.0,0.9998862743377686
twitter,-,Deve sido duro para os jornalistas esquerdistas da publicarem isso A ficha caiu Descobriram _ t co WTuqIatTx4,fortuna et al,2019,0,0,0.0,0.00017058366211131215
twitter,-,retardada mau caráter cínica de um pouco,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,Como afirmar isso Baseado em quê Opinião Doxa,fortuna et al,2019,0,0,1.0,0.9999505281448364
twitter,1.65848378939448e+18,mds ódio,oliveira et al,2023,0,0,0.0,1.1827733032987453e-05
instagram,-,Brasil decolando,vargas et al,2021,0,0,0.0,5.045387297286652e-05
twitter,-,logo em de jogo minha mãe inventar de ir pqp,leite et al,2020,0,0,1.0,0.9998125433921814
twitter,-,estamos vendo com mais clareza o seguinte temos na presidência um serial shitter um presidente brasileiro falou tanta bobagem em tão pouco tempo Se duvidar comparece,leite et al,2020,1,1,1.0,0.9995306730270386
twitter,-,hahahah o puto nem disfar莽a,leite et al,2020,0,0,1.0,0.9999884366989136
twitter,-,e aspirar posso,fortuna et al,2019,0,0,0.0,3.3802498364821076e-05
twitter,1.6584901264971e+18,a fila descongelou e eu fui jogada longe we cheered,oliveira et al,2023,0,0,0.0,0.0029097741935402155
twitter,1.65848073793346e+18,foi isso que fiz o l,oliveira et al,2023,0,0,0.0,1.0304382158210501e-05
twitter,-,um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love Não estou dizendo que isso gol gol mas com ele o time perde no sentido de dinâmica de passe termicamente nesse fundamento ele está abaixo,leite et al,2020,0,0,0.0,1.0015564839704894e-05
twitter,-,só presta a carioca,leite et al,2020,0,0,1.0,0.999984860420227
instagram,-,Meu presidente,vargas et al,2021,0,0,0.0,8.129669367917813e-06
instagram,-,E se diz pastor um endomoniado,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,1.65849005515201e+18,tirei uma boa sonequinha essa tarde,oliveira et al,2023,0,0,0.0,0.001555009395815432
twitter,-,quem uma foto da minha buceta curte,leite et al,2020,1,0,1.0,0.8299952745437622
twitter,1.6584900966001e+18,se atitudes mudam sentimentos então por que eu não consigo mudar os seus,oliveira et al,2023,0,0,0.0,1.174966473627137e-05
twitter,-,eu defendi Reinaldo várias vezes mas ele mentiu descaradamente isso não tem defesa t co _,fortuna et al,2019,0,0,0.0,0.00808879267424345
twitter,-,Hoje bem sapatao aula de futebol e futsal,fortuna et al,2019,1,1,0.0,4.179303869022988e-05
twitter,1.65848602297044e+18,vivendo em prol da próxima temporada de the boys,oliveira et al,2023,0,0,0.0,9.294725896324962e-05
twitter,-,gente que vergonha pqp,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,prr uma dor diferente se fuder,leite et al,2020,0,0,1.0,0.9999916553497314
instagram,-,Futuro presidente,vargas et al,2021,0,0,0.0,1.0021928574133199e-05
twitter,1.65849019107244e+18,o l,oliveira et al,2023,1,1,0.0,0.49509575963020325
instagram,-,Parabéns Deputada Benedita,vargas et al,2021,0,0,0.0,1.0110581570188515e-05
instagram,-,Damares o exemplo de pessoa e vida ém,vargas et al,2021,0,0,0.0,1.005278045340674e-05
twitter,1.65849000442607e+18,uma música da taylor kkkkk,oliveira et al,2023,0,0,0.0,9.61116802500328e-06
twitter,-,O YouTube hoje JUSTO HOJE resolveu me as notificações das partes dos episódios em que os beijos acontecem Pqp nega o auge da provocação t co sR1o0Vpps6,leite et al,2020,0,0,0.0,0.0033256360329687595
twitter,-,Eu sei nem das minhas próprias coisas já tava era marcado o programa eu não sabia DESCULPA MAISA aaaa t co Fxpe8OmS31,leite et al,2020,0,0,0.0,4.8475965741090477e-05
instagram,-,Comunista safada,vargas et al,2021,1,1,1.0,0.9999926090240479
twitter,-,num da mano aquela cara de cu o meu fraco,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,O Ciro j谩 disse esse da铆 falta s贸 dois dedos comer merda Algo me diz n茫o falta mais Comeu se lambuzou e os dois dedos deve enfiado no cu Ernesto Ara煤jo nega aquecimento global Fui a Roma em maio e havia uma onda de frio t co AhofH6ip7I,leite et al,2020,1,0,1.0,0.9999752044677734
twitter,1.65848616051424e+18,cara eu amo esse vídeo,oliveira et al,2023,0,0,0.0,9.467398740525823e-06
twitter,1.65848568540443e+18,amg eu estava em fevereiro e daria um rim voltar nas minhas férias,oliveira et al,2023,0,0,0.0,1.7854636098491028e-05
twitter,-,Vocês já viram essa história antes um milhão de vezes E acontecer mais uma vez Em um passe de mágica esse governo de covardes canalhas e mentirosos patológicos consegue usar sua truculência para arrebentar a verdade e constranger quem se opõe a ele,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,o caralho te,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,1.65848615868131e+18,o fato de que o nosso coração não consegue ser preenchido pelas coisas da terra a prova de que o céu deve ser a nossa casa c s lewis,oliveira et al,2023,0,0,0.0,1.032720410876209e-05
twitter,-,13 Quando você me perguntar se está bem e eu disser que sim não pense que não confio em você Na minha cabeça você parar de me enxergar como uma pessoa gentil divertida e tranquila se souber a verdade,leite et al,2020,0,0,0.0,9.887276064546313e-06
twitter,1.65848625869031e+18,números da série c,oliveira et al,2023,0,0,0.0,0.12831845879554749
twitter,1.65848997465073e+18,queria uma família assim,oliveira et al,2023,0,0,0.0,1.2259834875294473e-05
instagram,-,UMA PIRRALHA MESMO,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,1.65848655873822e+18,concordo virar um inútil insignificante,oliveira et al,2023,0,0,1.0,0.9999923706054688
instagram,-,Esse deputado racista um verme verme este que quando amassado com os pés ele fede Tu deputado tão pequeno que se alguém cuspir no chão perto de você bem capaz de mata lo afogado,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,porra eu amo essa parte carlos josé sendo torturado mim hahahahahaha,leite et al,2020,0,0,1.0,0.9999812841415405
twitter,1.65848610210436e+18,impressionante como bela vister xxl,oliveira et al,2023,0,0,0.0,2.1020710846642032e-05
instagram,-,Cassação nele,vargas et al,2021,0,0,0.0,5.6331264204345644e-05
twitter,1.65848614148467e+18,normal mandar um áudio de três minutos falando oq sente e a pessoa tipo bom,oliveira et al,2023,0,0,0.0,1.0802898032125086e-05
instagram,-,Que absurdo,vargas et al,2021,0,0,0.0,0.00015601298946421593
twitter,-,essa vou,leite et al,2020,0,0,0.0,7.279100100276992e-05
twitter,1.65848565083917e+18,parece que atenção que feio,oliveira et al,2023,1,0,0.0,0.00029435171745717525
twitter,1.65848644333615e+18,renata me mandou uns áudios que de verdade mudaram não só meu mas meu pensamento que mulher,oliveira et al,2023,0,0,0.0,9.215804311679676e-06
twitter,1.65848557227989e+18,quase derrubei maria da cadeira kkkkkkkkkkkkkkkkkkkjj,oliveira et al,2023,0,0,0.0,1.6011816114769317e-05
instagram,-,Pirralha pouco uma idiota,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,1.65848606321898e+18,mas tem cada petição nojenta que se lê por,oliveira et al,2023,1,0,1.0,0.9999914169311523
twitter,1.65848618135572e+18,vsf meu aniversário também,oliveira et al,2023,0,0,0.0,8.90512365003815e-06
twitter,-,eu respeito homossexuais so concordo nem quero meu filho veja eles se beijando em público,fortuna et al,2019,1,1,0.0,1.4157081750454381e-05
twitter,1.65848572864353e+18,só vamos sair daqui após um veredito e soltar a fumacinha branca,oliveira et al,2023,0,0,0.0,0.03837636858224869
twitter,1.65848521833934e+18,que ódio kkkk,oliveira et al,2023,0,0,0.0,1.823145430535078e-05
twitter,-,era so um baiano eles chamam as pessoa de pai dan,leite et al,2020,0,0,0.0,1.631992381589953e-05
twitter,1.65848165319353e+18,e os cara kkjkkjk,oliveira et al,2023,0,0,0.0,5.018816955271177e-05
twitter,-,o grande problema a areia t co pz4klxqe1i,leite et al,2020,0,0,0.0,0.021855294704437256
twitter,-,Não gosta de bater papo no MSN Ele responde os outros falam Nem tem tempo frescura,fortuna et al,2019,1,1,0.0,0.0003745159483514726
instagram,-,Que bandido ousado Imagina se Bolsonaro falasse uma barbaridade dessas a esquerdalha burra caia de pau mas foi o jumento que incitou a baderna eles aplaudem tal pai ou seja tal jericó tal os seguidores,vargas et al,2021,1,1,1.0,0.9999923706054688
twitter,1.65848532650625e+18,totalmente assim ódio,oliveira et al,2023,0,0,0.0,1.3222671441326384e-05
twitter,-,kkkkkkk pqp,leite et al,2020,0,0,1.0,0.9999921321868896
instagram,-,Essa pirralha que façam pela preservação do planeta para que ela e outros como ela possam usufruir dos recursos tranquilamente Baita hipócrita O presidente mais do que certo e deputada vá trabalhar pelo país que a elegeu,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,era mais brincadeir a kvkekdkwk sou mo medrosa com essas coisas tenho coragem,leite et al,2020,0,0,0.0,0.15340858697891235
twitter,-,orgulho de parte dessa família armymadeit t co xmijwnhhzx,leite et al,2020,0,0,0.0,1.2203192454762757e-05
twitter,-,linda cacete mano,leite et al,2020,0,0,1.0,0.9999898672103882
twitter,-,Tou a um filme de fufas aaaaa,fortuna et al,2019,1,1,1.0,0.9999794960021973
twitter,-,se o cade então o dazn matei a charada o dazn compraria e depois levaria para o streaming o que o cade não,leite et al,2020,0,0,0.0,0.08804000169038773
twitter,-,a maioria dos cara se nega a usar camisinha mas quando o assunto aborto geral apoia como se fosse 100,leite et al,2020,0,0,0.0,3.824727173196152e-05
twitter,-,O mundo têm que mandar comissões de observadores urgente para o Brasil se isso não aconter nosso país ser palco de derramamento de sangue visto antes,leite et al,2020,0,0,0.0,1.2280945156817324e-05
instagram,-,Educadores,vargas et al,2021,0,0,0.0,0.0003201795043423772
twitter,1.65848995679975e+18,você não isso não possível,oliveira et al,2023,0,0,0.0,1.3643363672599662e-05
twitter,1.6584897435865e+18,nossa o mercado deve estar muito preocupado,oliveira et al,2023,0,0,0.0,9.776049409992993e-06
twitter,-,lei LEI para assassinato de fetos bolsonaro diz merece ser estuprada da mulher irritando ele i _ t co 9UNLKInMK2,fortuna et al,2019,0,0,1.0,0.9999630451202393
twitter,-,Uma atitude reprovável de da bancada do t co HG5RiUuDMH,fortuna et al,2019,0,0,0.0,0.2972017228603363
twitter,1.65849053671262e+18,er e rc agradecemos a colaboração e vão com deus bh permanecer por mais uma temporada com renovação por mais outra,oliveira et al,2023,0,0,0.0,1.10831006168155e-05
instagram,-,Quem votou nesta pérola deve estar felizzzzzz,vargas et al,2021,0,0,0.0,9.885578947432805e-06
twitter,-,parece com quem essas falas visao igualzin quem kkkkkv t co hhridetxdo,leite et al,2020,0,0,1.0,0.956937313079834
twitter,1.65848608499161e+18,esse o meu presidente,oliveira et al,2023,0,0,0.0,8.490584150422364e-06
instagram,-,Super concordo,vargas et al,2021,0,0,0.0,8.363033884961624e-06
twitter,-,PrimeiroAssedio eu tinha 10 anos e estava brincando na frente de um pátio então passou um jovem e ficou meu chamando de xuxu e gtza,fortuna et al,2019,1,1,0.0,7.917798211565241e-05
instagram,-,Esse CANALHA já devia voltado para a cadeia de segurança máxima,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,odeio gente dando em pornô transar porra,leite et al,2020,0,0,1.0,0.9999866485595703
twitter,1.65848562963278e+18,fri viu manas já comprei uns cropped de manga comprida poder sair na rua,oliveira et al,2023,0,0,0.0,1.64532866619993e-05
instagram,-,Sim uma pirralha,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,ignora que gama ata se depender de mim a gente não se mais eu em frescura atoa do caralho,leite et al,2020,1,0,1.0,0.9999854564666748
instagram,-,Eu sou PT Fora louco Bolsonaro,vargas et al,2021,1,1,1.0,0.9999910593032837
twitter,-,Quando for Presidente país darei passagens bichas todas irem Argentina serem governadas pelo lindo sqn do Maurício Macri,fortuna et al,2019,0,0,1.0,0.999906063079834
instagram,-,Melhor Presidente da História do Brasil,vargas et al,2021,0,0,0.0,1.8248920241603628e-05
instagram,-,Parabéns exelencia nosso futuro presidente e nos tamos juntos companheiro abraço brigado,vargas et al,2021,0,0,0.0,1.1145996722916607e-05
twitter,-,você e sua irmã aulas eu não tenho uma irmã feia meu pai foda t co iclq8vov44,leite et al,2020,0,0,0.0,1.860834345279727e-05
instagram,-,Meu marido,vargas et al,2021,0,0,0.0,2.695456896617543e-05
twitter,-,a vontade de mandar geral tomar no cu,leite et al,2020,1,0,1.0,0.9999881982803345
twitter,1.65848623644792e+18,kakaksksksks,oliveira et al,2023,0,0,1.0,0.9929133057594299
twitter,1.65848998818992e+18,gnite bff,oliveira et al,2023,0,0,1.0,0.9998326301574707
twitter,-,at茅 hj sei que merda 茅 essa s贸 vejo esquerdista,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,A VEIA QUASE MORTA MAS MSM ASSIM INSISTE EM ANDA DE ONIBUS AS 6 DA MATINA A TOMANOCU LAVA O QUINTAL DESGRACA,leite et al,2020,1,1,1.0,0.999991774559021
twitter,1.65848642086307e+18,terminei meu abstract e nem chorei escrevendo,oliveira et al,2023,0,0,0.0,2.144351674360223e-05
twitter,-,Morte aos hipsters a as camisetas de cores citricas morte a meias coloridinhas e as cuequinhas alegres,fortuna et al,2019,0,0,0.0,0.00020763566135428846
twitter,-,Atenção 8 de Março amanhã de os parabéns para as pessoas certas _ t co 5mlejxnHL5,fortuna et al,2019,0,0,0.0,1.0041234418167733e-05
twitter,-,puta pariu essa serie acabando com a minha vida,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,Pqp meu sonho era vivenciar isso Espero que algum sejamos capazes de aceitar as diferenças podermos presenciar dnv essas festas,leite et al,2020,0,0,0.0,2.8017384465783834e-05
twitter,-,impressionante como cerveja me incha por dias pqp nem conseguindo almoçar,leite et al,2020,0,0,1.0,0.9859715104103088
twitter,1.65848998734689e+18,da vida não de mim mesmo,oliveira et al,2023,0,0,0.0,0.00019207103468943387
twitter,1.65848977524932e+18,boa tarde,oliveira et al,2023,0,0,0.0,1.3754998690274078e-05
twitter,-,já mandar palmeirense tomar no cu ou cedo,leite et al,2020,1,0,1.0,0.999984860420227
twitter,-,Aaaaaa Turma de 9 homens e eu o prof de cabo sapatão conector femea femea e mundo olha mim,fortuna et al,2019,1,1,0.0,0.0003295690403319895
instagram,-,Aja paciência para ouvir tanta babaquice meu ouvido não pinico uff,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,1.65849032787795e+18,olaaa td bem,oliveira et al,2023,0,0,0.0,1.1821992302429862e-05
twitter,-,porra meu tt não atualiza aparecendo as mesmas coisas 500x,leite et al,2020,0,0,1.0,0.9988798499107361
twitter,1.65848146635404e+18,e espionagem de um ministro do supremo um presidente da república se algo a respeito podemos alguma sabemos de o que aconteceu nos 4 anos do governo bolsonaro em especial nas eleições e temos alguma saída sem ser a do país,oliveira et al,2023,0,0,0.0,1.5166418961598538e-05
twitter,-,tem isso,leite et al,2020,0,0,0.0,2.108702938130591e-05
twitter,-,gostam do meu rabo t co zualqnjtju,leite et al,2020,1,0,1.0,0.9996320009231567
twitter,-,só queria ir para casa dormir,leite et al,2020,0,0,0.0,3.453909812378697e-05
twitter,-,professores da ufmg kkkkkkkkkkkkkkkkk vsf,leite et al,2020,1,1,0.0,0.00011561201245058328
twitter,1.65848940002267e+18,deus me livre descontar esse odio que dentro de mim kkkkkk sei oq daria,oliveira et al,2023,0,0,1.0,0.9421203136444092
twitter,-,Incitação estranhamente no em que defendia a prisão de um menor estuprador e assassino enquanto o PT defendia o estuprador _,fortuna et al,2019,0,0,0.0,9.408980258740485e-05
twitter,-,arrependida de postar com vontade não tenho dinheiro e fico vendo a foto,leite et al,2020,0,0,0.0,9.168307769868989e-06
twitter,1.65848997161806e+18,siim eu já vou ir em uma se conseguir o ingresso,oliveira et al,2023,0,0,0.0,1.6673284335411154e-05
twitter,-,e bota e bota t co kcdjeiiyc5,leite et al,2020,0,0,1.0,0.9999548196792603
twitter,1.65849023632075e+18,kkkkkkkkkkkk chora virgem das américas e série c,oliveira et al,2023,1,0,1.0,0.9999645948410034
twitter,-,eu me encano muito em umas coisas mt a aaaaaaaaaa kkkkkkkkk fico irado puta que pariu,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,1.65848987882764e+18,não aguento mais esse saruê problemático homi chato da peste,oliveira et al,2023,0,0,1.0,0.9999923706054688
twitter,-,porra bahia tomar no cu que foda porra,leite et al,2020,0,0,1.0,0.9999903440475464
instagram,-,Absurdo Nojo babão tarado,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,A esquerda está morrendo de um Câncer terminal t co qcH8FkSNKh,fortuna et al,2019,0,0,1.0,0.9999884366989136
twitter,-,no meu caso a vdd mesmo,leite et al,2020,0,0,0.0,1.0635094440658577e-05
twitter,1.65848994333183e+18,branquinha veia sem cunt,oliveira et al,2023,1,1,1.0,0.9931463003158569
twitter,-,os amigo tão ae tu escolher,leite et al,2020,0,0,0.0,1.0349712283641566e-05
twitter,-,ser mulher mas foi alistamento Internacional da Mulher FELIZ DAS MULHERES DiaDaMulher _ t co QRHxWRX3Yh,fortuna et al,2019,0,0,0.0,1.6022660929593258e-05
twitter,-,Oh fds um ucraniano de merda vem para volta para a tua terra fdp,fortuna et al,2019,1,1,1.0,0.9999923706054688
twitter,-,me apaixonei falando sério t co u4xs6zg4qz,leite et al,2020,0,0,0.0,9.949487321136985e-06
twitter,-,eu creio chover final de semana,leite et al,2020,0,0,0.0,1.389166027365718e-05
twitter,1.6584754688768e+18,eu lembro qnd a minha mãe achou duas maconha um baseado e o dichava tirou a fotinha dela e deixou no lugar kkkkkkkkkkkkkkkkkk odio,oliveira et al,2023,0,0,1.0,0.999496579170227
twitter,1.6584899871791e+18,break news saí em uma foto distraída que ficou boa no batucada,oliveira et al,2023,0,0,0.0,1.1582485058170278e-05
twitter,1.65849039696243e+18,as pessoas podem piadas ou simplesmente desejar a morte de alguém que não gostam mas quando alguém que gostam um crime as situações de desejo de morte bolsonaro deveriam ser punidas sim as situações de desejo de morte lula também lógico,oliveira et al,2023,0,0,0.0,1.0703897714847699e-05
twitter,-,sim pqp eu tb penso do mesm jeito kkkkkk com certeza tem alguma queda por diana,leite et al,2020,0,0,1.0,0.9999475479125977
instagram,-,Verdade,vargas et al,2021,0,0,0.0,1.467306719860062e-05
twitter,-,juro se a lizzo virar modinha eu vou tipo tulla voice toma no cu caralho eu ja era f茫 desde coconut oil e ouvia e divulgava antes dela ser famosa inferno raiva ci煤me,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,horadeporcaf茅 fake news na qual seu tio acreditaria whatsapp custa r 10 00 na playstore e ganha tema escuro,leite et al,2020,0,0,1.0,0.9380223155021667
twitter,1.65849053679229e+18,ih vem qq eu fiz dessa vez,oliveira et al,2023,0,0,0.0,1.3237357052275911e-05
instagram,-,Amooo os 2,vargas et al,2021,0,0,0.0,1.1506628652568907e-05
twitter,1.65848584955272e+18,mais uma vítima da desktop,oliveira et al,2023,0,0,1.0,0.999971866607666
instagram,-,Parabéns Deputado,vargas et al,2021,0,0,0.0,9.018734090204816e-06
twitter,-,putinha de 4,leite et al,2020,1,1,1.0,0.9999902248382568
twitter,-,Nossa G1 que preconceito dizendo que as mulheres são incapazes de um curso mais complexo não existe _ t co lTGmoNr7zS,fortuna et al,2019,1,1,0.0,5.6380547903245315e-05
twitter,-,o homem 茅 um deus quando sonha e um mendigo quando pensa tema homem friedrich holderlin,leite et al,2020,0,0,0.0,5.616948692477308e-05
twitter,1.6584897748802e+18,ahduzjdjzjs,oliveira et al,2023,0,0,0.0,4.4134652853244916e-05
twitter,1.65852022465904e+18,mas será vendido em real o que já ajuda muito nos preços,oliveira et al,2023,0,0,0.0,1.1881805221491959e-05
twitter,-,A doen莽a delas K 茅 achar que os meninos s茫o propriedade delas que eles s贸 podem interagir com elas e mais ningu茅m isso j谩 passou de rid铆culo a muito tem,leite et al,2020,0,0,1.0,0.9999814033508301
twitter,-,mmkkkkkkkkk olha a bunda dessa mulher gente,leite et al,2020,1,0,1.0,0.999914288520813
instagram,-,Imprensa imunda,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,sabe que esperando flor do meu jardim lt 3,leite et al,2020,0,0,0.0,1.3448174286168069e-05
twitter,-,se a ofendida bebeu por conta própria dentro de seu livre arbítrio não ela ser colocada na posição de vítima de abuso sexual pelo simples fato de bebido Existem notícias tão absurdas que as vezes questiono a veracidade da informação,leite et al,2020,0,0,0.0,5.4893087508389726e-05
twitter,-,fudeu minha mãe acabou de chegar em casa e eu acabei de acordar tomei no cu,leite et al,2020,0,0,1.0,0.9999653100967407
twitter,-,o youtuber mais merda do mundo馃槖馃槖馃槖 mal exemplo pros menores,leite et al,2020,1,1,1.0,0.9999899864196777
twitter,-,porra cheguei de sv na merda fi kkkkkkkk,leite et al,2020,0,0,1.0,0.999990701675415
twitter,-,mulher no começo tava uma vibe tao boa sabe do meio fim kkk tive ouvir macho dizendo o pinto dele não ficava tão duro,leite et al,2020,1,0,0.0,0.06834550201892853
twitter,-,defensora das mães com a própria filha deixada nun estado lastimavel Ela tentar limpar a imagem dela t co yN67cqtzUn,fortuna et al,2019,0,0,1.0,0.9999561309814453
instagram,-,Velho Babão,vargas et al,2021,1,0,1.0,0.9999915361404419
twitter,1.65848367497388e+18,você não engana ninguém bolsonarista que se esconde moro apoiou e apoia aquele que foi o mais corrupto de os presidentes e além disso um genocida miliciano golpista moro se calou para os crimes dele moro e bolsonaro são como unha e carne moro lixo,oliveira et al,2023,1,1,1.0,0.9999924898147583
twitter,1.65849032986633e+18,gordito,oliveira et al,2023,1,1,1.0,0.9999923706054688
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.9999927282333374
twitter,1.65848977477116e+18,me encontro por 5 min chorando tinha esquecido o fone de bianca e fiquei com medo dela brigar cmg,oliveira et al,2023,0,0,0.0,2.8227157599758357e-05
twitter,-,imagina grenal na semifinal da libertadores e na final da copa do brasil não iria passar no facebook passaria no cana,leite et al,2020,0,0,0.0,0.019023902714252472
twitter,-,pensando em virar PM só musica da daniela mercury parar de tocar quando passar por mim so nem obrigado,fortuna et al,2019,0,0,0.0,1.169244569609873e-05
twitter,-,minha voz no áudio ridícula kkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999727010726929
twitter,-,adoraria colocar a boca nele,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,Vamos começar a faxina ano que vem nas eleições municipais Fundamental limpar as 5700 Câmaras municipais e suas prefeituras Não eleger pendurados em ficha suja nem vagabundo que apesar de ficha limpa só mama e não trabalha t co 2cFHtZ6NCn,leite et al,2020,0,0,1.0,0.9999823570251465
twitter,-,tão triste será que alguém poderia me levar um show do jack amp jack,leite et al,2020,0,0,0.0,1.3494886843545828e-05
twitter,-,isso eu faço sempre e amo para carai só fui no cine sozinho de resto,leite et al,2020,0,0,0.0,1.1675863788696006e-05
twitter,-,eu já falei isso antes mas nem eu fico irada normal não eu saio do meu eu eu odeio ODEIO de verdade quem isso se eu já falo não pegar NÃO PEGA CARALHO EU FECHO A CARA MESMO,leite et al,2020,1,0,1.0,0.9854490160942078
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
twitter,-,eu preocupada com meus amigos não sei oq foi que eles tomaram ontem tão mal carai serase devo levar eles na upa ou devo deixar eles de boinha só uma ressaca e passar,leite et al,2020,0,0,0.0,0.19762200117111206
instagram,-,Saber que um já ouvi pregação irmão e me senti abençoado Agr prega e vive nesse odio,vargas et al,2021,0,0,0.0,1.243928272742778e-05
twitter,-,Qual a fanbase mais nojenta e swifts Os mais baixos que quando ataca os outros por dependencia por aparência e tb por classe social e preconceito linguístico esses bolsominions tem que morrer,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,acho que a Simone depende mais do natal sobreviver que o Papai Noel,fortuna et al,2019,0,0,0.0,1.2436793440429028e-05
twitter,-,mano eu sempre paguei pau digimon 3 por trazer o beelzemon um dos caras que tão na criação da serie participou de Hellsing e Lain t co LI6pxrnokg,leite et al,2020,0,0,0.0,0.0004140036180615425
twitter,-,achei dona sandy mais magrinha comparado a última vez que a vi bichinha deve ralado no balé do show,leite et al,2020,0,0,1.0,0.9992275238037109
twitter,-,linda caralho mesmoooooo,leite et al,2020,0,0,1.0,0.9999821186065674
twitter,-,ser azarada assim na puta que pariu,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,1.65848985960933e+18,já segui,oliveira et al,2023,0,0,0.0,1.1387398444639985e-05
twitter,-,ela de casaco de ursinha cacete muito lindeza pelamorde t co p5fmj4twjz,leite et al,2020,0,0,1.0,0.9999755620956421
twitter,-,apaixonada com esse lugar,leite et al,2020,0,0,0.0,1.0027206371887587e-05
twitter,-,esse vídeo da thanessa chorando no flor ontem uma bobeira cr kkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,2.188880716857966e-05
twitter,-,eu aguento mais sapatão com unha grande meu deus o que custaaaaaaaaaaaaaaaa,leite et al,2020,1,1,1.0,0.8923725485801697
twitter,-,poxa era uma série que tinha certo elenco fãs direção mas na hora de ficou um negócio meio t co w2IZpMUlhf,leite et al,2020,0,0,0.0,0.00011064736463595182
twitter,-,o que eu bater na bina ser com gosto amiga amo mas pqp em,leite et al,2020,0,0,1.0,0.9977339506149292
twitter,-,meritocracia existe sim olha só o caso do joaquim barbosa,fortuna et al,2019,0,0,0.0,0.00015602966595906764
